id,Prediction
6917,874.3772
6918,898.69714
6919,904.26746
6920,905.9785
6921,851.4053
6922,832.56995
6923,824.431
6924,803.1531
6925,797.76953
6926,795.2612
6927,938.30664
6928,976.3459
6929,939.4636
6930,930.1627
6931,926.1062
6932,904.6883
6933,901.5933
6934,900.90454
6935,907.2188
6936,906.04755
6937,905.93555
6938,929.4227
6939,935.449
6940,937.6744
6941,399.8657
6942,377.99063
6943,382.74695
6944,598.8893
6945,770.8319
6946,888.9829
6947,928.5314
6948,944.8552
6949,886.8967
6950,865.94464
6951,858.3513
6952,862.56726
6953,865.6078
6954,866.6864
6955,871.3185
6956,870.21423
6957,877.1737
6958,881.14343
6959,882.94006
6960,888.9672
6961,889.93787
6962,889.5984
6963,907.9332
6964,909.0802
6965,911.0342
6966,892.76306
6967,888.2285
6968,885.28357
6969,856.3229
6970,850.6559
6971,845.1105
6972,843.03723
6973,841.4419
6974,977.3594
6975,1016.98157
6976,1034.1666
6977,941.1277
6978,923.04376
6979,914.26685
6980,929.68536
6981,930.1615
6982,931.6887
6983,886.2506
6984,873.4061
6985,907.7457
6986,916.5343
6987,919.7612
6988,876.19745
6989,866.59985
6990,863.2313
6991,870.94226
6992,871.1156
6993,870.1815
6994,952.2975
6995,972.74744
6996,981.813
6997,920.36597
6998,900.13196
6999,807.31494
7000,783.7876
7001,773.2835
7002,839.9945
7003,855.43994
7004,860.427
7005,946.8772
7006,969.14514
7007,975.20215
7008,983.43054
7009,986.8202
7010,923.60956
7011,902.567
7012,891.52423
7013,865.0453
7014,856.45874
7015,853.77295
7016,959.2647
7017,983.5149
7018,993.3144
7019,940.29144
7020,928.03345
7021,888.44666
7022,876.0907
7023,871.39087
7024,845.609
7025,837.65765
7026,832.6362
7027,909.7639
7028,930.3663
7029,938.59436
7030,926.45685
7031,919.24335
7032,917.8604
7033,955.6582
7034,966.9814
7035,971.519
7036,977.28827
7037,977.1658
7038,976.9304
7039,891.5355
7040,866.6753
7041,856.0928
7042,848.4735
7043,848.6387
7044,847.8248
7045,905.70667
7046,920.88403
7047,928.38885
7048,931.79663
7049,933.04553
7050,901.91376
7051,891.2729
7052,885.62036
7053,863.3439
7054,855.79517
7055,853.48083
7056,912.2356
7057,926.9179
7058,879.1984
7059,868.007
7060,863.8804
7061,947.8568
7062,970.60657
7063,979.26196
7064,928.27234
7065,914.0353
7066,907.7797
7067,910.41644
7068,910.0709
7069,909.94226
7070,880.7936
7071,872.10205
7072,864.72534
7073,862.3091
7074,860.3292
7075,873.01794
7076,874.3814
7077,875.49664
7078,916.3798
7079,928.23975
7080,888.21655
7081,878.5853
7082,874.2781
7083,892.27515
7084,894.34155
7085,896.2849
7086,850.04114
7087,835.26
7088,829.77686
7089,908.4658
7090,930.35547
7091,937.3087
7092,898.1416
7093,883.36005
7094,877.1431
7095,841.29443
7096,832.8103
7097,828.49457
7098,868.9459
7099,878.8275
7100,867.7191
7101,865.2824
7102,865.4017
7103,902.5422
7104,913.27734
7105,917.3586
7106,924.7779
7107,925.33716
7108,926.0314
7109,893.76965
7110,885.4479
7111,865.2449
7112,856.9491
7113,852.7903
7114,1013.56415
7115,1053.3174
7116,1068.1628
7117,946.2634
7118,913.6554
7119,896.329
7120,969.1429
7121,984.213
7122,992.0056
7123,961.97784
7124,953.87915
7125,980.1731
7126,987.018
7127,990.20795
7128,998.1559
7129,999.1787
7130,1000.01733
7131,893.7128
7132,863.4393
7133,851.2623
7134,940.46686
7135,962.91785
7136,908.2946
7137,897.2479
7138,892.2891
7139,927.5852
7140,932.6765
7141,935.98065
7142,856.1545
7143,833.35223
7144,822.25354
7145,846.8342
7146,852.96545
7147,854.9027
7148,927.7501
7149,948.71265
7150,1015.60767
7151,1037.6586
7152,1047.8673
7153,982.2428
7154,958.29565
7155,948.8334
7156,911.37915
7157,901.6266
7158,896.3025
7159,907.1898
7160,905.7616
7161,905.97076
7162,846.3281
7163,828.92236
7164,871.43445
7165,882.3773
7166,886.58496
7167,937.59314
7168,951.3786
7169,956.9122
7170,951.02795
7171,955.7793
7172,906.2147
7173,882.1221
7174,873.9912
7175,919.56024
7176,933.45544
7177,938.24
7178,888.09314
7179,872.56256
7180,868.7295
7181,926.4259
7182,945.98987
7183,952.7029
7184,845.6391
7185,816.2361
7186,617.57153
7187,560.5703
7188,538.80457
7189,511.7224
7190,511.00647
7191,512.1493
7192,602.2058
7193,613.98773
7194,617.51843
7195,697.68524
7196,718.7483
7197,727.27057
7198,863.9385
7199,901.651
7200,914.7446
7201,866.5824
7202,851.1522
7203,868.5863
7204,873.3123
7205,875.37
7206,889.18823
7207,892.2335
7208,893.7788
7209,950.90594
7210,969.4151
7211,976.37006
7212,964.6425
7213,962.34784
7214,961.43475
7215,957.15796
7216,954.1044
7217,914.08856
7218,900.48926
7219,894.8752
7220,904.5425
7221,908.80597
7222,910.4529
7223,868.5884
7224,853.06445
7225,846.67847
7226,919.0296
7227,942.14594
7228,950.45325
7229,946.57886
7230,944.56866
7231,941.6561
7232,939.1959
7233,939.28094
7234,942.69714
7235,943.8277
7236,944.0808
7237,893.78
7238,877.0658
7239,871.77454
7240,832.64276
7241,820.3478
7242,814.7922
7243,871.0526
7244,885.7132
7245,917.978
7246,926.8638
7247,930.62274
7248,893.66284
7249,885.4021
7250,881.97656
7251,884.6313
7252,886.6791
7253,886.51855
7254,949.6021
7255,969.27844
7256,976.56714
7257,935.89
7258,915.19006
7259,956.5064
7260,970.43335
7261,975.3511
7262,935.4827
7263,921.6488
7264,918.74634
7265,885.788
7266,875.2561
7267,870.037
7268,753.483
7269,724.50977
7270,711.2778
7271,846.2173
7272,880.8132
7273,893.8144
7274,901.62024
7275,904.1677
7276,859.6942
7277,845.91486
7278,842.125
7279,885.9248
7280,896.5592
7281,900.9669
7282,859.9932
7283,852.62665
7284,849.1244
7285,838.1103
7286,833.03827
7287,831.269
7288,934.0093
7289,958.4873
7290,918.4704
7291,910.2121
7292,905.86633
7293,885.77057
7294,879.57007
7295,877.4508
7296,869.5809
7297,865.7669
7298,864.0092
7299,936.9614
7300,959.1945
7301,940.02075
7302,932.59534
7303,930.0937
7304,888.74316
7305,877.1022
7306,872.49524
7307,851.53754
7308,847.87146
7309,845.71185
7310,833.51904
7311,828.584
7312,827.0154
7313,880.85986
7314,896.99414
7315,903.1405
7316,941.41644
7317,912.0125
7318,658.2301
7319,507.5656
7320,461.4193
7321,831.97864
7322,1081.8711
7323,1170.167
7324,1027.0869
7325,980.24963
7326,961.10266
7327,924.29663
7328,917.4361
7329,780.4838
7330,590.9457
7331,450.87015
7332,536.1902
7333,508.61188
7334,459.78848
7335,401.01813
7336,372.63626
7337,251.56464
7338,264.95856
7339,289.70392
7340,292.1974
7341,294.80432
7342,396.45667
7343,403.4156
7344,446.30676
7345,436.392
7346,417.70425
7347,431.3426
7348,547.08655
7349,616.30505
7350,764.911
7351,812.31647
7352,658.9019
7353,582.80756
7354,547.2053
7355,525.1459
7356,410.16116
7357,285.00732
7358,300.2254
7359,310.22687
7360,565.0578
7361,784.7704
7362,888.53406
7363,844.23065
7364,679.50836
7365,541.465
7366,460.9934
7367,423.8297
7368,342.7496
7369,432.9137
7370,553.00824
7371,624.4115
7372,814.7108
7373,883.59937
7374,912.62866
7375,686.4037
7376,554.2711
7377,475.37424
7378,398.05957
7379,382.1856
7380,377.4947
7381,401.8147
7382,396.97015
7383,393.84412
7384,419.08118
7385,431.4188
7386,436.18973
7387,449.0684
7388,453.39215
7389,454.68552
7390,403.54398
7391,375.50638
7392,362.0656
7393,314.4869
7394,309.6925
7395,308.2782
7396,370.05157
7397,377.99945
7398,373.8226
7399,406.5506
7400,368.98898
7401,339.8178
7402,419.49265
7403,404.1668
7404,389.3147
7405,375.0492
7406,385.68143
7407,394.00244
7408,313.28955
7409,280.32806
7410,269.04132
7411,302.1748
7412,320.61127
7413,329.93124
7414,288.08954
7415,307.73846
7416,344.74084
7417,289.87268
7418,299.69116
7419,292.0876
7420,346.63226
7421,362.67392
7422,368.77322
7423,339.432
7424,342.9872
7425,351.08707
7426,334.0362
7427,340.20505
7428,346.8236
7429,386.83502
7430,382.22034
7431,380.128
7432,379.27875
7433,296.24115
7434,293.60846
7435,296.7926
7436,392.97107
7437,418.71912
7438,425.96783
7439,366.72406
7440,349.04642
7441,341.50452
7442,273.96136
7443,266.77368
7444,266.39722
7445,317.3366
7446,319.31927
7447,320.35376
7448,413.95172
7449,443.56305
7450,454.6092
7451,342.21274
7452,312.52716
7453,302.32153
7454,394.96802
7455,419.85925
7456,427.11084
7457,399.26144
7458,400.95535
7459,399.74408
7460,423.3321
7461,402.6819
7462,396.88873
7463,311.59555
7464,297.40924
7465,282.78864
7466,300.8255
7467,308.75455
7468,308.784
7469,434.37628
7470,464.43445
7471,477.69476
7472,361.90778
7473,338.64453
7474,329.04675
7475,398.25616
7476,404.69244
7477,405.17102
7478,365.71683
7479,370.41486
7480,370.86774
7481,394.33218
7482,382.8499
7483,376.469
7484,350.7526
7485,344.02332
7486,341.70343
7487,362.4945
7488,355.06918
7489,347.30032
7490,341.1615
7491,361.14432
7492,388.43066
7493,401.27316
7494,381.3908
7495,350.0235
7496,398.3507
7497,409.3568
7498,414.33228
7499,428.00763
7500,447.3848
7501,456.2663
7502,377.27072
7503,344.7203
7504,333.82315
7505,328.48605
7506,330.34344
7507,330.12964
7508,365.95285
7509,377.30597
7510,380.78027
7511,393.41132
7512,385.98273
7513,341.962
7514,333.91095
7515,332.28918
7516,334.0748
7517,326.27448
7518,316.9745
7519,246.84079
7520,233.06644
7521,232.97452
7522,353.93268
7523,391.61887
7524,367.4183
7525,348.122
7526,335.50113
7527,339.1972
7528,338.4937
7529,342.5423
7530,358.8932
7531,371.37378
7532,372.9921
7533,362.685
7534,360.76178
7535,364.47098
7536,341.4874
7537,322.08124
7538,329.6947
7539,338.46985
7540,334.03152
7541,290.23157
7542,296.07428
7543,301.98804
7544,362.09244
7545,355.877
7546,352.55328
7547,322.552
7548,314.054
7549,306.35303
7550,349.0845
7551,359.013
7552,289.04138
7553,275.7626
7554,272.71106
7555,327.37488
7556,333.14127
7557,332.58447
7558,335.2623
7559,332.73193
7560,330.11298
7561,290.05377
7562,281.4903
7563,276.02353
7564,340.8108
7565,362.62946
7566,325.93054
7567,330.63452
7568,334.1142
7569,367.373
7570,361.80447
7571,356.08313
7572,316.86267
7573,304.1628
7574,300.02396
7575,289.66998
7576,299.35388
7577,406.8438
7578,427.48767
7579,436.36343
7580,373.101
7581,348.23267
7582,335.68915
7583,339.3985
7584,341.8944
7585,338.96252
7586,303.5595
7587,288.11023
7588,275.20267
7589,263.64496
7590,259.0213
7591,261.22528
7592,261.1572
7593,258.6302
7594,271.83292
7595,272.08673
7596,271.5489
7597,264.4651
7598,271.4734
7599,277.8562
7600,306.72815
7601,324.9391
7602,330.20245
7603,318.68866
7604,296.53702
7605,286.3117
7606,201.21204
7607,211.88562
7608,364.15588
7609,379.63776
7610,370.6776
7611,281.59525
7612,253.58719
7613,239.78625
7614,320.61627
7615,342.76373
7616,350.55896
7617,337.36835
7618,316.66736
7619,293.4038
7620,291.77377
7621,293.42572
7622,259.54974
7623,260.32462
7624,262.0737
7625,311.2912
7626,314.99365
7627,312.8109
7628,310.52844
7629,310.54327
7630,310.16064
7631,321.3872
7632,333.9772
7633,340.75842
7634,333.01886
7635,325.75266
7636,330.52747
7637,310.7438
7638,296.89056
7639,305.1536
7640,310.28708
7641,315.58084
7642,322.83832
7643,334.46094
7644,251.27698
7645,211.33759
7646,189.73837
7647,204.67819
7648,220.13849
7649,226.96048
7650,271.79053
7651,293.36093
7652,304.3559
7653,314.42242
7654,309.38696
7655,264.8741
7656,267.72827
7657,273.39267
7658,283.98846
7659,263.7844
7660,247.85608
7661,298.86633
7662,337.95624
7663,357.59576
7664,310.27478
7665,293.6573
7666,290.40143
7667,323.06247
7668,321.4912
7669,287.90274
7670,278.50482
7671,273.13843
7672,258.1774
7673,250.65451
7674,248.29486
7675,259.7753
7676,249.95529
7677,246.40851
7678,225.55994
7679,238.3844
7680,242.43561
7681,263.65015
7682,270.96164
7683,252.3678
7684,235.98444
7685,226.94116
7686,248.86603
7687,267.40738
7688,274.76672
7689,319.9524
7690,322.30347
7691,323.20694
7692,299.46115
7693,295.92328
7694,290.54944
7695,286.8592
7696,281.11575
7697,268.7654
7698,241.0008
7699,229.60919
7700,211.72647
7701,206.28827
7702,202.35193
7703,166.70349
7704,160.14511
7705,205.66864
7706,219.32733
7707,219.90637
7708,192.37463
7709,188.4961
7710,187.30072
7711,165.39124
7712,153.30295
7713,149.31992
7714,213.65848
7715,240.43695
7716,252.79572
7717,191.07361
7718,153.58395
7719,140.63336
7720,118.93207
7721,109.048645
7722,86.22186
7723,83.02017
7724,79.66919
7725,69.83417
7726,64.81891
7727,62.305725
7728,54.74933
7729,56.523346
7730,56.504944
7731,74.37573
7732,118.18231
7733,138.27734
7734,158.79791
7735,161.07486
7736,164.8446
7737,167.37143
7738,166.28885
7739,165.73544
7740,182.78796
7741,194.695
7742,231.78998
7743,234.91257
7744,240.93915
7745,241.12784
7746,252.12094
7747,257.65695
7748,253.35269
7749,260.27203
7750,255.58185
7751,233.93347
7752,221.17804
7753,205.32047
7754,201.16104
7755,198.61722
7756,184.35086
7757,188.1575
7758,190.95459
7759,184.7699
7760,179.45898
7761,215.18155
7762,224.25082
7763,230.9566
7764,251.48395
7765,257.5826
7766,258.13403
7767,224.33957
7768,216.08942
7769,213.62347
7770,196.17413
7771,193.70459
7772,177.10889
7773,158.56659
7774,146.80655
7775,142.9743
7776,146.74118
7777,145.33417
7778,151.64551
7779,154.7403
7780,155.78961
7781,128.47571
7782,128.86957
7783,142.63943
7784,216.52893
7785,217.6023
7786,174.93054
7787,162.04199
7788,157.4411
7789,152.05682
7790,161.41077
7791,164.60822
7792,175.51794
7793,174.49988
7794,177.86188
7795,216.41116
7796,220.40604
7797,217.29419
7798,168.65887
7799,148.95093
7800,170.7934
7801,177.60309
7802,178.52979
7803,183.2839
7804,183.71472
7805,183.50781
7806,153.50076
7807,168.43689
7808,181.45453
7809,262.40405
7810,252.9555
7811,188.12146
7812,189.92279
7813,199.2124
7814,182.54456
7815,158.56378
7816,146.87827
7817,163.4101
7818,180.64258
7819,186.64172
7820,174.18405
7821,185.93799
7822,197.53436
7823,189.04132
7824,169.34143
7825,157.11792
7826,172.30783
7827,181.25116
7828,166.08551
7829,147.69391
7830,139.24219
7831,147.79309
7832,166.85187
7833,177.3645
7834,191.24698
7835,187.09174
7836,182.1773
7837,155.05487
7838,151.80597
7839,155.85706
7840,197.24237
7841,201.06937
7842,162.14154
7843,141.6484
7844,134.69891
7845,184.8128
7846,215.71393
7847,228.48865
7848,269.80478
7849,307.16327
7850,330.08157
7851,254.53671
7852,197.64935
7853,173.50986
7854,163.10544
7855,152.2608
7856,180.23904
7857,202.97919
7858,211.5632
7859,209.56415
7860,217.01953
7861,219.69043
7862,192.5694
7863,169.97784
7864,162.69351
7865,168.20645
7866,184.60089
7867,198.18866
7868,187.79718
7869,180.34106
7870,181.06262
7871,185.09073
7872,187.48468
7873,201.76154
7874,215.6518
7875,222.97229
7876,207.91
7877,185.19244
7878,175.53613
7879,147.43658
7880,149.43439
7881,189.56293
7882,194.65274
7883,191.17383
7884,164.073
7885,156.7472
7886,158.31863
7887,133.54666
7888,142.479
7889,150.37823
7890,245.4425
7891,262.4339
7892,263.6563
7893,233.31277
7894,217.63214
7895,213.31879
7896,206.95169
7897,214.78625
7898,196.61432
7899,179.09064
7900,170.36206
7901,151.72015
7902,149.35599
7903,149.05396
7904,186.49805
7905,189.99927
7906,185.95197
7907,142.599
7908,139.55316
7909,140.09784
7910,148.15692
7911,149.7948
7912,174.54703
7913,170.40396
7914,166.77917
7915,136.23035
7916,141.96405
7917,146.94232
7918,184.66675
7919,201.21808
7920,208.85693
7921,224.914
7922,223.94073
7923,225.68076
7924,219.92297
7925,214.4732
7926,180.42957
7927,176.65485
7928,176.01099
7929,168.90955
7930,165.96863
7931,163.20062
7932,169.84149
7933,189.02469
7934,251.31396
7935,246.22165
7936,234.00519
7937,193.42383
7938,207.10785
7939,223.25763
7940,210.99951
7941,194.344
7942,189.02036
7943,119.91095
7944,147.56146
7945,180.38226
7946,304.93356
7947,284.11047
7948,255.44217
7949,220.91422
7950,206.16663
7951,131.13333
7952,101.29907
7953,94.36081
7954,164.49457
7955,198.02988
7956,208.31091
7957,177.38858
7958,248.39246
7959,317.35144
7960,431.11115
7961,374.58914
7962,322.9558
7963,230.37213
7964,182.64221
7965,170.98999
7966,219.05112
7967,231.3523
7968,207.27051
7969,195.77014
7970,189.7255
7971,164.8158
7972,163.047
7973,163.09494
7974,195.24048
7975,206.419
7976,209.23163
7977,183.95422
7978,168.17896
7979,161.96927
7980,197.33032
7981,205.08698
7982,193.45099
7983,195.45184
7984,197.93948
7985,186.40717
7986,171.47717
7987,167.61172
7988,190.46756
7989,204.2539
7990,205.43283
7991,215.86914
7992,205.99518
7993,174.0806
7994,171.11758
7995,171.72394
7996,149.5231
7997,140.62714
7998,139.74817
7999,158.64423
8000,367.13986
8001,303.0142
8002,279.42047
8003,261.43396
8004,250.72601
8005,220.85486
8006,197.80368
8007,189.87573
8008,189.6466
8009,186.96402
8010,169.9079
8011,153.86148
8012,145.9549
8013,154.70703
8014,159.86633
8015,159.84412
8016,155.10648
8017,139.98376
8018,134.08514
8019,149.03671
8020,164.66034
8021,168.40509
8022,173.46643
8023,170.04462
8024,157.26556
8025,160.95807
8026,165.03448
8027,159.95135
8028,141.95938
8029,136.22769
8030,120.32175
8031,128.39853
8032,130.53348
8033,98.35828
8034,115.82764
8035,142.51764
8036,234.61346
8037,234.96582
8038,184.41388
8039,159.7633
8040,150.82788
8041,180.9945
8042,204.56744
8043,215.887
8044,202.24878
8045,186.77716
8046,179.108
8047,168.74652
8048,165.67007
8049,159.5509
8050,158.38553
8051,159.35187
8052,167.68951
8053,167.74078
8054,166.17151
8055,183.344
8056,185.48395
8057,144.59824
8058,124.62637
8059,119.223694
8060,110.308136
8061,111.85858
8062,118.90375
8063,142.21124
8064,150.25043
8065,149.35016
8066,131.36703
8067,120.76984
8068,121.84009
8069,133.42505
8070,140.28912
8071,142.62363
8072,119.856415
8073,110.90616
8074,121.1965
8075,160.06995
8076,176.59811
8077,197.56268
8078,194.17273
8079,179.36523
8080,178.55286
8081,179.66113
8082,174.25708
8083,171.76056
8084,169.85052
8085,141.42252
8086,127.36694
8087,123.33606
8088,151.73328
8089,163.47125
8090,166.32095
8091,146.2673
8092,131.92123
8093,137.28018
8094,126.272125
8095,119.90677
8096,78.68045
8097,76.88129
8098,77.63324
8099,115.402954
8100,134.86594
8101,137.89569
8102,143.73718
8103,137.12033
8104,134.09546
8105,144.35287
8106,151.73682
8107,131.38876
8108,111.481995
8109,104.76221
8110,125.04532
8111,124.89371
8112,124.2352
8113,117.61011
8114,128.91653
8115,139.25873
8116,111.50757
8117,103.39502
8118,103.6113
8119,100.58426
8120,98.643616
8121,137.00311
8122,146.57812
8123,146.11606
8124,142.50516
8125,132.44354
8126,129.02008
8127,71.03955
8128,72.832214
8129,76.364136
8130,135.5835
8131,134.91281
8132,141.78992
8133,149.38571
8134,153.39062
8135,132.79553
8136,129.11133
8137,130.31018
8138,151.64136
8139,154.43246
8140,153.6802
8141,133.25726
8142,140.24933
8143,143.40338
8144,166.5697
8145,159.18735
8146,137.09525
8147,146.47296
8148,151.12903
8149,168.5
8150,143.41705
8151,135.639
8152,112.39551
8153,113.89203
8154,112.64108
8155,146.95334
8156,169.448
8157,176.28699
8158,136.86737
8159,122.336426
8160,119.61005
8161,124.35452
8162,120.32855
8163,126.768585
8164,127.65808
8165,128.10669
8166,129.54529
8167,139.91241
8168,144.43274
8169,171.82129
8170,182.05286
8171,185.21078
8172,215.47028
8173,224.00665
8174,136.11685
8175,131.60419
8176,169.6734
8177,241.11774
8178,232.71558
8179,209.3288
8180,209.8825
8181,215.04828
8182,215.95746
8183,210.741
8184,201.38892
8185,193.69254
8186,178.12622
8187,164.4285
8188,159.2486
8189,165.181
8190,177.69983
8191,188.00757
8192,190.44861
8193,188.5373
8194,151.98596
8195,133.61624
8196,128.66614
8197,131.05103
8198,120.65662
8199,115.81229
8200,154.8168
8201,169.77954
8202,140.57257
8203,136.80173
8204,137.56201
8205,134.87582
8206,135.82489
8207,135.36646
8208,140.22446
8209,130.52563
8210,127.97757
8211,121.84311
8212,114.42389
8213,136.25995
8214,147.81653
8215,149.08905
8216,112.08725
8217,113.22745
8218,117.909424
8219,195.67154
8220,205.36304
8221,203.31183
8222,153.22986
8223,151.84082
8224,157.21307
8225,173.79193
8226,176.21814
8227,194.22339
8228,207.52078
8229,213.63586
8230,183.39014
8231,165.63947
8232,162.43408
8233,164.40112
8234,165.60638
8235,166.18192
8236,44.361694
8237,50.73462
8238,106.20514
8239,320.3624
8240,309.1914
8241,274.05435
8242,164.05896
8243,140.50085
8244,241.08905
8245,271.18655
8246,283.69305
8247,226.36313
8248,187.84625
8249,168.7442
8250,129.02933
8251,135.73389
8252,200.06165
8253,206.33301
8254,200.33789
8255,188.08252
8256,178.4537
8257,176.25229
8258,175.82846
8259,182.87292
8260,184.68402
8261,187.50189
8262,180.18048
8263,178.16644
8264,143.99713
8265,123.8757
8266,116.49695
8267,165.0481
8268,181.8931
8269,172.36807
8270,172.36966
8271,173.68176
8272,142.58075
8273,127.19388
8274,125.229614
8275,126.47699
8276,127.52344
8277,127.81018
8278,142.80847
8279,151.55853
8280,156.31122
8281,150.4737
8282,154.95789
8283,178.9768
8284,179.15317
8285,178.89923
8286,169.16486
8287,168.93994
8288,167.42358
8289,147.75537
8290,137.03168
8291,133.0859
8292,161.51535
8293,173.45709
8294,180.17657
8295,170.26581
8296,164.88062
8297,163.26434
8298,158.49332
8299,154.63495
8300,129.0047
8301,122.8143
8302,124.40491
8303,165.43253
8304,178.1763
8305,179.16855
8306,136.53345
8307,114.43649
8308,108.224365
8309,111.78476
8310,118.88245
8311,117.92145
8312,129.35056
8313,129.71646
8314,114.58447
8315,103.51721
8316,101.57208
8317,125.361176
8318,144.70953
8319,155.02194
8320,157.53583
8321,151.2649
8322,149.63669
8323,146.19617
8324,149.86816
8325,147.86731
8326,139.76318
8327,134.79068
8328,160.664
8329,170.29904
8330,171.87091
8331,173.0339
8332,169.65216
8333,165.38556
8334,227.673
8335,192.95236
8336,188.05676
8337,174.6409
8338,156.52133
8339,150.06976
8340,105.24652
8341,134.06912
8342,134.05237
8343,121.5636
8344,130.50208
8345,147.9613
8346,175.64844
8347,191.91772
8348,186.34564
8349,178.48517
8350,175.58795
8351,159.02179
8352,154.10657
8353,153.32458
8354,144.30258
8355,148.63824
8356,153.08124
8357,182.15341
8358,188.43066
8359,160.651
8360,141.5445
8361,133.93759
8362,131.31525
8363,135.97256
8364,137.30142
8365,141.50964
8366,152.71384
8367,159.52661
8368,170.2616
8369,162.2461
8370,147.57245
8371,134.94577
8372,128.54865
8373,108.97113
8374,104.730896
8375,103.99588
8376,136.28888
8377,146.41693
8378,148.91843
8379,137.89725
8380,141.3364
8381,143.93713
8382,139.5069
8383,124.8331
8384,110.12225
8385,119.74591
8386,123.47101
8387,135.2879
8388,113.92142
8389,105.982605
8390,104.22189
8391,124.650696
8392,130.78271
8393,116.43738
8394,113.263885
8395,113.543335
8396,123.58533
8397,119.777435
8398,117.49017
8399,130.66995
8400,149.30432
8401,173.72644
8402,172.99152
8403,174.24695
8404,173.99527
8405,173.2298
8406,171.98468
8407,134.38794
8408,125.99628
8409,126.36078
8410,151.15375
8411,151.55347
8412,151.15228
8413,145.51721
8414,149.33774
8415,154.64111
8416,152.45468
8417,150.33887
8418,125.59277
8419,119.35693
8420,116.12439
8421,113.806854
8422,113.3233
8423,114.329865
8424,165.06436
8425,175.92474
8426,175.40063
8427,123.93088
8428,97.869965
8429,93.081696
8430,111.31775
8431,135.16577
8432,136.94116
8433,131.17627
8434,131.39325
8435,159.66846
8436,164.38931
8437,164.85797
8438,173.81992
8439,184.46448
8440,188.45831
8441,149.49408
8442,129.2359
8443,124.75522
8444,151.10233
8445,169.23834
8446,175.8606
8447,178.57697
8448,173.90698
8449,166.24951
8450,157.5676
8451,154.43744
8452,187.36389
8453,186.28275
8454,180.34177
8455,117.7478
8456,96.59738
8457,95.21503
8458,106.87631
8459,121.72357
8460,139.5705
8461,145.88843
8462,147.63873
8463,162.6289
8464,164.70355
8465,165.92136
8466,111.79486
8467,95.909546
8468,94.148254
8469,143.646
8470,144.59772
8471,140.32431
8472,-30.13556
8473,-17.084167
8474,282.8761
8475,302.0011
8476,279.5549
8477,233.23901
8478,204.87057
8479,195.04727
8480,154.21558
8481,138.38977
8482,134.22903
8483,136.1712
8484,140.8056
8485,145.25537
8486,139.68506
8487,133.44305
8488,117.63266
8489,113.23352
8490,112.25281
8491,128.41339
8492,134.55103
8493,138.24835
8494,137.82385
8495,147.61902
8496,151.25476
8497,173.10754
8498,174.25247
8499,166.5416
8500,149.9021
8501,144.04752
8502,113.438354
8503,110.87244
8504,111.523254
8505,145.21262
8506,161.18951
8507,164.33606
8508,191.92786
8509,196.0946
8510,198.16669
8511,155.13873
8512,136.58105
8513,160.15198
8514,176.23883
8515,184.82843
8516,192.54492
8517,180.81195
8518,170.13159
8519,113.39456
8520,93.76306
8521,90.82446
8522,100.60327
8523,98.74902
8524,97.088196
8525,112.45355
8526,122.45648
8527,124.4563
8528,115.72537
8529,113.02356
8530,141.99448
8531,150.1867
8532,150.47339
8533,104.75195
8534,92.98743
8535,95.55182
8536,154.3771
8537,168.72821
8538,169.04974
8539,129.8465
8540,124.161804
8541,125.3797
8542,130.77795
8543,122.24255
8544,116.63068
8545,125.11716
8546,126.33835
8547,139.92844
8548,150.199
8549,153.08029
8550,166.50089
8551,163.75665
8552,162.89471
8553,145.69937
8554,160.3974
8555,168.98468
8556,151.64935
8557,140.7149
8558,139.30453
8559,158.66254
8560,159.99725
8561,167.6377
8562,161.1351
8563,156.62457
8564,130.51584
8565,134.99744
8566,138.60254
8567,180.45236
8568,190.3068
8569,193.04538
8570,159.24036
8571,152.51428
8572,150.59943
8573,156.5686
8574,155.36475
8575,149.46075
8576,154.47064
8577,156.55994
8578,177.20392
8579,182.47653
8580,183.20258
8581,161.14154
8582,142.23376
8583,135.3761
8584,126.54962
8585,122.46069
8586,123.69745
8587,135.1972
8588,140.45508
8589,23.952148
8590,-17.420837
8591,-13.289856
8592,177.76709
8593,207.70764
8594,203.4414
8595,88.28778
8596,103.08484
8597,150.93213
8598,359.2554
8599,339.7206
8600,303.25748
8601,234.8551
8602,216.14847
8603,215.7717
8604,215.15063
8605,216.96591
8606,180.43442
8607,161.20401
8608,151.24512
8609,176.92273
8610,186.33405
8611,186.00781
8612,181.16711
8613,179.3703
8614,174.25797
8615,170.88342
8616,166.84296
8617,181.23114
8618,174.32214
8619,168.64484
8620,136.09906
8621,128.00421
8622,126.97949
8623,151.73718
8624,160.9567
8625,164.46454
8626,158.94644
8627,165.16174
8628,158.94717
8629,143.66309
8630,136.41922
8631,138.7713
8632,147.66989
8633,149.24493
8634,147.07318
8635,150.21716
8636,152.0881
8637,143.79333
8638,137.2826
8639,135.05084
8640,131.04688
8641,131.53928
8642,61.160248
8643,52.03427
8644,64.58862
8645,187.65988
8646,198.95306
8647,189.17526
8648,170.62137
8649,167.63217
8650,168.1232
8651,145.47174
8652,143.88797
8653,143.32422
8654,151.70499
8655,152.98737
8656,155.3388
8657,187.88654
8658,205.13235
8659,187.78241
8660,168.59052
8661,160.79022
8662,150.0209
8663,141.71417
8664,137.67041
8665,134.08612
8666,151.20227
8667,159.7486
8668,183.01074
8669,185.1188
8670,185.74704
8671,175.11713
