id,Prediction
1414,-0.0058911373
1415,-0.0059416643
1416,-0.005954046
1417,-0.006774561
1418,-0.006685897
1419,-0.006665625
1420,-0.006745946
1421,-0.006803925
1422,-0.0068186545
1423,-0.009116121
1424,-0.009208374
1425,-0.0065212757
1426,-0.006501272
1427,-0.0064950013
1428,-0.008100923
1429,-0.008086979
1430,-0.008083778
1431,-0.011158811
1432,-0.0112236915
1433,-0.011243471
1434,-0.008335573
1435,-0.008299037
1436,-0.008288453
1437,-0.006813117
1438,-0.006803608
1439,-0.0068007796
1440,-0.004422354
1441,-0.0044356724
1442,-0.008004186
1443,-0.007979558
1444,-0.007973983
1445,-0.0075386874
1446,-0.007615306
1447,-0.007638512
1448,-0.009182985
1449,-0.009089405
1450,-0.009065865
1451,-0.005152219
1452,-0.005201398
1453,-0.005216263
1454,-0.008754505
1455,-0.008719466
1456,-0.0051316326
1457,-0.0050355
1458,-0.0050133904
1459,-0.007985694
1460,-0.008040682
1461,-0.0080541745
1462,-0.006964454
1463,-0.0070187226
1464,-0.007033664
1465,-0.0054139793
1466,-0.005379251
1467,-0.0065229274
1468,-0.0065456834
1469,-0.0065520564
1470,-0.0060700923
1471,-0.0061583817
1472,-0.006188107
1473,-0.007607652
1474,-0.0074961176
1475,-0.007466952
1476,-0.0057721348
1477,-0.005799171
1478,-0.0070826146
1479,-0.007049879
1480,-0.0070403293
1481,-0.006739481
1482,-0.006703372
1483,-0.006693836
1484,-0.006738364
1485,-0.006808176
1486,-0.006828644
1487,-0.007834765
1488,-0.007792469
1489,-0.0077817943
1490,-0.004310266
1491,-0.0043487316
1492,-0.0061609503
1493,-0.0060828095
1494,-0.006060412
1495,-0.006070862
1496,-0.0061367983
1497,-0.0061564976
1498,-0.0070934296
1499,-0.0070354077
1500,-0.0070201745
1501,-0.005451864
1502,-0.00551758
1503,-0.005538841
1504,-0.0036482885
1505,-0.0036583864
1506,-0.0070359856
1507,-0.0070194807
1508,-0.0070145684
1509,-0.0062373634
1510,-0.0061727874
1511,-0.00615332
1512,-0.0046092356
1513,-0.004588472
1514,-0.004582694
1515,-0.0070113884
1516,-0.007011803
1517,-0.007012365
1518,-0.0042237304
1519,-0.004254018
1520,-0.0063878233
1521,-0.0064166808
1522,-0.006426473
1523,-0.0053377356
1524,-0.0053105885
1525,-0.0053023123
1526,-0.0059109805
1527,-0.0058702705
1528,-0.005860571
1529,-0.005401337
1530,-0.005401389
1531,-0.0054013254
1532,-0.006575961
1533,-0.006639332
1534,-0.007473261
1535,-0.007472786
1536,-0.0074728653
1537,-0.0065006516
1538,-0.0064834603
1539,-0.0064781774
1540,-0.0044234595
1541,-0.00442974
1542,-0.0044313837
1543,-0.00775756
1544,-0.0077310023
1545,-0.0077251643
1546,-0.005288613
1547,-0.005291108
1548,-0.005291395
1549,-0.006870392
1550,-0.00683267
1551,-0.0068226894
1552,-0.0059619136
1553,-0.0060261386
1554,-0.0060446654
1555,-0.0054032714
1556,-0.005328174
1557,-0.0053058285
1558,-0.005995119
1559,-0.006020637
1560,-0.004731024
1561,-0.0047588707
1562,-0.0047670454
1563,-0.0075390753
1564,-0.0074904463
1565,-0.0074781026
1566,-0.0047652
1567,-0.004800078
1568,-0.004810805
1569,-0.003832313
1570,-0.0038392271
1571,-0.0109121865
1572,-0.01091647
1573,-0.010921988
1574,-0.007970004
1575,-0.007894538
1576,-0.007874101
1577,-0.0064140274
1578,-0.006424692
1579,-0.0064271013
1580,-0.006927684
1581,-0.006897233
1582,-0.0068897926
1583,-0.00613283
1584,-0.0062019913
1585,-0.0062213494
1586,-0.007328065
1587,-0.006878299
1588,-0.007723048
1589,-0.0069386517
1590,-0.006569867
1591,-0.0043296427
1592,-0.0046232613
1593,-0.004706565
1594,-0.0065476326
1595,-0.00660908
1596,-0.006632253
1597,-0.0044979234
1598,-0.004510258
1599,-0.004513915
1600,-0.0048479126
1601,-0.004766338
1602,-0.0055909376
1603,-0.0056569916
1604,-0.0056764334
1605,-0.0076907147
1606,-0.0076451474
1607,-0.0076331533
1608,-0.0071818684
1609,-0.0071549993
1610,-0.0071477355
1611,-0.008811273
1612,-0.009036125
1613,-0.009136877
1614,-0.0047965576
1615,-0.0047452264
1616,-0.0047262674
1617,-0.0068319947
1618,-0.0068178833
1619,-0.005607131
1620,-0.0056048157
1621,-0.0056038476
1622,-0.0091608185
1623,-0.009056553
1624,-0.009035842
1625,-0.005816773
1626,-0.005898444
1627,-0.005922811
1628,-0.0051181433
1629,-0.005097387
1630,-0.0035432214
1631,-0.0034736493
1632,-0.0034530456
1633,-0.0067814877
1634,-0.006838771
1635,-0.006852661
1636,-0.005232765
1637,-0.005199363
1638,-0.005189721
1639,-0.004083223
1640,-0.004118971
1641,-0.004129464
1642,-0.004034558
1643,-0.004096594
1644,-0.004119108
1645,-0.0059979465
1646,-0.005920847
1647,-0.008307073
1648,-0.008287472
1649,-0.008283058
1650,-0.006471876
1651,-0.006451919
1652,-0.0064421035
1653,-0.006008979
1654,-0.0060438192
1655,-0.0060535064
1656,-0.0092296945
1657,-0.009309873
1658,-0.009345806
1659,-0.0043522604
1660,-0.0042711482
1661,-0.0067677833
1662,-0.0067743743
1663,-0.006776684
1664,-0.007491221
1665,-0.007521013
1666,-0.007529293
1667,-0.0040985555
1668,-0.00413077
1669,-0.0041413293
1670,-0.0062521733
1671,-0.0062188264
1672,-0.0062094713
1673,-0.005017957
1674,-0.004968882
1675,-0.006843901
1676,-0.0069826255
1677,-0.00704892
1678,-0.0058346125
1679,-0.0058191847
1680,-0.0058141826
1681,-0.005320177
1682,-0.0053173294
1683,-0.0053163087
1684,-0.007861381
1685,-1.3495968e-11
1686,5.6621284e-11
1687,7.9171794e-11
1688,8.2736415e-11
1689,8.323098e-11
1690,8.329815e-11
1691,8.330725e-11
1692,8.330848e-11
1693,8.2749474e-11
1694,8.2749495e-11
1695,8.27495e-11
1696,8.101062e-11
1697,8.101062e-11
1698,8.101062e-11
1699,8.112679e-11
1700,8.112679e-11
1701,8.112679e-11
1702,8.090637e-11
1703,8.090637e-11
1704,8.090637e-11
1705,8.0070194e-11
1706,8.0070194e-11
1707,8.0070194e-11
1708,7.975283e-11
1709,7.975283e-11
1710,7.975283e-11
1711,-0.6526029
1712,-0.652778
1713,-0.6527752
1714,1.6344447e-11
1715,6.924523e-11
1716,8.062352e-11
1717,1.07936333e-10
1718,1.0823681e-10
1719,1.08277554e-10
1720,8.012779e-11
1721,8.012835e-11
1722,8.0128425e-11
1723,8.012843e-11
1724,7.925712e-11
1725,7.925712e-11
1726,7.9598404e-11
1727,7.9598404e-11
1728,7.9598404e-11
1729,7.938212e-11
1730,7.938212e-11
1731,7.938212e-11
1732,7.802325e-11
1733,7.802325e-11
1734,7.802325e-11
1735,0.0027590632
1736,-0.0004955045
1737,-0.00049567665
1738,-0.00053516286
1739,-0.00053521874
1740,-0.0005352188
1741,-0.0005352188
1742,-0.0007614911
1743,-0.0007621193
1744,-0.0007621207
1745,-0.0008251721
1746,-0.00082532474
1747,-0.0008253252
1748,-0.025322964
1749,-0.02796875
1750,-0.028259708
1751,-0.010592615
1752,-0.0102347955
1753,-0.010228214
1754,-0.0077375933
1755,-0.0076083415
1756,-0.0076016057
1757,-0.008109867
1758,-0.008130442
1759,-0.00813116
1760,-0.009808766
1761,-0.009872935
1762,-0.0098754205
1763,-0.012374656
1764,-0.012481966
1765,-0.012486688
1766,-0.005661086
1767,-0.0054868963
1768,-0.005482533
1769,-0.006087212
1770,-0.006116823
1771,-0.0061182366
1772,-0.009154392
1773,-0.009212794
1774,-0.009213909
1775,-0.0062902793
1776,-0.0062332028
1777,-0.0062321103
1778,-0.010264143
1779,-0.010465765
1780,-0.010475736
1781,-0.010013325
1782,-0.010053094
1783,-0.010058416
1784,-0.020606074
1785,-0.021941207
1786,-0.02211552
1787,-0.0207234
1788,-0.02058121
1789,-0.02056389
1790,-0.012029558
1791,-0.011258875
1792,-0.0111912
1793,-0.0051992973
1794,-0.0048523983
1795,-0.0048331954
1796,-0.008980566
1797,-0.00931046
1798,-0.009337028
1799,-0.005274576
1800,-0.0051142043
1801,-0.0051082014
1802,-0.008535522
1803,-0.008801507
1804,-0.008821912
1805,-0.007471015
1806,-0.0073942645
1807,-0.0073882793
1808,-0.0059913727
1809,-0.0059089535
1810,-0.00590479
1811,-0.0070570344
1812,-0.0071342504
1813,-0.0071398113
1814,-0.0071402146
1815,-0.0052486453
1816,-0.005079662
1817,-0.0062126103
1818,-0.0062674796
1819,-0.006270251
1820,-0.009427767
1821,-0.009686542
1822,-0.009707316
1823,-0.009983385
1824,-0.010011017
1825,-0.010012884
1826,-0.005851352
1827,-0.0056979866
1828,-0.005692704
1829,-0.005692521
1830,-0.009113371
1831,-0.009304235
1832,-0.009314445
1833,-0.00884571
1834,-0.00880467
1835,-0.008802201
1836,-0.008314266
1837,-0.008286908
1838,-0.008284443
1839,-0.008239
1840,-0.008228516
1841,-0.008227536
1842,-0.01091226
1843,-0.011056971
1844,-0.011064678
1845,-0.010890454
1846,-0.0108862985
1847,-0.010885986
1848,-0.01035407
1849,-0.0102989795
1850,-0.010295016
1851,-0.008022337
1852,-0.007904313
1853,-0.00789859
1854,-0.010545707
1855,-0.010913148
1856,-0.010953598
1857,-0.010906558
1858,-0.01083895
1859,-0.01083192
1860,-0.01386168
1861,-0.014114121
1862,-0.0141363805
1863,-0.011029855
1864,-0.010833147
1865,-0.010821449
1866,-0.015056507
1867,-0.015354568
1868,-0.015375083
1869,-0.008345543
1870,-0.007914501
1871,-0.007887941
1872,-0.0077292533
1873,-0.007713377
1874,-0.007712577
1875,-0.014633383
1876,-0.015056062
1877,-0.0150819225
1878,-0.013577338
1879,-0.01350644
1880,-0.013502031
1881,-0.013501757
1882,-0.0078029553
1883,-0.007581767
1884,-0.007574092
1885,-0.008512235
1886,-0.008566571
1887,-0.008569564
1888,-0.011198091
1889,-0.011311193
1890,-0.011316005
1891,-0.0051585934
1892,-0.004953427
1893,-0.004946757
1894,-0.0078109535
1895,-0.007945406
1896,-0.007951534
1897,-0.016086606
1898,-0.01649921
1899,-0.01652018
1900,-0.011011343
1901,-0.0107802255
1902,-0.010770791
1903,-0.008475656
1904,-0.008342686
1905,-0.00833253
1906,-0.0077116527
1907,-0.0076576844
1908,-0.0076550073
1909,-0.0117685655
1910,-0.011909359
1911,-0.011914262
1912,-0.009008087
1913,-0.008859146
1914,-0.008851653
1915,-0.0032756878
1916,-0.003103409
1917,-0.0030979211
1918,-0.0067814672
1919,-0.0069355746
1920,-0.010521611
1921,-0.01068662
1922,-0.010694206
1923,-0.006126568
1924,-0.005977651
1925,-0.0059729437
1926,-0.010958771
1927,-0.011176684
1928,-0.011186165
1929,-0.01251856
1930,-0.012564656
1931,-0.006380307
1932,-0.006218986
1933,-0.0062147602
1934,-0.014045129
1935,-0.014414899
1936,-0.014432184
1937,-0.0043238266
1938,-0.0040088343
1939,-0.0039993813
1940,-0.003595646
1941,-0.003585705
1942,-0.0035854017
1943,-0.0050258427
1944,-0.005065908
1945,-0.005067122
1946,-0.009975706
1947,-0.010118163
1948,-0.0059236214
1949,-0.00576165
1950,-0.0057548312
1951,-0.00606413
1952,-0.006065266
1953,-0.0060652858
1954,-0.0020480573
1955,-0.0019996609
1956,-0.0019990879
1957,-0.0077026933
1958,-0.008100211
1959,-0.008127602
1960,-0.0060625724
1961,-0.0059519103
1962,-0.0051678163
1963,-0.005145437
1964,-0.005144893
1965,-0.010863529
1966,-0.011027692
1967,-0.011032396
1968,-0.0056148237
1969,-0.005473468
1970,-0.0054697096
1971,-0.0059409826
1972,-0.0059461356
1973,-0.0059462134
1974,-0.0059465086
1975,-0.00595168
1976,-0.0136953145
1977,-0.014556588
1978,-0.0146489125
1979,-0.012553207
1980,-0.012446146
1981,-0.012442534
1982,-0.0061487164
1983,-0.006040164
1984,-0.0060383365
1985,-0.007755518
1986,-0.0078121666
1987,-0.0053383233
1988,-0.0052807964
1989,-0.005279477
1990,-0.0060841436
1991,-0.006106646
1992,-0.006107282
1993,-0.006481036
1994,-0.0064886645
1995,-0.0064888266
1996,-0.009754349
1997,-0.009859066
1998,-0.009862387
1999,-0.006893957
2000,-0.0065539507
2001,-0.0070487657
2002,-0.0070762425
2003,-0.0070775733
2004,-0.0041700713
2005,-0.004136594
2006,-0.0041362247
2007,-0.0055825394
2008,-0.0056465347
2009,-0.0056493515
2010,-0.006983117
2011,-0.0070120455
2012,-0.0070126643
2013,-0.0053182305
2014,-0.005286672
2015,-0.00081075303
2016,-0.0005970693
2017,-0.0005869449
2018,-0.00046529438
2019,-0.00046114516
2020,-0.00046100482
2021,-0.0136688575
2022,-0.014170433
2023,-0.014189688
2024,-0.0015285139
2025,-0.0010013022
2026,-0.0009799951
2027,-0.00049430475
2028,-0.00045687298
2029,-0.0004539619
2030,-0.002905614
2031,-0.0029515876
2032,-0.0056872535
2033,-0.005750284
2034,-0.005751737
2035,-0.0040790113
2036,-0.0040264213
2037,-0.004024669
2038,-0.007138132
2039,-0.007246193
2040,-0.0072499393
2041,-0.0031349687
2042,-0.003041609
2043,-0.0007476251
2044,-0.00055997906
2045,-0.00054462714
2046,-0.005250363
2047,-0.005422529
2048,-0.0054288507
2049,-0.004351173
2050,-0.0043150047
2051,-0.0043138
2052,-0.0035513374
2053,-0.0035250122
2054,-0.0035240855
2055,-0.0054222215
2056,-0.0054617953
2057,-0.0054626255
2058,-0.004617479
2059,-0.0045992523
2060,-0.004598868
2061,-0.0020014113
2062,-0.0019459315
2063,-0.0035302537
2064,-0.0035811479
2065,-0.003582773
2066,-0.004538773
2067,-0.004556551
2068,-0.0045568882
2069,-0.007150079
2070,-0.0072035594
2071,-0.0072046504
2072,-0.00079793826
2073,-0.0004086164
2074,-0.0003852346
2075,-0.0051774397
2076,-0.0052664625
2077,-0.0052681235
2078,-0.0049645496
2079,-0.0049577206
2080,-0.006707055
2081,-0.006741988
2082,-0.006742724
2083,-0.0004197845
2084,-0.0002377435
2085,-0.00023255643
2086,-0.00047644213
2087,-0.0004845467
2088,-0.00048481417
2089,-0.0012614289
2090,-0.0012972303
2091,-0.007871837
2092,-0.007976596
2093,-0.007978279
2094,-0.0042567495
2095,-0.004210623
2096,-0.004210054
2097,-0.0042481157
2098,-0.004248257
2099,-0.0042482587
2100,-0.0034692315
2101,-0.0034591455
2102,-0.0034590163
2103,-0.006474704
2104,-0.00653198
2105,-0.006285014
2106,-0.0062799454
2107,-0.0062798406
2108,-0.0066271992
2109,-0.006632324
2110,-0.00663241
2111,-0.0050378093
2112,-0.0050040255
2113,-0.0050032996
2114,-0.005172495
2115,-0.0051754094
2116,-0.0051754625
2117,-0.0038138996
2118,-0.003789861
2119,-0.007159139
2120,-0.007230932
2121,-0.0072324662
2122,-0.0038802363
2123,-0.0038110628
2124,-0.0038096376
2125,-0.006564688
2126,-0.0066202334
2127,-0.0066213547
2128,-0.007955129
2129,-0.007987998
2130,-0.007988804
2131,-0.0041610543
2132,-0.004102971
2133,-0.0053366963
2134,-0.0053643123
2135,-0.0053649507
2136,-0.0044529913
2137,-0.004424583
2138,-0.0044236374
2139,-0.004966046
2140,-0.0049717887
2141,-0.004971855
2142,-0.0031653214
2143,-0.0031346749
2144,-0.0031341482
2145,-0.0038015638
2146,-0.0038152658
2147,-0.003815538
2148,-0.005475575
2149,-0.0055069984
2150,-0.005507614
2151,-0.003541079
2152,-0.0035017817
2153,-0.0035009875
2154,-0.0047219405
2155,-0.0047374913
2156,-0.0041777934
2157,-0.0041695624
2158,-0.0041694446
2159,-0.006601367
2160,-0.0066313143
2161,-0.0066316794
2162,-0.004339352
2163,-0.004308014
2164,-0.004307595
2165,-0.009014748
2166,-0.0091760745
2167,-0.0044313893
2168,-0.0043577524
2169,-0.0043566567
2170,-0.006053239
2171,-0.0060848426
2172,-0.00608542
2173,-0.006145709
2174,-0.0061468594
2175,-0.006146882
2176,-0.0036613813
2177,-0.0036243785
2178,-0.0037728224
2179,-0.0037741058
2180,-0.0037741207
2181,-0.004406995
2182,-0.0044202995
2183,-0.0044205682
2184,-0.0058932467
2185,-0.0059152665
2186,-0.005915599
2187,-0.004998935
2188,-0.004986656
2189,-0.004195838
2190,-0.0041855187
2191,-0.0041853776
2192,-0.0039889235
2193,-0.0039851335
2194,-0.0039850567
2195,-0.009169929
2196,-0.009225748
2197,-0.009226356
2198,-0.007564935
2199,-0.0075136553
2200,-0.007512021
2201,-0.0025827894
2202,-0.002503018
2203,-0.0025017422
2204,-0.0051540923
2205,-0.0051745367
2206,-0.0051746946
2207,-0.0057471925
2208,-0.0057616387
2209,-0.00454734
2210,-0.0045292685
2211,-0.004529009
2212,-0.00560357
2213,-0.0056309816
2214,-0.0056316755
2215,-0.0048467517
2216,-0.0048249024
2217,-0.0048243045
2218,-0.007155773
2219,-0.007179469
2220,-0.0027434367
2221,-0.002695122
2222,-0.0026945972
2223,-0.0063941595
2224,-0.0064569237
2225,-0.0064579896
2226,-0.0038867292
2227,-0.003850815
2228,-0.0038503234
2229,-0.004284107
2230,-0.004291055
2231,-0.0042911633
2232,-0.005800475
2233,-0.0058256453
2234,-0.0064225723
2235,-0.006430916
2236,-0.006431033
2237,-0.007113569
2238,-0.007129635
2239,-0.0071299924
2240,-0.0053960285
2241,-0.0053703305
2242,-0.0053699627
2243,-0.0036995083
2244,-0.003676161
2245,-0.003675834
2246,-0.0023627623
2247,-0.0023375545
2248,-0.00233707
2249,-0.00440741
2250,-0.0044530365
2251,-0.004834696
2252,-0.004840777
2253,-0.0048408667
2254,-0.0033273324
2255,-0.0033009658
2256,-0.0033005134
2257,-0.0043184985
2258,-0.004332419
2259,-0.004332607
2260,-0.006671016
2261,-0.0066931043
2262,-0.0066933148
2263,-0.0031653484
2264,-0.0031090556
2265,-0.0030699521
2266,-0.0030694108
2267,-0.0030694061
2268,-0.0038037812
2269,-0.0038116844
2270,-0.003811769
2271,-0.006118249
2272,-0.006155312
2273,-0.006155912
2274,-0.0039336365
2275,-0.0039009822
2276,-0.0054422403
2277,-0.005477671
2278,-0.005478472
2279,-0.003962651
2280,-0.0039324155
2281,-0.0039318176
2282,-0.0054716696
2283,-0.0054931752
2284,-0.005493476
2285,-0.0059244935
2286,-0.0059321555
2287,-0.005647909
2288,-0.0056448323
2289,-0.005644797
2290,-0.00561205
2291,-0.0056119133
2292,-0.005611911
2293,-0.0054058083
2294,-0.0054016355
2295,-0.005401552
2296,-0.002634294
2297,-0.0025888644
2298,-0.0025881226
2299,-0.0037826134
2300,-0.0038044387
2301,-0.0044688843
2302,-0.004477245
2303,-0.004477352
2304,-0.002095202
2305,-0.0020505132
2306,-0.0020496629
2307,-0.005113578
2308,-0.0051569478
2309,-0.0051575624
2310,-0.0037733621
2311,-0.0037511697
2312,-0.0037508097
2313,-0.004651207
2314,-0.0046693673
2315,-0.00742803
2316,-0.007468379
2317,-0.007468971
2318,-0.003735266
2319,-0.0036916446
2320,-0.003691144
2321,-0.0054514296
2322,-0.005468218
2323,-0.0054683783
2324,-0.0042675957
2325,-0.0042469143
2326,-0.006338409
2327,-0.0063743372
2328,-0.006374968
2329,-0.0025656533
2330,-0.0025254562
2331,-0.0025250325
2332,-0.0052850074
2333,-0.0053070174
2334,-0.005307195
2335,-0.0041215513
2336,-0.0041011306
2337,-0.0041007856
2338,-0.006193322
2339,-0.0062262984
2340,-0.0056644105
2341,-0.005657049
2342,-0.005656958
2343,-0.004911016
2344,-0.0049028713
2345,-0.0049027856
2346,-0.004434826
2347,-0.0044269594
2348,-0.004426815
2349,-0.005032074
2350,-0.005039835
2351,-0.005039935
2352,-0.003206357
2353,-0.0031831618
2354,-0.003612353
2355,-0.0036173875
2356,-0.003617445
2357,-0.0056491834
2358,-0.005692737
2359,-0.005693673
2360,-0.003992563
2361,-0.003966624
2362,-0.0039662383
2363,-0.005804377
