id,Prediction
5840,-0.21201229
5841,-0.20059654
5842,-0.19202292
5843,-0.18759981
5844,-0.1440677
5845,-0.14992559
5846,-0.15255943
5847,-0.2183493
5848,-0.22054827
5849,-0.22328661
5850,-0.1530416
5851,-0.16056108
5852,-0.16517702
5853,-0.16097039
5854,-0.15118185
5855,-0.3140418
5856,-0.28377202
5857,-0.2885682
5858,-0.29570776
5859,-0.28517425
5860,-0.28377634
5861,-0.25567394
5862,-0.25471225
5863,-0.2568208
5864,-0.20532614
5865,-0.19922295
5866,-0.1942823
5867,-0.24559984
5868,-0.23708887
5869,-0.18768075
5870,-0.19103456
5871,-0.19333223
5872,-0.22211722
5873,-0.22029299
5874,-0.21688592
5875,-0.17686737
5876,-0.19192284
5877,-0.19738346
5878,-0.23271187
5879,-0.22840135
5880,-0.21467558
5881,-0.22224247
5882,-0.22773927
5883,-0.23722711
5884,-0.23971826
5885,-0.23765673
5886,-0.2550876
5887,-0.24931505
5888,-0.24752387
5889,-0.2351064
5890,-0.23865333
5891,-0.24213797
5892,-0.2570984
5893,-0.24134539
5894,-0.23133191
5895,-0.23372191
5896,-0.23209536
5897,-0.20368536
5898,-0.20618019
5899,-0.21235478
5900,-0.22587377
5901,-0.21439788
5902,-0.2057806
5903,-0.2085608
5904,-0.22850904
5905,-0.2371904
5906,-0.23204055
5907,-0.21574657
5908,-0.21099882
5909,-0.18056846
5910,-0.20065907
5911,-0.2098956
5912,-0.31560257
5913,-0.29537302
5914,-0.21441023
5915,-0.22001025
5916,-0.21874481
5917,-0.26632306
5918,-0.2702338
5919,-0.27318892
5920,-0.18443266
5921,-0.18312863
5922,-0.18079095
5923,-0.24497443
5924,-0.2430998
5925,-0.24562697
5926,-0.2784766
5927,-0.26732308
5928,-0.2640869
5929,-0.20810416
5930,-0.21822816
5931,-0.23719487
5932,-0.22984578
5933,-0.22570246
5934,-0.23144387
5935,-0.24271116
5936,-0.24723645
5937,-0.19736582
5938,-0.19178039
5939,-0.19057865
5940,-0.22137505
5941,-0.22671048
5942,-0.22959447
5943,-0.21303616
5944,-0.19791725
5945,-0.18788794
5946,-0.18203986
5947,-0.20179074
5948,-0.23208714
5949,-0.20974392
5950,-0.19986977
5951,-0.22699359
5952,-0.22313756
5953,-0.22514182
5954,-0.18510072
5955,-0.18998475
5956,-0.19020453
5957,-0.2351121
5958,-0.24838927
5959,-0.25539425
5960,-0.25093573
5961,-0.25796276
5962,-0.2340598
5963,-0.23986611
5964,-0.24150917
5965,-0.29208976
5966,-0.28758955
5967,-0.28582984
5968,-0.24421197
5969,-0.23873961
5970,-0.23609775
5971,-0.22945766
5972,-0.22086
5973,-0.21750996
5974,-0.20364614
5975,-0.2034037
5976,-0.6304914
5977,-0.74407935
5978,-0.805796
5979,-0.40243906
5980,-0.29942554
5981,-0.25128198
5982,-0.63986886
5983,-0.74504644
5984,-0.7996119
5985,-0.40463883
5986,-0.3327406
5987,-0.2945488
5988,-0.23602843
5989,-0.21490788
5990,-0.19064146
5991,-0.1938828
5992,-0.1959401
5993,-0.20427823
5994,-0.21205674
5995,-0.22086549
5996,-0.22540227
5997,-0.20890673
5998,-0.20293558
5999,-0.22054046
6000,-0.33389208
6001,-0.30038592
6002,-0.25856885
6003,-0.24218693
6004,-0.2325484
6005,-0.17106535
6006,-0.16536608
6007,-0.2276016
6008,-0.2343241
6009,-0.23815542
6010,-0.25163117
6011,-0.25995108
6012,-0.26239288
6013,-0.22676688
6014,-0.22392994
6015,-0.22355692
6016,-0.20558524
6017,-0.20157479
6018,-0.19631137
6019,-0.26274207
6020,-0.27822304
6021,-0.2834785
6022,-0.28065723
6023,-0.28254497
6024,-0.24831739
6025,-0.24344516
6026,-0.24023658
6027,-0.22972065
6028,-0.2244106
6029,-0.22288229
6030,-0.24408607
6031,-0.2409017
6032,-0.23888844
6033,-0.22760269
6034,-0.21630357
6035,-0.21048632
6036,-0.22494462
6037,-0.2434689
6038,-0.22637141
6039,-0.2363445
6040,-0.23938227
6041,-0.2564909
6042,-0.24062848
6043,-0.2372033
6044,-0.2298606
6045,-0.22767639
6046,-0.2265109
6047,-0.18357025
6048,-0.18636218
6049,-0.20823699
6050,-0.21191144
6051,-0.21371886
6052,-0.21432413
6053,-0.21132243
6054,-0.2068173
6055,-0.6245357
6056,-0.74151754
6057,-0.81073153
6058,-0.38990843
6059,-0.3090184
6060,-0.2694569
6061,-0.27197662
6062,-0.26881614
6063,-0.2647018
6064,-0.22817324
6065,-0.22769734
6066,-0.1980308
6067,-0.20041946
6068,-0.20052315
6069,-0.22449227
6070,-0.2155775
6071,-0.21467452
6072,-0.19013909
6073,-0.18935315
6074,-0.21311563
6075,-0.21387306
6076,-0.21095619
6077,-0.22930929
6078,-0.23724483
6079,-0.24349487
6080,-0.20584223
6081,-0.20359333
6082,-0.20189214
6083,-0.2078953
6084,-0.20529568
6085,-0.20494619
6086,-0.17137045
6087,-0.15955734
6088,-0.15260762
6089,-0.19737509
6090,-0.21566033
6091,-0.2247298
6092,-0.2702012
6093,-0.26541564
6094,-0.22964886
6095,-0.22926947
6096,-0.22784896
6097,-0.21873717
6098,-0.20312853
6099,-0.19945633
6100,-0.19242811
6101,-0.20463488
6102,-0.21076106
6103,-0.20483175
6104,-0.20633683
6105,-0.20673516
6106,-0.23626435
6107,-0.23731051
6108,-0.17540564
6109,-0.17127915
6110,-0.17372184
6111,-0.214593
6112,-0.21680482
6113,-0.21663518
6114,-0.23406711
6115,-0.221554
6116,-0.21500145
6117,-0.1669986
6118,-0.16029517
6119,-0.15775406
6120,-0.2140091
6121,-0.21357837
6122,-0.21634105
6123,-0.1948004
6124,-0.20179337
6125,-0.20031121
6126,-0.20124638
6127,-0.20988637
6128,-0.24708846
6129,-0.24406002
6130,-0.24851638
6131,-0.23286189
6132,-0.24334186
6133,-0.24717727
6134,-0.26064876
6135,-0.25956684
6136,-0.25981677
6137,-0.29126108
6138,-0.28564733
6139,-0.28358552
6140,-0.25202397
6141,-0.25542712
6142,-0.21451604
6143,-0.21811897
6144,-0.21930361
6145,-0.21129055
6146,-0.21137016
6147,-0.21187033
6148,-0.289406
6149,-0.28956416
6150,-0.291751
6151,-0.24393749
6152,-0.24234729
6153,-0.24536553
6154,-0.25085723
6155,-0.2517196
6156,-0.26913092
6157,-0.2566866
6158,-0.25030923
6159,-0.22598013
6160,-0.23055756
6161,-0.23171501
6162,-0.23192334
6163,-0.22541745
6164,-0.22724633
6165,-0.18904074
6166,-0.19434395
6167,-0.19438566
6168,-0.20040774
6169,-0.20046219
6170,-0.19813018
6171,-0.184634
6172,-0.17541118
6173,-0.17343794
6174,-0.23096474
6175,-0.24109294
6176,-0.21228458
6177,-0.20704329
6178,-0.20693246
6179,-0.18800233
6180,-0.18338335
6181,-0.18309975
6182,-0.19259642
6183,-0.19885033
6184,-0.20588884
6185,-0.23847455
6186,-0.21872075
6187,-0.21199882
6188,-0.1830621
6189,-0.1921628
6190,-0.19402248
6191,-0.23814279
6192,-0.24142827
6193,-0.19600785
6194,-0.19980083
6195,-0.19706047
6196,-0.25151876
6197,-0.25750017
6198,-0.26431873
6199,-0.72266865
6200,-0.8562449
6201,-0.4369448
6202,-0.3562001
6203,-0.31061536
6204,-0.22361875
6205,-0.19851227
6206,-0.19039904
6207,-0.2352953
6208,-0.2416139
6209,-0.24486864
6210,-0.21170077
6211,-0.20745096
6212,-0.20574789
6213,-0.19922389
6214,-0.20034082
6215,-0.19782038
6216,-0.19917956
6217,-0.20101567
6218,-0.19120267
6219,-0.1878165
6220,-0.18538436
6221,-0.2315859
6222,-0.22914103
6223,-0.23269236
6224,-0.19652835
6225,-0.19222675
6226,-0.18790881
6227,-0.22358862
6228,-0.23732704
6229,-0.2440889
6230,-0.290334
6231,-0.28126937
6232,-0.27867323
6233,-0.21318282
6234,-0.21596566
6235,-0.24343412
6236,-0.25421202
6237,-0.26371315
6238,-0.28001845
6239,-0.2767296
6240,-0.27306458
6241,-0.20569104
6242,-0.20074633
6243,-0.19923975
6244,-0.28586903
6245,-0.28984815
6246,-0.2473957
6247,-0.2516725
6248,-0.2529767
6249,-0.25483805
6250,-0.24756825
6251,-0.24290691
6252,-0.23412962
6253,-0.22471768
6254,-0.22322372
6255,-0.24885643
6256,-0.25003973
6257,-0.22186454
6258,-0.2227222
6259,-0.2193073
6260,-0.20492601
6261,-0.20197918
6262,-0.2009587
6263,-0.22962943
6264,-0.22626472
6265,-0.22553682
6266,-0.23979476
6267,-0.23513943
6268,-0.23312567
6269,-0.1841106
6270,-0.20457022
6271,-0.21306024
6272,-0.21997267
6273,-0.1897003
6274,-0.17028396
6275,-0.16402398
6276,-0.1620786
6277,-0.18107851
6278,-0.19241515
6279,-0.19461252
6280,-0.253685
6281,-0.25269753
6282,-0.25678965
6283,-0.25537235
6284,-0.27147403
6285,-0.20131093
6286,-0.1774334
6287,-0.16326244
6288,-0.20941894
6289,-0.22571936
6290,-0.24131933
6291,-0.18146618
6292,-0.16466823
6293,-0.15534778
6294,-0.20874342
6295,-0.20812641
6296,-0.18112816
6297,-0.18142185
6298,-0.18104042
6299,-0.26512098
6300,-0.30513817
6301,-0.3251809
6302,-0.19630918
6303,-0.14543086
6304,-0.098370135
6305,-0.29979485
6306,-0.26394206
6307,-0.27211422
6308,-0.3191017
6309,-0.30327287
6310,-0.62468326
6311,-0.7326152
6312,-0.80251616
6313,-0.39237046
6314,-0.2903843
6315,-0.24313512
6316,-0.25767466
6317,-0.28803277
6318,-0.2975883
6319,-0.22186077
6320,-0.1929771
6321,-0.23445767
6322,-0.21598399
6323,-0.20819733
6324,-0.18444034
6325,-0.19936825
6326,-0.20697102
6327,-0.24721646
6328,-0.23275438
6329,-0.22794183
6330,-0.20080328
6331,-0.20868345
6332,-0.21100904
6333,-0.22867829
6334,-0.22370377
6335,-0.22203436
6336,-0.21144614
6337,-0.21384361
6338,-0.21353243
6339,-0.23530447
6340,-0.2458375
6341,-0.24964616
6342,-0.2163137
6343,-0.1959966
6344,-0.19639894
6345,-0.205542
6346,-0.20996764
6347,-0.22651806
6348,-0.21544585
6349,-0.21120384
6350,-0.21919605
6351,-0.22358844
6352,-0.22591338
6353,-0.22872363
6354,-0.2330553
6355,-0.20298582
6356,-0.19998994
6357,-0.2003976
6358,-0.2598912
6359,-0.2648122
6360,-0.2654583
6361,-0.222554
6362,-0.2243874
6363,-0.22396457
6364,-0.23443203
6365,-0.23708512
6366,-0.23832127
6367,-0.24076179
6368,-0.24577121
6369,-1.0256174
6370,-1.2430506
6371,-1.3553592
6372,-0.5781096
6373,-0.39246893
6374,-0.30401522
6375,-0.24675256
6376,-0.22930446
6377,-0.22011262
6378,-0.2361617
6379,-0.22293583
6380,-0.2161962
6381,-0.17263013
6382,-0.18381658
6383,-0.2504553
6384,-0.24190217
6385,-0.24171016
6386,-0.24407713
6387,-0.2614359
6388,-0.26914164
6389,-0.25557595
6390,-0.24576071
6391,-0.24101044
6392,-0.21817319
6393,-0.20598108
6394,-0.20205827
6395,-0.18285176
6396,-0.20115072
6397,-0.22142176
6398,-0.23081112
6399,-0.23560567
6400,-0.24818736
6401,-0.2310998
6402,-0.22372869
6403,-0.22983384
6404,-0.23385367
6405,-0.23861161
6406,-0.26687765
6407,-0.24395882
6408,-0.23466761
6409,-0.18274488
6410,-0.19489881
6411,-0.15888257
6412,-0.15664053
6413,-0.15452383
6414,-0.22024581
6415,-0.22868885
6416,-0.23375526
6417,-0.20813993
6418,-0.21420673
6419,-0.21443793
6420,-0.2277513
6421,-0.22429115
6422,-0.22308947
6423,-0.2340722
6424,-0.24335307
6425,-0.22115277
6426,-0.20238817
6427,-0.19283484
6428,-0.23338789
6429,-0.24126111
6430,-0.24684086
6431,-0.22548816
6432,-0.21948542
6433,-0.21441212
6434,-0.21108153
6435,-0.20664412
6436,-0.24439919
6437,-0.25127083
6438,-0.25618118
6439,-0.19805229
6440,-0.19202143
6441,-0.19164893
6442,-0.2558643
6443,-0.25432652
6444,-0.2529583
6445,-0.21803811
6446,-0.22864261
6447,-0.23093648
6448,-0.23948541
6449,-0.23831981
6450,-0.24392366
6451,-0.23669004
6452,-0.2309739
6453,-0.24537274
6454,-0.25897974
6455,-0.26720527
6456,-0.2625448
6457,-0.25113225
6458,-0.24301615
6459,-0.21575452
6460,-0.2091879
6461,-0.21771456
6462,-0.22290738
6463,-0.22462888
6464,-0.23928738
6465,-0.23961677
6466,-0.242989
6467,-0.20075831
6468,-0.19742751
6469,-0.19716221
6470,-0.26252675
6471,-0.25967634
6472,-0.2429909
6473,-0.24089558
6474,-0.24241264
6475,-0.2643658
6476,-0.26221064
6477,-0.2595569
6478,-0.2707865
6479,-0.27387318
6480,-0.27616158
6481,-0.21115774
6482,-0.20369662
6483,-0.24704483
6484,-0.2642638
6485,-0.27242786
6486,-0.24770446
6487,-0.24970612
6488,-0.2509678
6489,-0.2664777
6490,-0.26397726
6491,-0.26263493
6492,-0.21760413
6493,-0.2177274
6494,-0.21826866
6495,-0.25360984
6496,-0.26416194
6497,-0.26619527
6498,-0.23056641
6499,-0.22768816
6500,-0.2521336
6501,-0.24508628
6502,-0.24157816
6503,-0.22901826
6504,-0.22997573
6505,-0.23239142
6506,-0.25713193
6507,-0.259731
6508,-0.26275814
6509,-0.23071295
6510,-0.22237587
6511,-0.21773148
6512,-0.2328802
6513,-0.24282652
6514,-0.18478039
6515,-0.16465607
6516,-0.15780568
6517,-0.22735465
6518,-0.24301076
6519,-0.25108734
6520,-0.21354169
6521,-0.21156088
6522,-0.20917405
6523,-0.24811804
6524,-0.24739519
6525,-0.638134
6526,-0.72473276
6527,-0.7806349
6528,-0.38493705
6529,-0.32056236
6530,-0.2802628
6531,-0.24908805
6532,-0.21886648
6533,-0.20845613
6534,-0.22305574
6535,-0.24207985
6536,-0.22565529
6537,-0.22576585
6538,-0.22620979
6539,-0.22251129
6540,-0.2154262
6541,-0.21314055
6542,-0.2350516
6543,-0.22631076
6544,-0.22404797
6545,-0.2077484
6546,-0.214392
6547,-0.21246544
6548,-0.2397508
6549,-0.2313367
6550,-0.23343039
6551,-0.22000223
6552,-0.2326262
6553,-0.235831
6554,-0.24667937
6555,-0.24670744
6556,-0.20046683
6557,-0.18391623
6558,-0.18150464
6559,-0.24241862
6560,-0.23796254
6561,-0.23586735
6562,-0.2091015
6563,-0.2274805
6564,-0.23637205
6565,-0.27789545
6566,-0.2754721
6567,-0.27485102
6568,-0.20134626
6569,-0.20197189
6570,-0.20439401
6571,-0.20560376
6572,-0.2077654
6573,-0.26064515
6574,-0.2691638
6575,-0.2722885
6576,-0.2596693
6577,-0.24634048
6578,-0.21691287
6579,-0.21132185
6580,-0.2077775
6581,-0.2272906
6582,-0.22773212
6583,-0.2281792
6584,-0.2246606
6585,-0.22460467
6586,-0.22688612
6587,-0.23403211
6588,-0.24227178
6589,-0.24389851
6590,-0.22183907
6591,-0.22197804
6592,-0.22409257
6593,-0.17873986
6594,-0.17365295
6595,-0.23874822
6596,-0.23640403
6597,-0.23919308
6598,-0.21762198
6599,-0.213222
6600,-0.21322799
6601,-0.20035547
6602,-0.20579515
6603,-0.20646363
6604,-0.21005705
6605,-0.2080034
6606,-0.20865656
6607,-0.22523957
6608,-0.2214772
6609,-0.19885206
6610,-0.20006132
6611,-0.19884998
6612,-0.21249326
6613,-0.23018004
6614,-0.24425304
6615,-0.26114792
6616,-0.24331193
6617,-0.20074399
6618,-0.19397697
6619,-0.19139062
6620,-0.25439948
6621,-0.2799389
6622,-0.2893144
6623,-0.2457418
6624,-0.21802768
6625,-0.2086846
6626,-0.23013438
6627,-0.23504251
6628,-0.19919775
6629,-0.2161597
6630,-0.22060025
6631,-0.25515556
6632,-0.25521898
6633,-0.25501254
6634,-0.21012962
6635,-0.20105559
6636,-0.20400628
6637,-0.23653962
6638,-0.24260491
6639,-0.24476445
6640,-0.2405058
6641,-0.23885763
6642,-0.21353403
6643,-0.21160863
6644,-0.21118501
6645,-0.26169562
6646,-0.26311955
6647,-0.26184532
6648,-0.21720088
6649,-0.22360483
6650,-0.28105977
6651,-0.2763416
6652,-0.27618507
6653,-0.21740977
6654,-0.21540806
6655,-0.21268347
6656,-0.24191277
6657,-0.2493972
6658,-0.2530455
6659,-0.21131802
6660,-0.20432547
6661,-0.21374995
6662,-0.20425464
6663,-0.19723478
6664,-0.23843351
6665,-0.23464999
6666,-0.23627871
6667,-0.23301825
6668,-0.24816324
6669,-0.25315797
6670,-0.23692752
6671,-0.22316018
6672,-0.22183847
6673,-0.2102828
6674,-0.20588334
6675,-0.22273426
6676,-0.21624431
6677,-0.21239048
6678,-0.21882509
6679,-0.23041007
6680,-0.23601338
6681,-0.2344042
6682,-0.22817685
6683,-0.22698787
6684,-0.6579081
6685,-0.7639487
6686,-0.8164846
6687,-0.35018423
6688,-0.26269096
6689,-0.21332806
6690,-0.2095254
6691,-0.20556998
6692,-0.22521096
6693,-0.23292437
6694,-0.2348554
6695,-0.21941002
6696,-0.24548341
6697,-0.26411942
6698,-0.2563635
6699,-0.22424556
6700,-0.20942363
6701,-0.22702312
6702,-0.22406347
6703,-0.1910361
6704,-0.20430456
6705,-0.20595291
6706,-0.27472043
6707,-0.25122306
6708,-0.24558854
6709,-0.2013519
6710,-0.21001032
6711,-0.21439922
6712,-0.19020303
6713,-0.18003061
6714,-0.22911319
6715,-0.24375588
6716,-0.2519061
6717,-0.63235986
6718,-0.7430556
6719,-0.8133751
6720,-0.35154274
6721,-0.26547626
6722,-0.22172917
6723,-0.21934465
6724,-0.20175016
6725,-0.19673419
6726,-0.21760815
6727,-0.21790922
6728,-0.24080603
6729,-0.24328229
6730,-0.24954815
6731,-0.22427428
6732,-0.22562745
6733,-0.22487497
6734,-0.21655844
6735,-0.22485022
6736,-0.23014568
6737,-0.20841101
6738,-0.20202295
6739,-0.19712368
6740,-0.19438568
6741,-0.17163464
6742,-0.16375814
6743,-0.14425251
6744,-0.14883256
6745,-0.13845313
6746,-0.13466981
6747,-0.1249578
6748,-0.36359194
6749,-0.3203848
6750,-0.32484078
6751,-0.23148705
6752,-0.21690613
6753,-0.24351639
6754,-0.23421642
6755,-0.22921866
6756,-0.2638399
6757,-0.27245378
6758,-0.2782891
6759,-0.25181925
6760,-0.25392237
6761,-0.25260952
6762,-0.27602094
6763,-0.27972257
6764,-0.28576085
6765,-0.23502016
6766,-0.22381607
6767,-0.24194846
6768,-0.25929374
6769,-0.26703584
6770,-0.25507462
6771,-0.24724066
6772,-0.2420303
6773,-0.20548633
6774,-0.19448406
6775,-0.19211423
6776,-0.22984329
6777,-0.23510759
6778,-0.23768683
6779,-0.21517871
6780,-0.21403833
6781,-0.6593134
6782,-0.76523256
6783,-0.8333084
6784,-0.453801
6785,-0.37036958
6786,-0.3231376
6787,-0.26875883
6788,-0.2418209
6789,-0.22878341
6790,-0.19541915
6791,-0.19132924
6792,-0.19040494
6793,-0.2257731
6794,-0.23849927
6795,-0.245287
6796,-0.1934722
6797,-0.20022026
6798,-0.2720003
6799,-0.27263674
6800,-0.27593476
6801,-0.22879997
6802,-0.21565837
6803,-0.21151352
6804,-0.24726444
6805,-0.2576604
6806,-0.25440082
6807,-0.25302625
6808,-0.25112218
6809,-0.20019056
6810,-0.18546236
6811,-0.1832267
6812,-0.19142538
6813,-0.19682664
6814,-0.19965287
6815,-0.24140862
6816,-0.25376076
6817,-0.25848752
6818,-0.276321
6819,-0.28299382
6820,-0.28325567
6821,-0.26089692
6822,-0.25706387
6823,-0.2529342
6824,-0.28639573
6825,-0.27332544
6826,-0.19787736
6827,-0.20532937
6828,-0.20783848
6829,-0.16206652
6830,-0.16364726
6831,-0.16265327
6832,-0.2508537
6833,-0.24237198
6834,-0.2444821
6835,-0.23895416
6836,-0.24296728
6837,-0.23808229
6838,-0.23903249
6839,-0.23804095
6840,-0.20043957
6841,-0.18154815
6842,-0.17914122
6843,-0.20340249
6844,-0.2153423
6845,-0.21714546
6846,-0.1956509
6847,-0.19419771
6848,-0.18440977
6849,-0.18680663
6850,-0.18788281
6851,-0.23060988
6852,-0.23827885
6853,-0.24037153
6854,-0.22372139
6855,-0.22606523
6856,-0.23160315
6857,-0.20498335
6858,-0.1832543
6859,-0.17315157
6860,-0.18795422
6861,-0.1924955
6862,-0.21911186
6863,-0.22852467
6864,-0.2329942
6865,-0.21284854
6866,-0.22090948
6867,-0.22285086
6868,-0.21915515
6869,-0.21281311
6870,-0.21665609
6871,-0.23883419
6872,-0.22873196
6873,-0.22126594
6874,-0.23852345
6875,-0.25153494
6876,-0.20785059
6877,-0.20001721
6878,-0.19815627
6879,-0.1940234
6880,-0.20153189
6881,-0.203888
6882,-0.18682308
6883,-0.17159064
6884,-0.17063937
6885,-0.18016112
6886,-0.20130315
6887,-0.20797555
6888,-0.24764939
6889,-0.24150926
6890,-0.22507073
6891,-0.23616585
6892,-0.24137658
6893,-0.22213766
6894,-0.22159103
6895,-0.21671861
6896,-0.25491557
6897,-0.2505809
6898,-0.25021583
6899,-0.2663694
6900,-0.2508303
6901,-0.24596483
6902,-0.19771609
6903,-0.20122974
6904,-0.20265369
6905,-0.19504005
6906,-0.19084488
6907,-0.17591532
6908,-0.17754294
6909,-0.17701778
6910,-0.23628944
6911,-0.2463022
6912,-0.25550193
6913,-0.20850438
6914,-0.20114945
6915,-0.2475632
6916,-0.25099954
6917,-0.24903426
6918,-0.21896955
6919,-0.21506894
6920,-0.213739
6921,-0.21490343
6922,-0.22168592
6923,-0.2242156
6924,-0.2371851
6925,-0.2471058
6926,-0.25174144
6927,-0.27080685
6928,-0.24375038
6929,-0.20132823
6930,-0.2048508
6931,-0.20524417
6932,-0.2446557
6933,-0.24857184
6934,-0.24789897
6935,-0.22117628
6936,-0.21767953
6937,-0.21847573
6938,-0.24886939
6939,-0.23763281
6940,-0.23342443
6941,-0.85608935
6942,-0.008844316
6943,0.3687145
6944,-0.10209161
6945,-0.147903
6946,-0.1720652
6947,-0.17307559
6948,-0.1807831
6949,-0.20474705
6950,-0.21280065
6951,-0.21480082
6952,-0.21939194
6953,-0.21736415
6954,-0.2152119
6955,-0.22797099
6956,-0.2326803
6957,-0.22603253
6958,-0.21092092
6959,-0.1998648
6960,-0.2066985
6961,-0.21455623
6962,-0.22007939
6963,-0.23866074
6964,-0.24204712
6965,-0.24614894
6966,-0.2068434
6967,-0.2093049
6968,-0.20825565
6969,-0.20887154
6970,-0.20519987
6971,-0.6494413
6972,-0.77325356
6973,-0.8459182
6974,-0.3540109
6975,-0.2762305
6976,-0.23857108
6977,-0.19413902
6978,-0.18447796
6979,-0.17892635
6980,-0.23470604
6981,-0.23211025
6982,-0.23248355
6983,-0.2083371
6984,-0.21278434
6985,-0.23603435
6986,-0.23403588
6987,-0.23558143
6988,-0.25108436
6989,-0.25213355
6990,-0.25076935
6991,-0.23283173
6992,-0.23849277
6993,-0.24178576
6994,-0.2405818
6995,-0.22803384
6996,-0.2257916
6997,-0.19369718
6998,-0.20269828
6999,-0.15959619
7000,-0.16322328
7001,-0.16099358
7002,-0.16453098
7003,-0.16374737
7004,-0.16852607
7005,-0.23329811
7006,-0.2218874
7007,-0.23775226
7008,-0.23604268
7009,-0.23510051
7010,-0.19199347
7011,-0.20616397
7012,-0.21025546
7013,-0.26477575
7014,-0.26963967
7015,-0.27263987
7016,-0.1997309
7017,-0.1867193
7018,-0.18376875
7019,-0.25277585
7020,-0.25498194
7021,-0.23846851
7022,-0.24092208
7023,-0.24028224
7024,-0.22927481
7025,-0.23774777
7026,-0.24387836
7027,-0.23614272
7028,-0.22395454
7029,-0.21918187
7030,-0.2568068
7031,-0.26083732
7032,-0.2620038
7033,-0.2636022
7034,-0.24730334
7035,-0.24202228
7036,-0.20154184
7037,-0.20944305
7038,-0.2127001
7039,-0.20196964
7040,-0.20919886
7041,-0.21051224
7042,-0.24810812
7043,-0.25333813
7044,-0.25705838
7045,-0.24990815
7046,-0.23849106
7047,-0.18303412
7048,-0.17861886
7049,-0.17441587
7050,-0.19862834
7051,-0.20866162
7052,-0.21671867
7053,-0.2539257
7054,-0.25616038
7055,-0.2559051
7056,-0.1852254
7057,-0.17213105
7058,-0.19360752
7059,-0.1979309
7060,-0.19904718
7061,-0.1922297
7062,-0.18218577
7063,-0.1820514
7064,-0.19472021
7065,-0.2111151
7066,-0.21577084
7067,-0.1764163
7068,-0.16333601
7069,-0.15456562
7070,-0.24253622
7071,-0.24764137
7072,-0.20282698
7073,-0.20175074
7074,-0.2011905
7075,-0.22174163
7076,-0.22202903
7077,-0.22319654
7078,-0.20992644
7079,-0.19831888
7080,-0.19723067
7081,-0.20894603
7082,-0.21355148
7083,-0.2521475
7084,-0.25345188
7085,-0.25460947
7086,-0.2679242
7087,-0.28329793
7088,-0.29324883
7089,-0.28599718
7090,-0.2716376
7091,-0.26670307
7092,-0.23906521
7093,-0.24244085
7094,-0.2409793
7095,-0.22996576
7096,-0.23770255
7097,-0.239497
7098,-0.2576921
7099,-0.2608225
7100,-0.28530198
7101,-0.28987187
7102,-0.2907228
7103,-0.27680343
7104,-0.26198867
7105,-0.25531685
7106,-0.2568056
7107,-0.2515012
7108,-0.2523603
7109,-0.26704234
7110,-0.28035635
7111,-0.25111625
7112,-0.25633335
7113,-0.2588746
7114,-0.25018686
7115,-0.22540475
7116,-0.21689285
7117,-0.20259367
7118,-0.21937655
7119,-0.22570278
7120,-0.24361275
7121,-0.22880903
7122,-0.22599693
7123,-0.2123304
7124,-0.21241166
7125,-0.2341899
7126,-0.23230189
7127,-0.23130678
7128,-0.23667309
7129,-0.23381346
7130,-0.23484507
7131,-0.2503687
7132,-0.26364535
7133,-0.26682723
7134,-0.21528491
7135,-0.2020589
7136,-0.18770593
7137,-0.19451275
7138,-0.19422272
7139,-0.23340948
7140,-0.2282556
7141,-0.22996132
7142,-0.21066692
7143,-0.23322299
7144,-0.24156682
7145,-0.20961013
7146,-0.20295936
7147,-0.19900465
7148,-0.19927543
7149,-0.18265678
7150,-0.19501579
7151,-0.18131271
7152,-0.17767517
7153,-0.22007579
7154,-0.2363239
7155,-0.24385196
7156,-0.21711713
7157,-0.21453637
7158,-0.2120255
7159,-0.23811768
7160,-0.2357974
7161,-0.23606417
7162,-0.23377165
7163,-0.24802716
7164,-0.25566122
7165,-0.25888392
7166,-0.2622841
7167,-0.24720745
7168,-0.22992896
7169,-0.22464505
7170,-0.2031861
7171,-0.20985764
7172,-0.27142376
7173,-0.2818901
7174,-0.28758186
7175,-0.28848183
7176,-0.2762162
7177,-0.27163947
7178,-0.2654761
7179,-0.27214903
7180,-0.2748201
7181,-0.24592254
7182,-0.26366904
7183,-0.27361012
7184,-0.29945686
7185,-0.2969677
7186,-0.37479624
7187,-0.38061583
7188,-0.38298297
7189,-0.25392357
7190,-0.24638101
7191,-0.23064992
7192,-0.34076375
7193,-0.29818618
7194,-0.2909199
7195,-0.33492988
7196,-0.3113038
7197,-0.30538592
7198,-0.20336382
7199,-0.19279434
7200,-0.18962221
7201,-0.24185166
7202,-0.24413356
7203,-0.24709061
7204,-0.2534901
7205,-0.25968337
7206,-0.22966081
7207,-0.20582253
7208,-0.19296831
7209,-0.20466736
7210,-0.20852141
7211,-0.21222109
7212,-0.2192497
7213,-0.2148919
7214,-0.21505795
7215,-0.21456423
7216,-0.222197
7217,-0.20089935
7218,-0.20453039
7219,-0.20385808
7220,-0.20851442
7221,-0.2008477
7222,-0.19852714
7223,-0.23266035
7224,-0.24708176
7225,-0.25459242
7226,-0.24458688
7227,-0.23697671
7228,-0.23470145
7229,-0.21100466
7230,-0.21874753
7231,-0.26683825
7232,-0.2659812
7233,-0.26521608
7234,-0.2595543
7235,-0.25223938
7236,-0.25029832
7237,-0.27772385
7238,-0.29190665
7239,-0.29566222
7240,-0.2825043
