id,tested_positive
1362,[0.64610976]
1363,[0.64610976]
1364,[0.64610976]
1365,[0.64610976]
1366,[0.64610976]
1367,[0.64610976]
1368,[0.64610976]
1369,[0.64610976]
1370,[0.64610976]
1371,[0.64610976]
1372,[0.64610976]
1373,[0.64610976]
1374,[0.64610976]
1375,[0.64610976]
1376,[0.64610976]
1377,[0.64610976]
1378,[0.64610976]
1379,[0.64610976]
1380,[0.64610976]
1381,[0.64610976]
1382,[0.64610976]
1383,[0.64610976]
1384,[0.64610976]
1385,[0.64610976]
1386,[0.64610976]
1387,[0.64610976]
1388,[0.64610976]
1389,[0.64610976]
1390,[0.64610976]
1391,[0.64610976]
1392,[0.64610976]
1393,[0.64610976]
1394,[0.64610976]
1395,[0.64610976]
1396,[0.64610976]
1397,[0.64610976]
1398,[0.64610976]
1399,[0.64610976]
1400,[0.64610976]
1401,[0.64610976]
1402,[0.64610976]
1403,[0.64610976]
1404,[0.64610976]
1405,[0.64610976]
1406,[0.64610976]
1407,[0.64610976]
1408,[0.64610976]
1409,[0.64610976]
1410,[0.64610976]
1411,[0.64610976]
1412,[0.64610976]
1413,[0.64610976]
1414,[0.64610976]
1415,[0.64610976]
1416,[0.64610976]
1417,[0.64610976]
1418,[0.64610976]
1419,[0.64610976]
1420,[0.64610976]
1421,[0.64610976]
1422,[0.64610976]
1423,[0.64610976]
1424,[0.64610976]
1425,[0.64610976]
1426,[0.64610976]
1427,[0.64610976]
1428,[0.64610976]
1429,[0.64610976]
1430,[0.64610976]
1431,[0.64610976]
1432,[0.64610976]
1433,[0.64610976]
1434,[0.64610976]
1435,[0.64610976]
1436,[0.64610976]
1437,[0.64610976]
1438,[0.64610976]
1439,[0.64610976]
1440,[0.64610976]
1441,[0.64610976]
1442,[0.64610976]
1443,[0.64610976]
1444,[0.64610976]
1445,[0.64610976]
1446,[0.64610976]
1447,[0.64610976]
1448,[0.64610976]
1449,[0.64610976]
1450,[0.64610976]
1451,[0.64610976]
1452,[0.64610976]
1453,[0.64610976]
1454,[0.64610976]
1455,[0.64610976]
1456,[0.64610976]
1457,[0.64610976]
1458,[0.64610976]
1459,[0.64610976]
1460,[0.64610976]
1461,[0.64610976]
1462,[0.64610976]
1463,[0.64610976]
1464,[0.64610976]
1465,[0.64610976]
1466,[0.64610976]
1467,[0.64610976]
1468,[0.64610976]
1469,[0.64610976]
1470,[0.64610976]
1471,[0.64610976]
1472,[0.64610976]
1473,[0.64610976]
1474,[0.64610976]
1475,[0.64610976]
1476,[0.64610976]
1477,[0.64610976]
1478,[0.64610976]
1479,[0.64610976]
1480,[0.64610976]
1481,[0.64610976]
1482,[0.64610976]
1483,[0.64610976]
1484,[0.64610976]
1485,[0.64610976]
1486,[0.64610976]
1487,[0.64610976]
1488,[0.64610976]
1489,[0.64610976]
1490,[0.64610976]
1491,[0.64610976]
1492,[0.64610976]
1493,[0.64610976]
1494,[0.64610976]
1495,[0.64610976]
1496,[0.64610976]
1497,[0.64610976]
1498,[0.64610976]
1499,[0.64610976]
1500,[0.64610976]
1501,[0.64610976]
1502,[0.64610976]
1503,[0.64610976]
1504,[0.64610976]
1505,[0.64610976]
1506,[0.64610976]
1507,[0.64610976]
1508,[0.64610976]
1509,[0.64610976]
1510,[0.64610976]
1511,[0.64610976]
1512,[0.64610976]
1513,[0.64610976]
1514,[0.64610976]
1515,[0.64610976]
1516,[0.64610976]
1517,[0.64610976]
1518,[0.64610976]
1519,[0.64610976]
1520,[0.64610976]
1521,[0.64610976]
1522,[0.64610976]
1523,[0.64610976]
1524,[0.64610976]
1525,[0.64610976]
1526,[0.64610976]
1527,[0.64610976]
1528,[0.64610976]
1529,[0.64610976]
1530,[0.64610976]
1531,[0.64610976]
1532,[0.64610976]
1533,[0.64610976]
1534,[0.64610976]
1535,[0.64610976]
1536,[0.64610976]
1537,[0.64610976]
1538,[0.64610976]
1539,[0.64610976]
1540,[0.64610976]
1541,[0.64610976]
1542,[0.64610976]
1543,[0.64610976]
1544,[0.64610976]
1545,[0.64610976]
1546,[0.64610976]
1547,[0.64610976]
1548,[0.64610976]
1549,[0.64610976]
1550,[0.64610976]
1551,[0.64610976]
1552,[0.64610976]
1553,[0.64610976]
1554,[0.64610976]
1555,[0.64610976]
1556,[0.64610976]
1557,[0.64610976]
1558,[0.64610976]
1559,[0.64610976]
1560,[0.64610976]
1561,[0.64610976]
1562,[0.64610976]
1563,[0.64610976]
1564,[0.64610976]
1565,[0.64610976]
1566,[0.64610976]
1567,[0.64610976]
1568,[0.64610976]
1569,[0.64610976]
1570,[0.64610976]
1571,[0.64610976]
1572,[0.64610976]
1573,[0.64610976]
1574,[0.64610976]
1575,[0.64610976]
1576,[0.64610976]
1577,[0.64610976]
1578,[0.64610976]
1579,[0.64610976]
1580,[0.64610976]
1581,[0.64610976]
1582,[0.64610976]
1583,[0.64610976]
1584,[0.64610976]
1585,[0.64610976]
1586,[0.64610976]
1587,[0.64610976]
1588,[0.67895687]
1589,[0.67895687]
1590,[0.67895687]
1591,[0.64610976]
1592,[0.64610976]
1593,[0.64610976]
1594,[0.64610976]
1595,[0.64610976]
1596,[0.64610976]
1597,[0.64610976]
1598,[0.64610976]
1599,[0.64610976]
1600,[0.64610976]
1601,[0.64610976]
1602,[0.64610976]
1603,[0.64610976]
1604,[0.64610976]
1605,[0.64610976]
1606,[0.64610976]
1607,[0.64610976]
1608,[0.64610976]
1609,[0.64610976]
1610,[0.64610976]
1611,[0.64610976]
1612,[0.64610976]
1613,[0.64610976]
1614,[0.64610976]
1615,[0.64610976]
1616,[0.64610976]
1617,[0.64610976]
1618,[0.64610976]
1619,[0.64610976]
1620,[0.64610976]
1621,[0.64610976]
1622,[0.64610976]
1623,[0.64610976]
1624,[0.64610976]
1625,[0.64610976]
1626,[0.64610976]
1627,[0.64610976]
1628,[0.64610976]
1629,[0.64610976]
1630,[0.64610976]
1631,[0.64610976]
1632,[0.64610976]
1633,[0.64610976]
1634,[0.64610976]
1635,[0.64610976]
1636,[0.64610976]
1637,[0.64610976]
1638,[0.64610976]
1639,[0.64610976]
1640,[0.64610976]
1641,[0.64610976]
1642,[0.64610976]
1643,[0.64610976]
1644,[0.64610976]
1645,[0.64610976]
1646,[0.64610976]
1647,[0.64610976]
1648,[0.64610976]
1649,[0.64610976]
1650,[0.64610976]
1651,[0.64610976]
1652,[0.64610976]
1653,[0.64610976]
1654,[0.64610976]
1655,[0.64610976]
1656,[0.64610976]
1657,[0.64610976]
1658,[0.64610976]
1659,[0.64610976]
1660,[0.64610976]
1661,[0.64610976]
1662,[0.64610976]
1663,[0.64610976]
1664,[0.64610976]
1665,[0.64610976]
1666,[0.64610976]
1667,[0.64610976]
1668,[0.64610976]
1669,[0.64610976]
1670,[0.64610976]
1671,[0.64610976]
1672,[0.64610976]
1673,[0.64610976]
1674,[0.64610976]
1675,[0.64610976]
1676,[0.64610976]
1677,[0.64610976]
1678,[0.64610976]
1679,[0.64610976]
1680,[0.64610976]
1681,[0.64610976]
1682,[0.64610976]
1683,[0.64610976]
1684,[0.64610976]
1685,[0.64610976]
1686,[0.64610976]
1687,[0.64610976]
1688,[0.64610976]
1689,[0.64610976]
1690,[0.64610976]
1691,[0.64610976]
1692,[0.64610976]
1693,[0.64610976]
1694,[0.64610976]
1695,[0.64610976]
1696,[0.64610976]
1697,[0.64610976]
1698,[0.64610976]
1699,[0.64610976]
1700,[0.64610976]
1701,[0.64610976]
1702,[0.64610976]
1703,[0.64610976]
1704,[0.64610976]
1705,[0.64610976]
1706,[0.64610976]
1707,[0.64610976]
1708,[0.64610976]
1709,[0.64610976]
1710,[0.64610976]
1711,[0.64610976]
1712,[0.64610976]
1713,[0.64610976]
1714,[0.64610976]
1715,[0.64610976]
1716,[0.64610976]
1717,[0.64610976]
1718,[0.64610976]
1719,[0.64610976]
1720,[0.64610976]
1721,[0.64610976]
1722,[0.64610976]
1723,[0.64610976]
1724,[0.64610976]
1725,[0.64610976]
1726,[0.64610976]
1727,[0.64610976]
1728,[0.64610976]
1729,[0.64610976]
1730,[0.64610976]
1731,[0.64610976]
1732,[0.64610976]
1733,[0.64610976]
1734,[0.64610976]
1735,[0.7186019]
1736,[0.7186019]
1737,[0.7186019]
1738,[0.64610976]
1739,[0.64610976]
1740,[0.64610976]
1741,[0.64610976]
1742,[0.64610976]
1743,[0.64610976]
1744,[0.64610976]
1745,[0.64610976]
1746,[0.64610976]
1747,[0.64610976]
1748,[0.64610976]
1749,[0.64610976]
1750,[0.64610976]
1751,[0.64610976]
1752,[0.64610976]
1753,[0.64610976]
1754,[0.64610976]
1755,[0.64610976]
1756,[0.64610976]
1757,[0.64610976]
1758,[0.64610976]
1759,[0.64610976]
1760,[0.64610976]
1761,[0.64610976]
1762,[0.64610976]
1763,[0.64610976]
1764,[0.64610976]
1765,[0.64610976]
1766,[0.64610976]
1767,[0.64610976]
1768,[0.64610976]
1769,[0.64610976]
1770,[0.64610976]
1771,[0.64610976]
1772,[0.64610976]
1773,[0.64610976]
1774,[0.64610976]
1775,[0.64610976]
1776,[0.64610976]
1777,[0.64610976]
1778,[0.64610976]
1779,[0.64610976]
1780,[0.64610976]
1781,[0.64610976]
1782,[0.64610976]
1783,[0.64610976]
1784,[0.64610976]
1785,[0.64610976]
1786,[0.64610976]
1787,[0.64610976]
1788,[0.64610976]
1789,[0.64610976]
1790,[0.64610976]
1791,[0.64610976]
1792,[0.64610976]
1793,[0.64610976]
1794,[0.64610976]
1795,[0.64610976]
1796,[0.64610976]
1797,[0.64610976]
1798,[0.64610976]
1799,[0.64610976]
1800,[0.64610976]
1801,[0.64610976]
1802,[0.64610976]
1803,[0.64610976]
1804,[0.64610976]
1805,[0.64610976]
1806,[0.64610976]
1807,[0.64610976]
1808,[0.64610976]
1809,[0.64610976]
1810,[0.64610976]
1811,[0.64610976]
1812,[0.64610976]
1813,[0.64610976]
1814,[0.64610976]
1815,[0.64610976]
1816,[0.64610976]
1817,[0.64610976]
1818,[0.64610976]
1819,[0.64610976]
1820,[0.64610976]
1821,[0.64610976]
1822,[0.64610976]
1823,[0.64610976]
1824,[0.64610976]
1825,[0.64610976]
1826,[0.64610976]
1827,[0.64610976]
1828,[0.64610976]
1829,[0.64610976]
1830,[0.64610976]
1831,[0.64610976]
1832,[0.64610976]
1833,[0.64610976]
1834,[0.64610976]
1835,[0.64610976]
1836,[0.64610976]
1837,[0.64610976]
1838,[0.64610976]
1839,[0.64610976]
1840,[0.64610976]
1841,[0.64610976]
1842,[0.64610976]
1843,[0.64610976]
1844,[0.64610976]
1845,[0.64610976]
1846,[0.64610976]
1847,[0.64610976]
1848,[0.64610976]
1849,[0.64610976]
1850,[0.64610976]
1851,[0.64610976]
1852,[0.64610976]
1853,[0.64610976]
1854,[0.64610976]
1855,[0.64610976]
1856,[0.64610976]
1857,[0.64610976]
1858,[0.64610976]
1859,[0.64610976]
1860,[0.64610976]
1861,[0.64610976]
1862,[0.64610976]
1863,[0.64610976]
1864,[0.64610976]
1865,[0.64610976]
1866,[0.64610976]
1867,[0.64610976]
1868,[0.64610976]
1869,[0.64610976]
1870,[0.64610976]
1871,[0.64610976]
1872,[0.64610976]
1873,[0.64610976]
1874,[0.64610976]
1875,[0.64610976]
1876,[0.64610976]
1877,[0.64610976]
1878,[0.64610976]
1879,[0.64610976]
1880,[0.64610976]
1881,[0.64610976]
1882,[0.64610976]
1883,[0.64610976]
1884,[0.64610976]
1885,[0.64610976]
1886,[0.64610976]
1887,[0.64610976]
1888,[0.64610976]
1889,[0.64610976]
1890,[0.64610976]
1891,[0.64610976]
1892,[0.64610976]
1893,[0.64610976]
1894,[0.64610976]
1895,[0.64610976]
1896,[0.64610976]
1897,[0.64610976]
1898,[0.64610976]
1899,[0.64610976]
1900,[0.64610976]
1901,[0.64610976]
1902,[0.64610976]
1903,[0.64610976]
1904,[0.64610976]
1905,[0.64610976]
1906,[0.64610976]
1907,[0.64610976]
1908,[0.64610976]
1909,[0.64610976]
1910,[0.64610976]
1911,[0.64610976]
1912,[0.64610976]
1913,[0.64610976]
1914,[0.64610976]
1915,[0.64610976]
1916,[0.64610976]
1917,[0.64610976]
1918,[0.64610976]
1919,[0.64610976]
1920,[0.64610976]
1921,[0.64610976]
1922,[0.64610976]
1923,[0.64610976]
1924,[0.64610976]
1925,[0.64610976]
1926,[0.64610976]
1927,[0.64610976]
1928,[0.64610976]
1929,[0.64610976]
1930,[0.64610976]
1931,[0.64610976]
1932,[0.64610976]
1933,[0.64610976]
1934,[0.64610976]
1935,[0.64610976]
1936,[0.64610976]
1937,[0.64610976]
1938,[0.64610976]
1939,[0.64610976]
1940,[0.64610976]
1941,[0.64610976]
1942,[0.64610976]
1943,[0.64610976]
1944,[0.64610976]
1945,[0.64610976]
1946,[0.64610976]
1947,[0.64610976]
1948,[0.64610976]
1949,[0.64610976]
1950,[0.64610976]
1951,[0.64610976]
1952,[0.64610976]
1953,[0.64610976]
1954,[0.64610976]
1955,[0.64610976]
1956,[0.64610976]
1957,[0.64610976]
1958,[0.64610976]
1959,[0.64610976]
1960,[0.64610976]
1961,[0.64610976]
1962,[0.64610976]
1963,[0.64610976]
1964,[0.64610976]
1965,[0.64610976]
1966,[0.64610976]
1967,[0.64610976]
1968,[0.64610976]
1969,[0.64610976]
1970,[0.64610976]
1971,[0.64610976]
1972,[0.64610976]
1973,[0.64610976]
1974,[0.64610976]
1975,[0.64610976]
1976,[0.64610976]
1977,[0.64610976]
1978,[0.64610976]
1979,[0.64610976]
1980,[0.64610976]
1981,[0.64610976]
1982,[0.64610976]
1983,[0.64610976]
1984,[0.64610976]
1985,[0.64610976]
1986,[0.64610976]
1987,[0.64610976]
1988,[0.64610976]
1989,[0.64610976]
1990,[0.64610976]
1991,[0.64610976]
1992,[0.64610976]
1993,[0.64610976]
1994,[0.64610976]
1995,[0.64610976]
1996,[0.64610976]
1997,[0.64610976]
1998,[0.64610976]
1999,[0.64610976]
2000,[0.64610976]
2001,[0.64610976]
2002,[0.64610976]
2003,[0.64610976]
2004,[0.64610976]
2005,[0.64610976]
2006,[0.64610976]
2007,[0.64610976]
2008,[0.64610976]
2009,[0.64610976]
2010,[0.64610976]
2011,[0.64610976]
2012,[0.64610976]
2013,[0.64610976]
2014,[0.64610976]
2015,[0.64610976]
2016,[0.64610976]
2017,[0.64610976]
2018,[0.64610976]
2019,[0.64610976]
2020,[0.64610976]
2021,[0.64610976]
2022,[0.64610976]
2023,[0.64610976]
2024,[0.64610976]
2025,[0.64610976]
2026,[0.64610976]
2027,[0.64610976]
2028,[0.64610976]
2029,[0.64610976]
2030,[0.64610976]
2031,[0.64610976]
2032,[0.64610976]
2033,[0.64610976]
2034,[0.64610976]
2035,[0.64610976]
2036,[0.64610976]
2037,[0.64610976]
2038,[0.64610976]
2039,[0.64610976]
2040,[0.64610976]
2041,[0.64610976]
2042,[0.64610976]
2043,[0.64610976]
2044,[0.64610976]
2045,[0.64610976]
2046,[0.64610976]
2047,[0.64610976]
2048,[0.64610976]
2049,[0.64610976]
2050,[0.64610976]
2051,[0.64610976]
2052,[0.64610976]
2053,[0.64610976]
2054,[0.64610976]
2055,[0.64610976]
2056,[0.64610976]
2057,[0.64610976]
2058,[0.64610976]
2059,[0.64610976]
2060,[0.64610976]
2061,[0.64610976]
2062,[0.64610976]
2063,[0.64610976]
2064,[0.64610976]
2065,[0.64610976]
2066,[0.64610976]
2067,[0.64610976]
2068,[0.64610976]
2069,[0.64610976]
2070,[0.64610976]
2071,[0.64610976]
2072,[0.64610976]
2073,[0.64610976]
2074,[0.64610976]
2075,[0.64610976]
2076,[0.64610976]
2077,[0.64610976]
2078,[0.64610976]
2079,[0.64610976]
2080,[0.64610976]
2081,[0.64610976]
2082,[0.64610976]
2083,[0.64610976]
2084,[0.64610976]
2085,[0.64610976]
2086,[0.64610976]
2087,[0.64610976]
2088,[0.64610976]
2089,[0.64610976]
2090,[0.64610976]
2091,[0.64610976]
2092,[0.64610976]
2093,[0.64610976]
2094,[0.64610976]
2095,[0.64610976]
2096,[0.64610976]
2097,[0.64610976]
2098,[0.64610976]
2099,[0.64610976]
2100,[0.64610976]
2101,[0.64610976]
2102,[0.64610976]
2103,[0.64610976]
2104,[0.64610976]
2105,[0.64610976]
2106,[0.64610976]
2107,[0.64610976]
2108,[0.64610976]
2109,[0.64610976]
2110,[0.64610976]
2111,[0.64610976]
2112,[0.64610976]
2113,[0.64610976]
2114,[0.64610976]
2115,[0.64610976]
2116,[0.64610976]
2117,[0.64610976]
2118,[0.64610976]
2119,[0.64610976]
2120,[0.64610976]
2121,[0.64610976]
2122,[0.64610976]
2123,[0.64610976]
2124,[0.64610976]
2125,[0.64610976]
2126,[0.64610976]
2127,[0.64610976]
2128,[0.64610976]
2129,[0.64610976]
2130,[0.64610976]
2131,[0.64610976]
2132,[0.64610976]
2133,[0.64610976]
2134,[0.64610976]
2135,[0.64610976]
2136,[0.64610976]
2137,[0.64610976]
2138,[0.64610976]
2139,[0.64610976]
2140,[0.64610976]
2141,[0.64610976]
2142,[0.64610976]
2143,[0.64610976]
2144,[0.64610976]
2145,[0.64610976]
2146,[0.64610976]
2147,[0.64610976]
2148,[0.64610976]
2149,[0.64610976]
2150,[0.64610976]
2151,[0.64610976]
2152,[0.64610976]
2153,[0.64610976]
2154,[0.64610976]
2155,[0.64610976]
2156,[0.64610976]
2157,[0.64610976]
2158,[0.64610976]
2159,[0.64610976]
2160,[0.64610976]
2161,[0.64610976]
2162,[0.64610976]
2163,[0.64610976]
2164,[0.64610976]
2165,[0.64610976]
2166,[0.64610976]
2167,[0.64610976]
2168,[0.64610976]
2169,[0.64610976]
2170,[0.64610976]
2171,[0.64610976]
2172,[0.64610976]
2173,[0.64610976]
2174,[0.64610976]
2175,[0.64610976]
2176,[0.64610976]
2177,[0.64610976]
2178,[0.64610976]
2179,[0.64610976]
2180,[0.64610976]
2181,[0.64610976]
2182,[0.64610976]
2183,[0.64610976]
2184,[0.64610976]
2185,[0.64610976]
2186,[0.64610976]
2187,[0.64610976]
2188,[0.64610976]
2189,[0.64610976]
2190,[0.64610976]
2191,[0.64610976]
2192,[0.64610976]
2193,[0.64610976]
2194,[0.64610976]
2195,[0.64610976]
2196,[0.64610976]
2197,[0.64610976]
2198,[0.64610976]
2199,[0.64610976]
2200,[0.64610976]
2201,[0.64610976]
2202,[0.64610976]
2203,[0.64610976]
2204,[0.66352916]
2205,[0.66352916]
2206,[0.66352916]
2207,[0.64610976]
2208,[0.64610976]
2209,[0.64610976]
2210,[0.64610976]
2211,[0.64610976]
2212,[0.64610976]
2213,[0.64610976]
2214,[0.64610976]
2215,[0.64610976]
2216,[0.64610976]
2217,[0.64610976]
2218,[0.64610976]
2219,[0.64610976]
2220,[0.64610976]
2221,[0.64610976]
2222,[0.64610976]
2223,[0.64610976]
2224,[0.64610976]
2225,[0.64610976]
2226,[0.64610976]
2227,[0.64610976]
2228,[0.64610976]
2229,[0.64610976]
2230,[0.64610976]
2231,[0.64610976]
2232,[0.64610976]
2233,[0.64610976]
2234,[0.64610976]
2235,[0.64610976]
2236,[0.64610976]
2237,[0.64610976]
2238,[0.64610976]
2239,[0.64610976]
2240,[0.64610976]
2241,[0.64610976]
2242,[0.64610976]
2243,[0.64610976]
2244,[0.64610976]
2245,[0.64610976]
2246,[0.64610976]
2247,[0.64610976]
2248,[0.64610976]
2249,[0.64610976]
2250,[0.64610976]
2251,[0.64610976]
2252,[0.64610976]
2253,[0.64610976]
2254,[0.64610976]
2255,[0.64610976]
2256,[0.64610976]
2257,[0.64610976]
2258,[0.64610976]
2259,[0.64610976]
2260,[0.64610976]
2261,[0.64610976]
2262,[0.64610976]
2263,[0.64610976]
2264,[0.64610976]
2265,[0.64610976]
2266,[0.64610976]
2267,[0.64610976]
2268,[0.64952695]
2269,[0.64952695]
2270,[0.64952695]
2271,[0.64610976]
2272,[0.64610976]
2273,[0.64610976]
2274,[0.64610976]
2275,[0.64610976]
2276,[0.64610976]
2277,[0.64610976]
2278,[0.64610976]
2279,[0.64610976]
2280,[0.64610976]
2281,[0.64610976]
2282,[0.64610976]
2283,[0.64610976]
2284,[0.64610976]
2285,[0.64610976]
2286,[0.64610976]
2287,[0.64610976]
2288,[0.64610976]
2289,[0.64610976]
2290,[0.64610976]
2291,[0.64610976]
2292,[0.64610976]
2293,[0.64610976]
2294,[0.64610976]
2295,[0.64610976]
2296,[0.64610976]
2297,[0.64610976]
2298,[0.64610976]
2299,[0.64610976]
2300,[0.64610976]
2301,[0.64610976]
2302,[0.64610976]
2303,[0.64610976]
2304,[0.64610976]
2305,[0.64610976]
2306,[0.64610976]
2307,[0.64610976]
2308,[0.64610976]
2309,[0.64610976]
2310,[0.64610976]
2311,[0.64610976]
2312,[0.64610976]
2313,[0.64610976]
2314,[0.64610976]
2315,[0.64610976]
2316,[0.64610976]
2317,[0.64610976]
2318,[0.64610976]
2319,[0.64610976]
2320,[0.64610976]
2321,[0.64610976]
2322,[0.64610976]
2323,[0.64610976]
2324,[0.64610976]
2325,[0.64610976]
2326,[0.64610976]
2327,[0.64610976]
2328,[0.64610976]
2329,[0.64610976]
2330,[0.64610976]
2331,[0.64610976]
2332,[0.6475452]
2333,[0.6475452]
2334,[0.6475452]
2335,[0.64610976]
2336,[0.64610976]
2337,[0.64610976]
2338,[0.64610976]
2339,[0.64610976]
2340,[0.64610976]
2341,[0.64610976]
2342,[0.64610976]
2343,[0.64610976]
2344,[0.64610976]
2345,[0.64610976]
2346,[0.64610976]
2347,[0.64610976]
2348,[0.64610976]
2349,[0.64610976]
2350,[0.64610976]
2351,[0.64610976]
2352,[0.64610976]
2353,[0.64610976]
2354,[0.64610976]
2355,[0.64610976]
2356,[0.64610976]
2357,[0.64610976]
2358,[0.64610976]
2359,[0.64610976]
2360,[0.64610976]
2361,[0.64610976]
2362,[0.64610976]
2363,[0.64610976]
2364,[0.64610976]
2365,[0.64610976]
2366,[0.64610976]
2367,[0.64610976]
2368,[0.64610976]
2369,[0.64610976]
2370,[0.64610976]
2371,[0.64610976]
2372,[0.64610976]
2373,[0.64610976]
2374,[0.64610976]
2375,[0.64610976]
2376,[0.64610976]
2377,[0.64610976]
2378,[0.64610976]
2379,[0.64610976]
2380,[0.64610976]
2381,[0.64610976]
2382,[0.64610976]
2383,[0.64610976]
2384,[0.64610976]
2385,[0.64610976]
2386,[0.64610976]
2387,[0.64610976]
2388,[0.64610976]
2389,[0.64610976]
2390,[0.64610976]
2391,[0.64610976]
2392,[0.64610976]
2393,[0.64610976]
2394,[0.64610976]
2395,[0.64610976]
2396,[0.64610976]
2397,[0.64610976]
2398,[0.64610976]
2399,[0.64610976]
2400,[0.64610976]
2401,[0.64610976]
2402,[0.64610976]
2403,[0.64610976]
2404,[0.64610976]
2405,[0.64610976]
2406,[0.64610976]
2407,[0.64610976]
2408,[0.64610976]
2409,[0.64610976]
2410,[0.64610976]
2411,[0.64610976]
2412,[0.64610976]
2413,[0.64610976]
2414,[0.64610976]
2415,[0.64610976]
2416,[0.64610976]
2417,[0.64610976]
2418,[0.64610976]
2419,[0.64610976]
2420,[0.64610976]
2421,[0.64610976]
2422,[0.64610976]
2423,[0.64610976]
2424,[0.64610976]
2425,[0.64610976]
2426,[0.64610976]
