id,tested_positive
6055,-0.219093
6056,-0.219093
6057,-0.219093
6058,0.3850279
6059,0.3850279
6060,0.3850279
6061,-0.39351115
6062,-0.39351115
6063,-0.39351115
6064,-0.22347078
6065,-0.22347078
6066,-0.35819635
6067,-0.35819635
6068,-0.35819635
6069,0.07877506
6070,0.07877506
6071,0.07877506
6072,0.31895733
6073,0.31895733
6074,0.040496916
6075,0.040496916
6076,0.040496916
6077,0.07012382
6078,0.07012382
6079,0.07012382
6080,0.08940944
6081,0.08940944
6082,0.08940944
6083,-0.0022228376
6084,-0.0022228376
6085,-0.0022228376
6086,0.5452772
6087,0.5452772
6088,0.5452772
6089,-0.074632674
6090,-0.074632674
6091,-0.074632674
6092,-0.21191022
6093,-0.21191022
6094,-0.25355867
6095,-0.25355867
6096,-0.25355867
6097,0.33718953
6098,0.33718953
6099,0.33718953
6100,0.19023108
6101,0.19023108
6102,0.19023108
6103,0.0003431424
6104,0.0003431424
6105,0.0003431424
6106,-0.026321592
6107,-0.026321592
6108,0.48989454
6109,0.48989454
6110,0.48989454
6111,0.013089804
6112,0.013089804
6113,0.013089804
6114,-0.572843
6115,-0.572843
6116,-0.572843
6117,0.06265065
6118,0.06265065
6119,0.06265065
6120,-0.38941517
6121,-0.38941517
6122,-0.38941517
6123,-0.13206989
6124,-0.13206989
6125,-0.13206989
6126,-0.18361834
6127,-0.18361834
6128,-0.09954849
6129,-0.09954849
6130,-0.09954849
6131,-0.113535255
6132,-0.113535255
6133,-0.113535255
6134,-0.29838392
6135,-0.29838392
6136,-0.29838392
6137,-0.55950695
6138,-0.55950695
6139,-0.55950695
6140,-0.22579245
6141,-0.22579245
6142,0.30176204
6143,0.30176204
6144,-0.026980044
6145,0.33100873
6146,0.33100873
6147,0.33100873
6148,0.31475985
6149,0.31475985
6150,0.31475985
6151,0.16592576
6152,0.16592576
6153,0.15306947
6154,0.15306947
6155,0.15306947
6156,0.14205387
6157,0.14205387
6158,0.14205387
6159,0.16073641
6160,0.16073641
6161,0.16073641
6162,0.49945506
6163,0.49945506
6164,0.49945506
6165,0.13229103
6166,0.13229103
6167,0.13229103
6168,-0.016974384
6169,-0.016974384
6170,-0.016974384
6171,0.1171041
6172,0.1171041
6173,0.1171041
6174,-0.09750041
6175,-0.09750041
6176,0.28614572
6177,0.28614572
6178,0.28614572
6179,0.17532432
6180,0.17532432
6181,0.17532432
6182,0.7661262
6183,0.7661262
6184,0.7661262
6185,-0.048826486
6186,-0.048826486
6187,-0.048826486
6188,0.13031778
6189,0.13031778
6190,0.13031778
6191,0.49837074
6192,0.49837074
6193,0.2407301
6194,0.2407301
6195,0.2407301
6196,0.52068543
6197,0.52068543
6198,0.52068543
6199,0.19207747
6200,0.19207747
6201,-0.009112747
6202,-0.009112747
6203,-0.009112747
6204,0.085887566
6205,0.085887566
6206,0.085887566
6207,0.34923598
6208,0.34923598
6209,0.34923598
6210,0.27847877
6211,0.27847877
6212,0.27847877
6213,0.26102525
6214,0.26102525
6215,0.26102525
6216,0.35732767
6217,0.35732767
6218,0.19729018
6219,0.19729018
6220,0.19729018
6221,0.25196442
6222,0.25196442
6223,0.25196442
6224,-0.009289661
6225,-0.009289661
6226,-0.009289661
6227,0.3801397
6228,0.3801397
6229,0.3801397
6230,0.3283918
6231,0.3283918
6232,0.3283918
6233,0.14309342
6234,0.14309342
6235,0.5155856
6236,0.5155856
6237,0.5155856
6238,0.18492791
6239,0.18492791
6240,0.18492791
6241,0.26356155
6242,0.26356155
6243,0.26356155
6244,0.24744408
6245,0.24744408
6246,0.3367227
6247,0.3367227
6248,0.3367227
6249,-0.09341114
6250,-0.09341114
6251,-0.09341114
6252,0.12920141
6253,0.12920141
6254,0.12920141
6255,-0.051701784
6256,-0.051701784
6257,0.1451484
6258,0.1451484
6259,0.1451484
6260,0.22287032
6261,0.22287032
6262,0.22287032
6263,0.38766986
6264,0.38766986
6265,0.38766986
6266,0.2435984
6267,0.2435984
6268,0.2435984
6269,0.2545408
6270,0.2545408
6271,0.2545408
6272,-0.040268004
6273,-0.040268004
6274,-0.09646225
6275,-0.09646225
6276,-0.09646225
6277,0.019545665
6278,0.019545665
6279,0.019545665
6280,0.4216546
6281,0.4216546
6282,0.4216546
6283,0.65623814
6284,0.65623814
6285,-0.17613193
6286,-0.17613193
6287,-0.17613193
6288,0.88762146
6289,0.88762146
6290,0.88762146
6291,-0.5331406
6292,-0.5331406
6293,-0.5331406
6294,0.47642624
6295,0.47642624
6296,0.027577443
6297,0.027577443
6298,0.027577443
6299,-6.9164505
6300,-6.9164505
6301,-6.9164505
6302,-9.238473
6303,-9.238473
6304,-9.238473
6305,0.04686916
6306,0.04686916
6307,0.04686916
6308,0.4661321
6309,0.4661321
6310,0.4277811
6311,0.4277811
6312,0.4277811
6313,0.10007005
6314,0.10007005
6315,0.10007005
6316,0.70495015
6317,0.70495015
6318,0.70495015
6319,0.065447174
6320,0.065447174
6321,-0.10992885
6322,-0.10992885
6323,-0.10992885
6324,0.18890378
6325,0.18890378
6326,0.18890378
6327,0.23114088
6328,0.23114088
6329,0.23114088
6330,0.057081476
6331,0.057081476
6332,0.057081476
6333,0.11037861
6334,0.11037861
6335,0.11037861
6336,0.55916595
6337,0.55916595
6338,0.55916595
6339,0.42437372
6340,0.42437372
6341,0.42437372
6342,0.13654754
6343,0.13654754
6344,0.091556326
6345,0.091556326
6346,0.091556326
6347,0.026003389
6348,0.026003389
6349,0.026003389
6350,-0.1532609
6351,-0.1532609
6352,-0.1532609
6353,0.33807957
6354,0.33807957
6355,0.0884248
6356,0.0884248
6357,0.0884248
6358,0.06990649
6359,0.06990649
6360,0.06990649
6361,-0.13458404
6362,-0.13458404
6363,-0.13458404
6364,0.2164771
6365,0.2164771
6366,0.2164771
6367,0.29200265
6368,0.29200265
6369,0.053865135
6370,0.053865135
6371,0.053865135
6372,0.22181892
6373,0.22181892
6374,0.22181892
6375,0.16697463
6376,0.16697463
6377,0.16697463
6378,-0.10239339
6379,-0.10239339
6380,-0.10239339
6381,0.10618082
6382,0.10618082
6383,0.48760554
6384,0.48760554
6385,0.48760554
6386,0.33975247
6387,0.33975247
6388,0.33975247
6389,-0.055355057
6390,-0.055355057
6391,-0.055355057
6392,0.12853718
6393,0.12853718
6394,0.12853718
6395,-0.10170408
6396,-0.10170408
6397,0.41609788
6398,0.41609788
6399,0.41609788
6400,-0.48535773
6401,-0.48535773
6402,-0.48535773
6403,0.27008268
6404,0.27008268
6405,0.27008268
6406,-0.24901667
6407,-0.24901667
6408,-0.24901667
6409,0.18895558
6410,0.18895558
6411,0.19151953
6412,0.19151953
6413,0.19151953
6414,-0.5981876
6415,-0.5981876
6416,-0.5981876
6417,0.10974309
6418,0.10974309
6419,0.10974309
6420,-0.43731612
6421,-0.43731612
6422,0.68279946
6423,0.68279946
6424,0.68279946
6425,-0.46350121
6426,-0.46350121
6427,-0.46350121
6428,0.067013234
6429,0.067013234
6430,0.067013234
6431,0.73454005
6432,0.73454005
6433,-0.3671727
6434,-0.3671727
6435,-0.3671727
6436,-0.0017271951
6437,-0.0017271951
6438,-0.0017271951
6439,0.40541327
6440,0.40541327
6441,0.40541327
6442,0.36988914
6443,0.36988914
6444,0.36988914
6445,0.3431445
6446,0.3431445
6447,0.3431445
6448,0.1640091
6449,0.1640091
6450,-0.28368303
6451,-0.28368303
6452,-0.28368303
6453,-0.448581
6454,-0.448581
6455,-0.448581
6456,-0.5493972
6457,-0.5493972
6458,-0.5493972
6459,-0.24694295
6460,-0.24694295
6461,-0.8152985
6462,-0.8152985
6463,-0.8152985
6464,0.028919851
6465,0.028919851
6466,0.028919851
6467,0.17907403
6468,0.17907403
6469,0.17907403
6470,-0.15584496
6471,-0.15584496
6472,0.8139184
6473,0.8139184
6474,0.8139184
6475,-0.2971723
6476,-0.2971723
6477,-0.2971723
6478,-0.5181259
6479,-0.5181259
6480,-0.5181259
6481,0.5219341
6482,0.5219341
6483,-0.8370189
6484,-0.8370189
6485,-0.8370189
6486,0.05972658
6487,0.05972658
6488,0.05972658
6489,-0.5610068
6490,-0.5610068
6491,-0.5610068
6492,0.7863923
6493,0.7863923
6494,0.7863923
6495,-0.607965
6496,-0.607965
6497,-0.607965
6498,0.39967307
6499,0.39967307
6500,-0.6677888
6501,-0.6677888
6502,-0.6677888
6503,-0.13457015
6504,-0.13457015
6505,-0.13457015
6506,-0.41740242
6507,-0.41740242
6508,-0.41740242
6509,0.41894808
6510,0.41894808
6511,0.41894808
6512,-0.8099497
6513,-0.8099497
6514,-0.06410411
6515,-0.06410411
6516,-0.06410411
6517,-0.38322207
6518,-0.38322207
6519,-0.38322207
6520,-0.07522866
6521,-0.07522866
6522,-0.07522866
6523,-0.07053128
6524,-0.07053128
6525,1.0145241
6526,1.0145241
6527,1.0145241
6528,-0.84437776
6529,-0.84437776
6530,-0.84437776
6531,0.4400027
6532,0.4400027
6533,0.4400027
6534,0.33527794
6535,0.33527794
6536,0.20099747
6537,0.20099747
6538,0.20099747
6539,0.37565258
6540,0.37565258
6541,0.37565258
6542,0.13114372
6543,0.13114372
6544,0.13114372
6545,-0.7376653
6546,-0.7376653
6547,-0.7376653
6548,0.51108116
6549,0.51108116
6550,0.51108116
6551,0.25961527
6552,0.25961527
6553,0.25961527
6554,-0.5686421
6555,-0.5686421
6556,1.4379153
6557,1.4379153
6558,1.4379153
6559,-0.25039527
6560,-0.25039527
6561,-0.25039527
6562,0.24037883
6563,0.24037883
6564,0.24037883
6565,-0.11563483
6566,-0.11563483
6567,-0.11563483
6568,0.43041196
6569,0.43041196
6570,0.82538414
6571,0.82538414
6572,0.82538414
6573,-0.17729202
6574,-0.17729202
6575,-0.17729202
6576,0.44921115
6577,0.44921115
6578,-0.5032695
6579,-0.5032695
6580,-0.5032695
6581,-0.5266382
6582,-0.5266382
6583,-0.5266382
6584,-0.24150841
6585,-0.24150841
6586,-0.24150841
6587,-0.03926079
6588,-0.03926079
6589,-0.03926079
6590,0.10071629
6591,0.10071629
6592,0.10071629
6593,-0.6369702
6594,-0.6369702
6595,-0.22662996
6596,-0.22662996
6597,-0.22662996
6598,0.50304025
6599,0.50304025
6600,0.50304025
6601,0.3360671
6602,0.3360671
6603,0.3360671
6604,0.27739424
6605,0.27739424
6606,0.27739424
6607,-0.36572364
6608,-0.36572364
6609,-0.53118163
6610,-0.53118163
6611,-0.53118163
6612,0.5707339
6613,0.5707339
6614,0.5707339
6615,-0.39914224
6616,-0.39914224
6617,0.009915797
6618,0.009915797
6619,0.009915797
6620,-1.1459804
6621,-1.1459804
6622,-1.1459804
6623,0.29303285
6624,0.29303285
6625,0.29303285
6626,0.43398628
6627,0.43398628
6628,-0.19620702
6629,-0.19620702
6630,-0.19620702
6631,-0.16499451
6632,-0.16499451
6633,-0.16499451
6634,1.5922507
6635,1.5922507
6636,1.5922507
6637,0.5019057
6638,0.5019057
6639,0.42904714
6640,0.42904714
6641,0.42904714
6642,1.0004375
6643,1.0004375
6644,1.0004375
6645,-0.15896077
6646,-0.15896077
6647,-0.15896077
6648,-0.0075617745
6649,-0.0075617745
6650,-0.31716588
6651,-0.31716588
6652,-0.31716588
6653,-0.41634402
6654,-0.41634402
6655,-0.41634402
6656,0.07487793
6657,0.07487793
6658,0.07487793
6659,0.097858414
6660,0.097858414
6661,-0.09651842
6662,-0.09651842
6663,-0.09651842
6664,0.14916074
6665,0.14916074
6666,0.14916074
6667,-0.014597805
6668,-0.014597805
6669,-0.014597805
6670,0.28141564
6671,0.28141564
6672,0.28141564
6673,0.25205466
6674,0.25205466
6675,-0.03785573
6676,-0.03785573
6677,-0.03785573
6678,0.09929244
6679,0.09929244
6680,0.09929244
6681,0.15776815
6682,0.15776815
6683,0.15776815
6684,-0.33579585
6685,-0.33579585
6686,-0.33579585
6687,-0.031014116
6688,-0.031014116
6689,0.23999134
6690,0.23999134
6691,0.23999134
6692,-0.07090942
6693,-0.07090942
6694,-0.07090942
6695,0.24848208
6696,0.24848208
6697,0.24848208
6698,0.29812807
6699,0.29812807
6700,0.29812807
6701,0.024598127
6702,0.024598127
6703,-0.24121115
6704,-0.24121115
6705,-0.24121115
6706,0.083415896
6707,0.083415896
6708,0.083415896
6709,0.3029699
6710,0.3029699
6711,0.3029699
6712,-0.12958209
6713,-0.12958209
6714,0.07560154
6715,0.07560154
6716,0.07560154
6717,0.29235557
6718,0.29235557
6719,0.29235557
6720,0.0829691
6721,0.0829691
6722,0.0829691
6723,-0.16985571
6724,-0.16985571
6725,-0.16985571
6726,0.13993962
6727,0.13993962
6728,0.32304236
6729,0.32304236
6730,0.32304236
6731,0.31257644
6732,0.31257644
6733,0.31257644
6734,0.4860653
6735,0.4860653
6736,0.4860653
6737,0.18648703
6738,0.18648703
6739,0.18648703
6740,-0.23319688
6741,-0.23319688
6742,-0.23319688
6743,-3.1163037
6744,-3.1163037
6745,-3.569278
6746,-3.569278
6747,-3.569278
6748,0.010038225
6749,0.010038225
6750,0.010038225
6751,0.022884322
6752,0.022884322
6753,-0.099770874
6754,-0.099770874
6755,-0.099770874
6756,0.4356645
6757,0.4356645
6758,0.4356645
6759,-0.14748523
6760,-0.14748523
6761,-0.14748523
6762,0.2929212
6763,0.2929212
6764,0.2929212
6765,0.09870276
6766,0.09870276
6767,-0.03161417
6768,-0.03161417
6769,-0.03161417
6770,-0.2731851
6771,-0.2731851
6772,-0.2731851
6773,-0.18578093
6774,-0.18578093
6775,-0.18578093
6776,-0.012194121
6777,-0.012194121
6778,-0.012194121
6779,0.4307641
6780,0.4307641
6781,0.1921744
6782,0.1921744
6783,0.1921744
6784,0.22850731
6785,0.22850731
6786,0.22850731
6787,0.05882728
6788,0.05882728
6789,0.05882728
6790,0.1652962
6791,0.1652962
6792,0.1652962
6793,0.2322667
6794,0.2322667
6795,0.2322667
6796,-0.07438198
6797,-0.07438198
6798,0.12848876
6799,0.12848876
6800,0.12848876
6801,0.197508
6802,0.197508
6803,0.197508
6804,-0.23580141
6805,-0.23580141
6806,0.115565866
6807,0.115565866
6808,0.115565866
6809,0.054047883
6810,0.054047883
6811,0.054047883
6812,-0.010886909
6813,-0.010886909
6814,-0.010886909
6815,0.12262151
6816,0.12262151
6817,0.12262151
6818,0.15143977
6819,0.15143977
6820,0.15143977
6821,-0.06396506
6822,-0.06396506
6823,-0.06396506
6824,0.44146815
6825,0.44146815
6826,0.15811434
6827,0.15811434
6828,0.15811434
6829,-0.3265326
6830,-0.3265326
6831,-0.3265326
6832,0.1152564
6833,0.1152564
6834,0.1152564
6835,-0.03670433
6836,-0.03670433
6837,-0.212264
6838,-0.212264
6839,-0.212264
6840,0.20605448
6841,0.20605448
6842,0.20605448
6843,0.1669085
6844,0.1669085
6845,0.1669085
6846,-0.19977859
6847,-0.19977859
6848,0.109775454
6849,0.109775454
6850,0.109775454
6851,-0.015417965
6852,-0.015417965
6853,-0.015417965
6854,0.22681144
6855,0.22681144
6856,0.22681144
6857,-0.19639537
6858,-0.19639537
6859,-0.19639537
6860,-0.062213928
6861,-0.062213928
6862,0.052276224
6863,0.052276224
6864,0.052276224
6865,0.42660666
6866,0.42660666
6867,0.42660666
6868,0.4304357
6869,0.4304357
6870,0.4304357
6871,-0.085043505
6872,-0.085043505
6873,-0.085043505
6874,-0.19265026
6875,-0.19265026
6876,-0.06776738
6877,-0.06776738
6878,-0.06776738
6879,-0.22979614
6880,-0.22979614
6881,-0.22979614
6882,0.13279527
6883,0.13279527
6884,0.13279527
6885,-0.17754486
6886,-0.17754486
6887,-0.17754486
6888,0.199012
6889,0.199012
6890,-0.090486206
6891,-0.090486206
6892,-0.090486206
6893,-0.17112269
6894,-0.17112269
6895,-0.17112269
6896,0.077920176
6897,0.077920176
6898,0.077920176
6899,0.12539086
6900,0.12539086
6901,0.12539086
6902,0.21964741
6903,0.21964741
6904,-0.08858931
6905,-0.08858931
6906,-0.08858931
6907,0.039529048
6908,0.039529048
6909,0.039529048
6910,0.75863785
6911,0.75863785
6912,-0.49665394
6913,0.61199296
6914,0.61199296
6915,-0.42179844
6916,-0.42179844
6917,-0.42179844
6918,-0.1921663
6919,-0.1921663
6920,-0.1921663
6921,-0.46991214
6922,-0.46991214
6923,-0.46991214
6924,-0.50269246
6925,-0.50269246
6926,-0.50269246
6927,0.29067346
6928,0.29067346
6929,0.10728061
6930,0.10728061
6931,0.10728061
6932,-0.31532946
6933,-0.31532946
6934,-0.31532946
6935,-0.4975031
6936,-0.4975031
6937,-0.4975031
6938,0.0017933234
6939,0.0017933234
6940,0.0017933234
6941,-0.6946065
6942,-0.6946065
6943,-0.6946065
6944,0.05839312
6945,0.05839312
6946,0.8267985
6947,0.8267985
6948,0.8267985
6949,-0.15578452
6950,-0.15578452
6951,-0.15578452
6952,-0.3018203
6953,-0.3018203
6954,-0.3018203
6955,0.0061399625
6956,0.0061399625
6957,-0.38522258
6958,-0.38522258
6959,-0.38522258
6960,0.006603448
6961,0.006603448
6962,0.006603448
6963,-0.036172062
6964,-0.036172062
6965,-0.036172062
6966,-0.060825795
6967,-0.060825795
6968,-0.060825795
6969,-0.7755883
6970,-0.7755883
6971,-0.13805081
6972,-0.13805081
6973,-0.13805081
6974,1.0334835
6975,1.0334835
6976,1.0334835
6977,0.2036975
6978,0.2036975
6979,0.2036975
6980,0.199245
6981,0.199245
6982,0.199245
6983,-0.41102993
6984,-0.41102993
6985,0.15447055
6986,0.15447055
6987,0.15447055
6988,-0.37960163
6989,-0.37960163
6990,-0.37960163
6991,0.2435277
6992,0.2435277
6993,0.2435277
6994,0.32548663
6995,0.32548663
6996,0.32548663
6997,-0.32888895
6998,-0.32888895
6999,-0.7079417
7000,-0.7079417
7001,-0.7079417
7002,0.13121118
7003,0.13121118
7004,0.13121118
7005,0.3413231
7006,0.3413231
7007,0.5543273
7008,0.5543273
7009,0.5543273
7010,0.4191962
7011,0.4191962
7012,0.4191962
7013,0.04581687
7014,0.04581687
7015,0.04581687
7016,0.20919558
7017,0.20919558
7018,0.20919558
7019,-0.1474223
7020,-0.1474223
7021,-0.6793349
7022,-0.6793349
7023,-0.6793349
7024,-0.059715062
7025,-0.059715062
7026,-0.059715062
7027,0.2874638
7028,0.2874638
7029,0.2874638
7030,-0.013442012
7031,-0.013442012
7032,-0.013442012
7033,0.21224967
7034,0.21224967
7035,0.21224967
7036,0.036382288
7037,0.036382288
7038,0.036382288
7039,-0.71163183
7040,-0.71163183
7041,-0.71163183
7042,-0.24781135
7043,-0.24781135
7044,-0.24781135
7045,0.022785721
7046,0.022785721
7047,-0.2617463
7048,-0.2617463
7049,-0.2617463
7050,0.11072892
7051,0.11072892
7052,0.11072892
7053,-0.18239573
7054,-0.18239573
7055,-0.18239573
7056,-0.16681021
7057,-0.16681021
7058,-0.5731286
7059,-0.5731286
7060,-0.5731286
7061,0.34368196
7062,0.34368196
7063,0.34368196
7064,0.10945602
7065,0.10945602
7066,0.10945602
7067,-0.08631405
7068,-0.08631405
7069,-0.08631405
7070,-0.43967417
7071,-0.43967417
7072,-0.14760026
7073,-0.14760026
7074,-0.14760026
7075,-0.2380657
7076,-0.2380657
7077,-0.2380657
7078,-0.024807723
7079,-0.024807723
7080,-0.1768953
7081,-0.1768953
7082,-0.1768953
7083,-0.28098178
7084,-0.28098178
7085,-0.28098178
7086,-0.57660776
7087,-0.57660776
7088,-0.57660776
7089,0.36918136
7090,0.36918136
7091,0.36918136
7092,-0.10934013
7093,-0.10934013
7094,-0.10934013
7095,-0.08793555
7096,-0.08793555
7097,-0.08793555
7098,0.3815577
7099,0.3815577
7100,-0.09932512
7101,-0.09932512
7102,-0.09932512
7103,0.18530607
7104,0.18530607
7105,0.18530607
7106,0.13021788
7107,0.13021788
7108,0.13021788
7109,0.3643186
7110,0.3643186
7111,0.0029055758
7112,0.0029055758
7113,0.0029055758
7114,0.6366729
7115,0.6366729
7116,0.6366729
7117,0.36071292
7118,0.36071292
7119,0.36071292
7120,0.14605722
7121,0.14605722
7122,0.14605722
7123,0.27907717
7124,0.27907717
7125,0.29425022
7126,0.29425022
7127,0.29425022
7128,0.31978193
7129,0.31978193
7130,0.31978193
7131,-0.5395797
7132,-0.5395797
7133,-0.5395797
7134,0.37697744
7135,0.37697744
7136,0.0053974674
7137,0.0053974674
7138,0.0053974674
7139,0.03348346
7140,0.03348346
7141,0.03348346
7142,-0.14554879
7143,-0.14554879
7144,-0.14554879
7145,0.122458145
7146,0.122458145
7147,0.122458145
7148,0.73465437
7149,0.73465437
7150,1.0919027
7151,1.0919027
7152,1.0919027
7153,0.40573925
7154,0.40573925
7155,0.40573925
7156,0.38293692
7157,0.38293692
7158,0.38293692
7159,0.15155256
7160,0.15155256
7161,0.15155256
7162,-0.4387224
7163,-0.4387224
7164,-0.008906694
7165,-0.008906694
7166,-0.008906694
7167,0.37445828
7168,0.27904484
7169,0.27904484
7170,0.20632502
7171,0.20632502
7172,0.28849402
7173,0.28849402
7174,0.28849402
7175,0.27527508
7176,0.27527508
7177,0.27527508
7178,0.050662488
7179,0.050662488
7180,0.050662488
7181,0.1642566
7182,0.1642566
7183,0.1642566
7184,0.2639949
7185,0.2639949
7186,-3.4838057
7187,-3.4838057
7188,-3.4838057
7189,-3.610983
7190,-3.610983
7191,-3.610983
7192,-0.99379516
7193,-0.99379516
7194,-0.99379516
7195,0.063237995
7196,0.063237995
7197,0.063237995
7198,0.37442487
7199,0.37442487
7200,0.37442487
7201,0.2882931
7202,0.2882931
7203,0.39965916
7204,0.39965916
7205,0.39965916
7206,0.35670283
7207,0.35670283
7208,0.35670283
7209,0.40844318
7210,0.40844318
7211,0.40844318
7212,0.37249574
7213,0.37249574
7214,0.37249574
7215,0.4889715
7216,0.4889715
7217,0.3653874
7218,0.3653874
7219,0.3653874
7220,0.27913305
7221,0.27913305
7222,0.27913305
7223,0.39770538
7224,0.39770538
7225,0.39770538
7226,0.4209331
7227,0.4209331
7228,0.4209331
7229,0.40797204
7230,0.40797204
7231,0.4206666
7232,0.4206666
7233,0.4206666
7234,0.3351115
7235,0.3351115
7236,0.3351115
7237,0.3422028
7238,0.3422028
7239,0.3422028
7240,0.3067614
7241,0.3067614
7242,0.3067614
7243,0.22062251
7244,0.22062251
7245,0.25066862
7246,0.25066862
7247,0.25066862
7248,0.2517155
7249,0.2517155
7250,0.2517155
7251,0.4517388
7252,0.4517388
7253,0.4517388
7254,0.4208793
7255,0.4208793
7256,0.4208793
7257,0.38101575
7258,0.38101575
7259,0.23472509
7260,0.23472509
7261,0.23472509
7262,0.30044183
7263,0.30044183
7264,0.30044183
7265,0.40693605
7266,0.40693605
7267,0.40693605
7268,0.16906378
7269,0.16906378
7270,0.16906378
7271,0.47127122
7272,0.47127122
7273,0.47127122
7274,0.48274526
7275,0.48274526
7276,0.3587232
7277,0.3587232
7278,0.3587232
7279,0.43833435
7280,0.43833435
7281,0.43833435
7282,0.20304915
7283,0.20304915
7284,0.20304915
7285,0.21336612
7286,0.21336612
7287,0.21336612
7288,0.269919
7289,0.269919
7290,0.30832267
7291,0.30832267
7292,0.30832267
7293,0.28215608
7294,0.28215608
7295,0.28215608
7296,0.31709537
7297,0.31709537
7298,0.31709537
7299,0.3075708
7300,0.3075708
7301,0.42688733
7302,0.42688733
7303,0.42688733
7304,0.2634631
7305,0.2634631
7306,0.2634631
7307,0.2911013
7308,0.2911013
7309,0.2911013
7310,0.3228205
7311,0.3228205
7312,0.3228205
7313,0.38700786
7314,0.38700786
7315,0.38700786
7316,0.25188062
7317,-0.12575766
7318,-0.7461638
7319,-0.7461638
7320,-0.7461638
7321,6.6659603
7322,6.6659603
7323,6.6659603
7324,0.45565674
7325,0.45565674
7326,0.45565674
7327,-0.12575766
7328,-0.12575766
7329,-0.38655582
7330,-0.38655582
7331,-0.38655582
7332,-0.59284836
7333,-0.59284836
7334,-0.59284836
7335,-0.61983985
7336,-0.61983985
7337,-0.42010686
7338,-0.42010686
7339,-0.4307731
7340,-0.4307731
7341,-0.4307731
7342,-0.82723755
7343,-0.82723755
7344,-1.0687358
7345,-1.0687358
7346,-1.0687358
7347,-0.32370952
7348,-0.32370952
7349,-0.32370952
7350,-0.28110388
7351,-0.28110388
7352,-0.61983985
7353,-1.169789
7354,-1.169789
7355,-1.169789
7356,-0.82723755
7357,-0.431295
7358,-0.431295
7359,-0.431295
7360,-0.022030504
7361,-0.022030504
7362,-0.022030504
7363,-0.28110388
7364,-0.31012455
7365,-0.31012455
7366,-0.31012455
7367,-0.31012455
7368,-0.42010686
7369,-0.4757357
7370,-0.4757357
7371,-0.4757357
7372,-0.23257789
7373,-0.23257789
7374,-0.23257789
7375,-0.26176438
7376,-0.26176438
7377,-0.26176438
7378,-0.30551907
7379,-0.30551907
7380,-0.30551907
7381,-0.32897577
7382,-0.32897577
7383,-0.32897577
7384,-0.34444186
7385,-0.34444186
7386,-0.34444186
7387,-0.33462563
7388,-0.33462563
7389,-0.33462563
7390,-0.32586154
7391,-0.32586154
7392,-0.32586154
7393,-0.35476288
7394,-0.35476288
7395,-0.35476288
7396,-0.19812539
7397,-0.19812539
7398,-0.19812539
7399,-0.2067115
7400,-0.2067115
7401,-0.2067115
7402,-0.29820305
7403,-0.29820305
7404,-0.29820305
7405,-0.2919551
7406,-0.2919551
7407,-0.2919551
7408,-0.3087279
7409,-0.3087279
7410,-0.3087279
7411,-0.320343
7412,-0.320343
7413,-0.320343
7414,-0.3163115
7415,-0.3163115
7416,-0.3163115
7417,-0.3754343
7418,-0.3754343
7419,-0.3754343
7420,-0.438351
7421,-0.438351
7422,-0.438351
7423,-0.4909009
7424,0.18444881
7425,0.18444881
7426,0.13031718
7427,0.13031718
7428,0.13031718
7429,-0.022661896
7430,-0.022661896
7431,-0.022661896
7432,-0.022661896
7433,-0.11067501
7434,-0.11067501
7435,-0.11067501
7436,-0.11405292
7437,-0.11405292
7438,-0.11405292
7439,-0.13303855
7440,-0.13303855
7441,-0.13303855
7442,-0.32708326
7443,-0.32708326
7444,-0.32708326
7445,-0.045002967
7446,-0.045002967
7447,-0.045002967
7448,0.36149618
7449,0.36149618
7450,0.36149618
7451,-0.10581985
7452,-0.10581985
7453,-0.10581985
7454,0.1622357
7455,0.1622357
7456,0.1622357
7457,0.34410676
7458,0.34410676
7459,0.34410676
7460,0.66999143
7461,0.66999143
7462,0.66999143
7463,0.17479905
7464,0.17479905
7465,0.17479905
7466,0.5046739
7467,0.5046739
7468,0.5046739
7469,0.967931
7470,0.967931
7471,0.967931
7472,0.5176216
7473,0.5176216
7474,0.5176216
7475,0.6333101
7476,0.6333101
7477,0.6333101
7478,0.45982108
7479,0.45982108
7480,0.45982108
7481,0.59365743
7482,0.59365743
7483,0.59365743
7484,0.50331354
7485,0.50331354
7486,0.50331354
7487,0.24674872
7488,0.24674872
7489,0.24674872
7490,0.24674872
7491,0.51795554
7492,0.51795554
7493,0.51795554
7494,0.40680256
7495,0.40680256
7496,0.39033
7497,0.39033
7498,0.39033
7499,0.65570444
7500,0.65570444
7501,0.65570444
7502,0.38506928
7503,0.38506928
7504,0.38506928
7505,0.25213733
7506,0.25213733
7507,0.25213733
7508,0.33317417
7509,0.33317417
7510,0.33317417
7511,0.22124961
7512,0.22124961
7513,0.057125002
7514,0.057125002
7515,0.057125002
7516,-0.075320944
7517,-0.075320944
7518,-0.075320944
7519,-0.21167675
7520,-0.21167675
7521,-0.21167675
7522,0.19667262
7523,0.19667262
7524,0.08983886
7525,0.08983886
7526,0.08983886
7527,0.15252689
7528,0.15252689
7529,0.15252689
7530,0.0665811
7531,0.0665811
7532,0.0665811
7533,0.15060335
7534,0.15060335
7535,0.15060335
7536,-0.1597199
7537,-0.1597199
7538,-0.0066479756
7539,-0.0066479756
7540,-0.0066479756
7541,0.06894347
7542,0.06894347
7543,0.06894347
7544,-0.1137549
