id,tested_positive
6182,0.2394036
6183,0.2394036
6184,0.2394036
6185,0.24756667
6186,0.24756667
6187,0.24756667
6188,0.24432638
6189,0.24432638
6190,0.24432638
6191,0.24621555
6192,0.24621555
6193,0.24465656
6194,0.24465656
6195,0.24465656
6196,0.24486953
6197,0.24486953
6198,0.24486953
6199,0.2474491
6200,0.2474491
6201,0.24937505
6202,0.24937505
6203,0.24937505
6204,0.24454698
6205,0.24454698
6206,0.24454698
6207,0.24565542
6208,0.24565542
6209,0.24565542
6210,0.24398768
6211,0.24398768
6212,0.24398768
6213,0.2457264
6214,0.2457264
6215,0.2457264
6216,0.24342072
6217,0.24342072
6218,0.24397048
6219,0.24397048
6220,0.24397048
6221,0.24501646
6222,0.24501646
6223,0.24501646
6224,0.24648154
6225,0.24648154
6226,0.24648154
6227,0.24595702
6228,0.24595702
6229,0.24595702
6230,0.2477305
6231,0.2477305
6232,0.2477305
6233,0.24544936
6234,0.24544936
6235,0.24407867
6236,0.24407867
6237,0.24407867
6238,0.24758685
6239,0.24758685
6240,0.24758685
6241,0.24233967
6242,0.24233967
6243,0.24233967
6244,0.24616256
6245,0.24616256
6246,0.24419656
6247,0.24419656
6248,0.24419656
6249,0.24682719
6250,0.24682719
6251,0.24682719
6252,0.24453545
6253,0.24453545
6254,0.24453545
6255,0.2466251
6256,0.2466251
6257,0.24784186
6258,0.24784186
6259,0.24784186
6260,0.24621746
6261,0.24621746
6262,0.24621746
6263,0.24551526
6264,0.24551526
6265,0.24551526
6266,0.24767375
6267,0.24767375
6268,0.24767375
6269,0.24382707
6270,0.24382707
6271,0.24382707
6272,0.24560854
6273,0.24560854
6274,0.24634042
6275,0.24634042
6276,0.24634042
6277,0.24641177
6278,0.24641177
6279,0.24641177
6280,0.24430266
6281,0.24430266
6282,0.24430266
6283,0.24481025
6284,0.24481025
6285,0.25035733
6286,0.25035733
6287,0.25035733
6288,0.2402372
6289,0.2402372
6290,0.2402372
6291,0.24953991
6292,0.24953991
6293,0.24953991
6294,0.24379799
6295,0.24379799
6296,0.24401549
6297,0.24401549
6298,0.24401549
6299,0.4339233
6300,0.4339233
6301,0.4339233
6302,0.45106047
6303,0.45106047
6304,0.45106047
6305,0.262453
6306,0.262453
6307,0.262453
6308,0.24960008
6309,0.24960008
6310,0.24385619
6311,0.24385619
6312,0.24385619
6313,0.2448819
6314,0.2448819
6315,0.2448819
6316,0.2461982
6317,0.2461982
6318,0.2461982
6319,0.24351197
6320,0.24351197
6321,0.2489644
6322,0.2489644
6323,0.2489644
6324,0.24326065
6325,0.24326065
6326,0.24326065
6327,0.24415436
6328,0.24415436
6329,0.24415436
6330,0.24426383
6331,0.24426383
6332,0.24426383
6333,0.24588937
6334,0.24588937
6335,0.24588937
6336,0.24384952
6337,0.24384952
6338,0.24384952
6339,0.2480016
6340,0.2480016
6341,0.2480016
6342,0.24538413
6343,0.24538413
6344,0.24386355
6345,0.24386355
6346,0.24386355
6347,0.24502242
6348,0.24502242
6349,0.24502242
6350,0.24815947
6351,0.24815947
6352,0.24815947
6353,0.2441659
6354,0.2441659
6355,0.24345043
6356,0.24345043
6357,0.24345043
6358,0.25007886
6359,0.25007886
6360,0.25007886
6361,0.2467575
6362,0.2467575
6363,0.2467575
6364,0.2449753
6365,0.2449753
6366,0.2449753
6367,0.2447052
6368,0.2447052
6369,0.24415803
6370,0.24415803
6371,0.24415803
6372,0.24559027
6373,0.24559027
6374,0.24559027
6375,0.24482372
6376,0.24482372
6377,0.24482372
6378,0.24881613
6379,0.24881613
6380,0.24881613
6381,0.24577698
6382,0.24577698
6383,0.24596527
6384,0.24596527
6385,0.24596527
6386,0.24771222
6387,0.24771222
6388,0.24771222
6389,0.24824268
6390,0.24824268
6391,0.24824268
6392,0.24510905
6393,0.24510905
6394,0.24510905
6395,0.24800074
6396,0.24800074
6397,0.24448979
6398,0.24448979
6399,0.24448979
6400,0.23944172
6401,0.23944172
6402,0.23944172
6403,0.23855427
6404,0.23855427
6405,0.23855427
6406,0.24296951
6407,0.24296951
6408,0.24296951
6409,0.24000874
6410,0.24000874
6411,0.24040404
6412,0.24040404
6413,0.24040404
6414,0.23885763
6415,0.23885763
6416,0.23885763
6417,0.24158698
6418,0.24158698
6419,0.24158698
6420,0.23950797
6421,0.23950797
6422,0.2331244
6423,0.2331244
6424,0.2331244
6425,0.24143714
6426,0.24143714
6427,0.24143714
6428,0.23865077
6429,0.23865077
6430,0.23865077
6431,0.23985288
6432,0.23985288
6433,0.24282703
6434,0.24282703
6435,0.24282703
6436,0.24280718
6437,0.24280718
6438,0.24280718
6439,0.23875275
6440,0.23875275
6441,0.23875275
6442,0.24133441
6443,0.24133441
6444,0.24133441
6445,0.24425283
6446,0.24425283
6447,0.24425283
6448,0.23751563
6449,0.23751563
6450,0.24311867
6451,0.24311867
6452,0.24311867
6453,0.23523557
6454,0.23523557
6455,0.23523557
6456,0.24177572
6457,0.24177572
6458,0.24177572
6459,0.23322433
6460,0.23322433
6461,0.2458263
6462,0.2458263
6463,0.2458263
6464,0.23771968
6465,0.23771968
6466,0.23771968
6467,0.23706728
6468,0.23706728
6469,0.23706728
6470,0.24083355
6471,0.24083355
6472,0.23871207
6473,0.23871207
6474,0.23871207
6475,0.24002543
6476,0.24002543
6477,0.24002543
6478,0.23659518
6479,0.23659518
6480,0.23659518
6481,0.24381772
6482,0.24381772
6483,0.24112847
6484,0.24112847
6485,0.24112847
6486,0.23947567
6487,0.23947567
6488,0.23947567
6489,0.24424058
6490,0.24424058
6491,0.24424058
6492,0.23863277
6493,0.23863277
6494,0.23863277
6495,0.24138403
6496,0.24138403
6497,0.24138403
6498,0.23482764
6499,0.23482764
6500,0.23807332
6501,0.23807332
6502,0.23807332
6503,0.2340034
6504,0.2340034
6505,0.2340034
6506,0.23363626
6507,0.23363626
6508,0.23363626
6509,0.23615032
6510,0.23615032
6511,0.23615032
6512,0.2387451
6513,0.2387451
6514,0.2430839
6515,0.2430839
6516,0.2430839
6517,0.2355743
6518,0.2355743
6519,0.2355743
6520,0.23965827
6521,0.23965827
6522,0.23965827
6523,0.23687589
6524,0.23687589
6525,0.23934707
6526,0.23934707
6527,0.23934707
6528,0.23849219
6529,0.23849219
6530,0.23849219
6531,0.2428909
6532,0.2428909
6533,0.2428909
6534,0.23458314
6535,0.23458314
6536,0.23209861
6537,0.23209861
6538,0.23209861
6539,0.23779503
6540,0.23779503
6541,0.23779503
6542,0.23567238
6543,0.23567238
6544,0.23567238
6545,0.24170205
6546,0.24170205
6547,0.24170205
6548,0.23842329
6549,0.23842329
6550,0.23842329
6551,0.2389004
6552,0.2389004
6553,0.2389004
6554,0.2395725
6555,0.2395725
6556,0.23658428
6557,0.23658428
6558,0.23658428
6559,0.24207008
6560,0.24207008
6561,0.24207008
6562,0.23397708
6563,0.23397708
6564,0.23397708
6565,0.23641077
6566,0.23641077
6567,0.23641077
6568,0.23668763
6569,0.23668763
6570,0.2344383
6571,0.2344383
6572,0.2344383
6573,0.23395878
6574,0.23395878
6575,0.23395878
6576,0.24479607
6577,0.24479607
6578,0.23704219
6579,0.23704219
6580,0.23704219
6581,0.24107322
6582,0.24107322
6583,0.24107322
6584,0.2365188
6585,0.2365188
6586,0.2365188
6587,0.24030977
6588,0.24030977
6589,0.24030977
6590,0.23468247
6591,0.23468247
6592,0.23468247
6593,0.24819586
6594,0.24819586
6595,0.23932037
6596,0.23932037
6597,0.23932037
6598,0.23600644
6599,0.23600644
6600,0.23600644
6601,0.24098992
6602,0.24098992
6603,0.24098992
6604,0.23737544
6605,0.23737544
6606,0.23737544
6607,0.24120635
6608,0.24120635
6609,0.24041837
6610,0.24041837
6611,0.24041837
6612,0.2316741
6613,0.2316741
6614,0.2316741
6615,0.2424973
6616,0.2424973
6617,0.24026468
6618,0.24026468
6619,0.24026468
6620,0.24119094
6621,0.24119094
6622,0.24119094
6623,0.24164668
6624,0.24164668
6625,0.24164668
6626,0.23178962
6627,0.23178962
6628,0.23287216
6629,0.23287216
6630,0.23287216
6631,0.24068576
6632,0.24068576
6633,0.24068576
6634,0.2329013
6635,0.2329013
6636,0.2329013
6637,0.23458898
6638,0.23458898
6639,0.23816821
6640,0.23816821
6641,0.23816821
6642,0.23571569
6643,0.23571569
6644,0.23571569
6645,0.24034077
6646,0.24034077
6647,0.24034077
6648,0.23970404
6649,0.23970404
6650,0.2391214
6651,0.2391214
6652,0.2391214
6653,0.23907697
6654,0.23907697
6655,0.23907697
6656,0.23498952
6657,0.23498952
6658,0.23498952
6659,0.23316142
6660,0.23316142
6661,0.23893687
6662,0.23893687
6663,0.23893687
6664,0.2354463
6665,0.2354463
6666,0.2354463
6667,0.24043125
6668,0.24043125
6669,0.24043125
6670,0.23125839
6671,0.23125839
6672,0.23125839
6673,0.23278916
6674,0.23278916
6675,0.23873213
6676,0.23873213
6677,0.23873213
6678,0.23497358
6679,0.23497358
6680,0.23497358
6681,0.23419574
6682,0.23419574
6683,0.23419574
6684,0.24065039
6685,0.24065039
6686,0.24065039
6687,0.23569322
6688,0.23569322
6689,0.23269391
6690,0.23269391
6691,0.23269391
6692,0.23679811
6693,0.23679811
6694,0.23679811
6695,0.22849295
6696,0.22849295
6697,0.22849295
6698,0.23120648
6699,0.23120648
6700,0.23120648
6701,0.23372874
6702,0.23372874
6703,0.24337009
6704,0.24337009
6705,0.24337009
6706,0.23680025
6707,0.23680025
6708,0.23680025
6709,0.23182905
6710,0.23182905
6711,0.23182905
6712,0.237964
6713,0.237964
6714,0.2387842
6715,0.2387842
6716,0.2387842
6717,0.23227131
6718,0.23227131
6719,0.23227131
6720,0.23318934
6721,0.23318934
6722,0.23318934
6723,0.23497361
6724,0.23497361
6725,0.23497361
6726,0.24493289
6727,0.24493289
6728,0.23531052
6729,0.23531052
6730,0.23531052
6731,0.23538235
6732,0.23538235
6733,0.23538235
6734,0.23029375
6735,0.23029375
6736,0.23029375
6737,0.23528203
6738,0.23528203
6739,0.23528203
6740,0.24118397
6741,0.24118397
6742,0.24118397
6743,0.41257742
6744,0.41257742
6745,0.42025748
6746,0.42025748
6747,0.42025748
6748,0.26638645
6749,0.26638645
6750,0.26638645
6751,0.23260927
6752,0.23260927
6753,0.23770192
6754,0.23770192
6755,0.23770192
6756,0.23315966
6757,0.23315966
6758,0.23315966
6759,0.2411255
6760,0.2411255
6761,0.2411255
6762,0.23337176
6763,0.23337176
6764,0.23337176
6765,0.23466969
6766,0.23466969
6767,0.24038437
6768,0.24038437
6769,0.24038437
6770,0.24087909
6771,0.24087909
6772,0.24087909
6773,0.23680627
6774,0.23680627
6775,0.23680627
6776,0.23754257
6777,0.23754257
6778,0.23754257
6779,0.23189932
6780,0.23189932
6781,0.23396993
6782,0.23396993
6783,0.23396993
6784,0.23833835
6785,0.23833835
6786,0.23833835
6787,0.23675007
6788,0.23675007
6789,0.23675007
6790,0.23272723
6791,0.23272723
6792,0.23272723
6793,0.23191556
6794,0.23191556
6795,0.23191556
6796,0.23492494
6797,0.23492494
6798,0.2360448
6799,0.2360448
6800,0.2360448
6801,0.23102272
6802,0.23102272
6803,0.23102272
6804,0.23980224
6805,0.23980224
6806,0.23869908
6807,0.23869908
6808,0.23869908
6809,0.23189235
6810,0.23189235
6811,0.23189235
6812,0.23279127
6813,0.23279127
6814,0.23279127
6815,0.23372623
6816,0.23372623
6817,0.23372623
6818,0.2396527
6819,0.2396527
6820,0.2396527
6821,0.24167281
6822,0.24167281
6823,0.24167281
6824,0.2336053
6825,0.2336053
6826,0.23276421
6827,0.23276421
6828,0.23276421
6829,0.23896772
6830,0.23896772
6831,0.23896772
6832,0.23401123
6833,0.23401123
6834,0.23401123
6835,0.23637971
6836,0.23637971
6837,0.23988128
6838,0.23988128
6839,0.23988128
6840,0.23091123
6841,0.23091123
6842,0.23091123
6843,0.23493439
6844,0.23493439
6845,0.23493439
6846,0.23772591
6847,0.23772591
6848,0.23214224
6849,0.23214224
6850,0.23214224
6851,0.23946905
6852,0.23946905
6853,0.23946905
6854,0.23108321
6855,0.23108321
6856,0.23108321
6857,0.23651841
6858,0.23651841
6859,0.23651841
6860,0.23622185
6861,0.23622185
6862,0.23497307
6863,0.23497307
6864,0.23497307
6865,0.23142889
6866,0.23142889
6867,0.23142889
6868,0.22679216
6869,0.22679216
6870,0.22679216
6871,0.23835239
6872,0.23835239
6873,0.23835239
6874,0.23803592
6875,0.23803592
6876,0.2338945
6877,0.2338945
6878,0.2338945
6879,0.2374624
6880,0.2374624
6881,0.2374624
6882,0.2296175
6883,0.2296175
6884,0.2296175
6885,0.23568138
6886,0.23568138
6887,0.23568138
6888,0.23583677
6889,0.23583677
6890,0.23843718
6891,0.23843718
6892,0.23843718
6893,0.23887071
6894,0.23887071
6895,0.23887071
6896,0.24151248
6897,0.24151248
6898,0.24151248
6899,0.23654047
6900,0.23654047
6901,0.23654047
6902,0.23162791
6903,0.23162791
6904,0.23636392
6905,0.23636392
6906,0.23636392
6907,0.23779452
6908,0.23779452
6909,0.23779452
6910,0.22815767
6911,0.22815767
6912,0.24866235
6913,0.2531376
6914,0.2531376
6915,0.25739637
6916,0.25739637
6917,0.25739637
6918,0.25506926
6919,0.25506926
6920,0.25506926
6921,0.257893
6922,0.257893
6923,0.257893
6924,0.25560826
6925,0.25560826
6926,0.25560826
6927,0.25557795
6928,0.25557795
6929,0.25655693
6930,0.25655693
6931,0.25655693
6932,0.255551
6933,0.255551
6934,0.255551
6935,0.25149393
6936,0.25149393
6937,0.25149393
6938,0.2605798
6939,0.2605798
6940,0.2605798
6941,0.26335937
6942,0.26335937
6943,0.26335937
6944,0.26017565
6945,0.26017565
6946,0.25633383
6947,0.25633383
6948,0.25633383
6949,0.25705177
6950,0.25705177
6951,0.25705177
6952,0.2566075
6953,0.2566075
6954,0.2566075
6955,0.25490564
6956,0.25490564
6957,0.26082757
6958,0.26082757
6959,0.26082757
6960,0.2589889
6961,0.2589889
6962,0.2589889
6963,0.25488508
6964,0.25488508
6965,0.25488508
6966,0.2566465
6967,0.2566465
6968,0.2566465
6969,0.25595972
6970,0.25595972
6971,0.25779355
6972,0.25779355
6973,0.25779355
6974,0.25772277
6975,0.25772277
6976,0.25772277
6977,0.26008987
6978,0.26008987
6979,0.26008987
6980,0.25946087
6981,0.25946087
6982,0.25946087
6983,0.25908166
6984,0.25908166
6985,0.25950933
6986,0.25950933
6987,0.25950933
6988,0.26145256
6989,0.26145256
6990,0.26145256
6991,0.26413426
6992,0.26413426
6993,0.26413426
6994,0.25799093
6995,0.25799093
6996,0.25799093
6997,0.25551292
6998,0.25551292
6999,0.2690322
7000,0.2690322
7001,0.2690322
7002,0.25759873
7003,0.25759873
7004,0.25759873
7005,0.2561618
7006,0.2561618
7007,0.25853744
7008,0.25853744
7009,0.25853744
7010,0.26106226
7011,0.26106226
7012,0.26106226
7013,0.2600545
7014,0.2600545
7015,0.2600545
7016,0.25175217
7017,0.25175217
7018,0.25175217
7019,0.2580895
7020,0.2580895
7021,0.25610468
7022,0.25610468
7023,0.25610468
7024,0.2585311
7025,0.2585311
7026,0.2585311
7027,0.25727734
7028,0.25727734
7029,0.25727734
7030,0.25722378
7031,0.25722378
7032,0.25722378
7033,0.2592512
7034,0.2592512
7035,0.2592512
7036,0.25291494
7037,0.25291494
7038,0.25291494
7039,0.25402084
7040,0.25402084
7041,0.25402084
7042,0.25765854
7043,0.25765854
7044,0.25765854
7045,0.2590767
7046,0.2590767
7047,0.2564527
7048,0.2564527
7049,0.2564527
7050,0.25809088
7051,0.25809088
7052,0.25809088
7053,0.26055104
7054,0.26055104
7055,0.26055104
7056,0.25675255
7057,0.25675255
7058,0.25846943
7059,0.25846943
7060,0.25846943
7061,0.2568801
7062,0.2568801
7063,0.2568801
7064,0.2577253
7065,0.2577253
7066,0.2577253
7067,0.2629218
7068,0.2629218
7069,0.2629218
7070,0.2571986
7071,0.2571986
7072,0.26401284
7073,0.26401284
7074,0.26401284
7075,0.26051515
7076,0.26051515
7077,0.26051515
7078,0.26263067
7079,0.26263067
7080,0.26118472
7081,0.26118472
7082,0.26118472
7083,0.25852495
7084,0.25852495
7085,0.25852495
7086,0.25396317
7087,0.25396317
7088,0.25396317
7089,0.2592386
7090,0.2592386
7091,0.2592386
7092,0.26177537
7093,0.26177537
7094,0.26177537
7095,0.26442385
7096,0.26442385
7097,0.26442385
7098,0.25915635
7099,0.25915635
7100,0.257801
7101,0.257801
7102,0.257801
7103,0.26136416
7104,0.26136416
7105,0.26136416
7106,0.25878894
7107,0.25878894
7108,0.25878894
7109,0.26086915
7110,0.26086915
7111,0.2569549
7112,0.2569549
7113,0.2569549
7114,0.25461385
7115,0.25461385
7116,0.25461385
7117,0.26018205
7118,0.26018205
7119,0.26018205
7120,0.2526763
7121,0.2526763
7122,0.2526763
7123,0.25949317
7124,0.25949317
7125,0.2569316
7126,0.2569316
7127,0.2569316
7128,0.2562509
7129,0.2562509
7130,0.2562509
7131,0.25805116
7132,0.25805116
7133,0.25805116
7134,0.2593494
7135,0.2593494
7136,0.26151228
7137,0.26151228
7138,0.26151228
7139,0.25783825
7140,0.25783825
7141,0.25783825
7142,0.257752
7143,0.257752
7144,0.257752
7145,0.25938258
7146,0.25938258
7147,0.25938258
7148,0.26204488
7149,0.26204488
7150,0.26093602
7151,0.26093602
7152,0.26093602
7153,0.25713205
7154,0.25713205
7155,0.25713205
7156,0.26433763
7157,0.26433763
7158,0.26433763
7159,0.26218095
7160,0.26218095
7161,0.26218095
7162,0.25941402
7163,0.25941402
7164,0.25656986
7165,0.25656986
7166,0.25656986
7167,0.26023456
7168,0.06437909
7169,0.06437909
7170,0.06434152
7171,0.06434152
7172,0.05551394
7173,0.05551394
7174,0.05551394
7175,0.06499363
7176,0.06499363
7177,0.06499363
7178,0.048891418
7179,0.048891418
7180,0.048891418
7181,-0.00036979467
7182,-0.00036979467
7183,-0.00036979467
7184,0.068520494
7185,0.068520494
7186,0.3122103
7187,0.3122103
7188,0.3122103
7189,0.3121119
7190,0.3121119
7191,0.3121119
7192,0.24398112
7193,0.24398112
7194,0.24398112
7195,0.11574245
7196,0.11574245
7197,0.11574245
7198,0.07775576
7199,0.07775576
7200,0.07775576
7201,0.08192674
7202,0.08192674
7203,0.045943238
7204,0.045943238
7205,0.045943238
7206,0.11785457
7207,0.11785457
7208,0.11785457
7209,0.06739981
7210,0.06739981
7211,0.06739981
7212,0.07873184
7213,0.07873184
7214,0.07873184
7215,0.064991586
7216,0.064991586
7217,0.07835273
7218,0.07835273
7219,0.07835273
7220,0.091540165
7221,0.091540165
7222,0.091540165
7223,0.07438869
7224,0.07438869
7225,0.07438869
7226,0.08125744
7227,0.08125744
7228,0.08125744
7229,0.051715173
7230,0.051715173
7231,0.05541653
7232,0.05541653
7233,0.05541653
7234,0.07128378
7235,0.07128378
7236,0.07128378
7237,0.04564085
7238,0.04564085
7239,0.04564085
7240,0.08859337
7241,0.08859337
7242,0.08859337
7243,0.043747924
7244,0.043747924
7245,0.050884627
7246,0.050884627
7247,0.050884627
7248,0.05633264
7249,0.05633264
7250,0.05633264
7251,0.09461253
7252,0.09461253
7253,0.09461253
7254,0.08104602
7255,0.08104602
7256,0.08104602
7257,0.05843445
7258,0.05843445
7259,0.063729964
7260,0.063729964
7261,0.063729964
7262,0.039908476
7263,0.039908476
7264,0.039908476
7265,0.077086695
7266,0.077086695
7267,0.077086695
7268,0.16218331
7269,0.16218331
7270,0.16218331
7271,0.11382341
7272,0.11382341
7273,0.11382341
7274,0.12388719
7275,0.12388719
7276,0.11629393
7277,0.11629393
7278,0.11629393
7279,0.076611795
7280,0.076611795
7281,0.076611795
7282,0.1270321
7283,0.1270321
7284,0.1270321
7285,0.08647484
7286,0.08647484
7287,0.08647484
7288,0.076530166
7289,0.076530166
7290,0.05015128
7291,0.05015128
7292,0.05015128
7293,0.06619119
7294,0.06619119
7295,0.06619119
7296,0.092426665
7297,0.092426665
7298,0.092426665
7299,0.058609046
7300,0.058609046
7301,0.07133464
7302,0.07133464
7303,0.07133464
7304,0.068413205
7305,0.068413205
7306,0.068413205
7307,0.081381164
7308,0.081381164
7309,0.081381164
7310,0.095261194
7311,0.095261194
7312,0.095261194
7313,0.06696009
7314,0.06696009
7315,0.06696009
7316,0.08470031
7317,-0.064791046
7318,-0.32175666
7319,-0.32175666
7320,-0.32175666
7321,0.93752265
7322,0.93752265
7323,0.93752265
7324,-0.019272678
7325,-0.019272678
7326,-0.019272678
7327,-0.064791046
7328,-0.064791046
7329,-0.16099083
7330,-0.16099083
7331,-0.16099083
7332,-0.25562924
7333,-0.25562924
7334,-0.25562924
7335,-0.25996912
7336,-0.25996912
7337,-0.11038131
7338,-0.11038131
7339,-0.11946013
7340,-0.11946013
7341,-0.11946013
7342,-0.2968689
7343,-0.2968689
7344,-0.3749122
7345,-0.3749122
7346,-0.3749122
7347,-0.09296746
7348,-0.09296746
7349,-0.09296746
7350,-0.08433173
7351,-0.08433173
7352,-0.25996912
7353,-0.38519338
7354,-0.38519338
7355,-0.38519338
7356,-0.2968689
7357,-0.13116059
7358,-0.13116059
7359,-0.13116059
7360,-0.03703896
7361,-0.03703896
7362,-0.03703896
7363,-0.08433173
7364,-0.108355574
7365,-0.108355574
7366,-0.108355574
7367,-0.108355574
7368,-0.11038131
7369,-0.066264264
7370,-0.066264264
7371,-0.066264264
7372,-0.090910114
7373,-0.090910114
7374,-0.090910114
7375,-0.1019154
7376,-0.1019154
7377,-0.1019154
7378,-0.11408999
7379,-0.11408999
7380,-0.11408999
7381,-0.11855715
7382,-0.11855715
7383,-0.11855715
7384,-0.10889911
7385,-0.10889911
7386,-0.10889911
7387,-0.11280627
7388,-0.11280627
7389,-0.11280627
7390,-0.11293032
7391,-0.11293032
7392,-0.11293032
7393,-0.116223015
7394,-0.116223015
7395,-0.116223015
7396,-0.13201359
7397,-0.13201359
7398,-0.13201359
7399,-0.14088675
7400,-0.14088675
7401,-0.14088675
7402,-0.16219887
7403,-0.16219887
7404,-0.16219887
7405,-0.15365517
7406,-0.15365517
7407,-0.15365517
7408,-0.15797022
7409,-0.15797022
7410,-0.15797022
7411,-0.15541333
7412,-0.15541333
7413,-0.15541333
7414,-0.15411493
7415,-0.15411493
7416,-0.15411493
7417,-0.16276202
7418,-0.16276202
7419,-0.16276202
7420,-0.17918602
7421,-0.17918602
7422,-0.17918602
7423,-0.18921742
7424,-0.68666095
7425,-0.68666095
7426,-0.69294584
7427,-0.69294584
7428,-0.69294584
7429,-0.68927217
7430,-0.68927217
7431,-0.68927217
7432,-0.68927217
7433,-0.6970774
7434,-0.6970774
7435,-0.6970774
7436,-0.68824506
7437,-0.68824506
7438,-0.68824506
7439,-0.69141966
7440,-0.69141966
7441,-0.69141966
7442,-0.6931758
7443,-0.6931758
7444,-0.6931758
7445,-0.69293606
7446,-0.69293606
7447,-0.69293606
7448,-0.69096196
7449,-0.69096196
7450,-0.69096196
7451,-0.6940021
7452,-0.6940021
7453,-0.6940021
7454,-0.6874589
7455,-0.6874589
7456,-0.6874589
7457,-0.6861514
7458,-0.6861514
7459,-0.6861514
7460,-0.6844545
7461,-0.6844545
7462,-0.6844545
7463,-0.6831995
7464,-0.6831995
7465,-0.6831995
7466,-0.68819976
7467,-0.68819976
7468,-0.68819976
7469,-0.68542075
7470,-0.68542075
7471,-0.68542075
7472,-0.68904686
7473,-0.68904686
7474,-0.68904686
7475,-0.6829606
7476,-0.6829606
7477,-0.6829606
7478,-0.6825712
7479,-0.6825712
7480,-0.6825712
7481,-0.6822883
7482,-0.6822883
7483,-0.6822883
7484,-0.6848265
7485,-0.6848265
7486,-0.6848265
7487,-0.68255544
7488,-0.68255544
7489,-0.68255544
7490,-0.68255544
7491,-0.6845206
7492,-0.6845206
7493,-0.6845206
7494,-0.68445873
7495,-0.68445873
7496,-0.6804358
7497,-0.6804358
7498,-0.6804358
7499,-0.6829186
7500,-0.6829186
7501,-0.6829186
7502,-0.68620217
7503,-0.68620217
7504,-0.68620217
7505,-0.6853208
7506,-0.6853208
7507,-0.6853208
7508,-0.6862433
7509,-0.6862433
7510,-0.6862433
7511,-0.6855254
7512,-0.6855254
7513,-0.6848187
7514,-0.6848187
7515,-0.6848187
7516,-0.68415457
7517,-0.68415457
7518,-0.68415457
7519,-0.68673885
7520,-0.68673885
7521,-0.68673885
7522,-0.68469834
7523,-0.68469834
7524,-0.6880312
7525,-0.6880312
7526,-0.6880312
7527,-0.68618834
7528,-0.68618834
7529,-0.68618834
7530,-0.68500257
7531,-0.68500257
7532,-0.68500257
7533,-0.6858248
7534,-0.6858248
7535,-0.6858248
7536,-0.684494
7537,-0.684494
7538,-0.68786013
7539,-0.68786013
7540,-0.68786013
7541,-0.6876606
7542,-0.6876606
7543,-0.6876606
7544,-0.6839286
7545,-0.6839286
7546,-0.6839286
7547,-0.686191
7548,-0.686191
7549,-0.686191
7550,-0.68669915
7551,-0.68669915
7552,-0.6893873
7553,-0.6893873
7554,-0.6893873
7555,-0.6868108
7556,-0.6868108
7557,-0.6868108
7558,-0.68307245
7559,-0.68307245
7560,-0.68307245
7561,-0.68596333
7562,-0.68596333
7563,-0.68596333
7564,-0.68829864
7565,-0.68829864
7566,-0.6869928
7567,-0.6869928
7568,-0.6869928
7569,-0.683879
7570,-0.683879
7571,-0.683879
7572,-0.68588394
7573,-0.68588394
7574,-0.68588394
7575,-0.68678606
7576,-0.68678606
7577,-0.6835851
7578,-0.6835851
7579,-0.6835851
7580,-0.685364
7581,-0.685364
7582,-0.685364
7583,-0.6845455
7584,-0.6845455
7585,-0.6845455
7586,-0.68864685
7587,-0.68864685
7588,-0.68864685
7589,-0.686499
7590,-0.686499
7591,-0.686499
7592,-0.6848239
7593,-0.6848239
7594,-0.6867425
7595,-0.6867425
7596,-0.6867425
7597,-0.68747294
7598,-0.68747294
7599,-0.68747294
7600,-0.6897979
7601,-0.6897979
7602,-0.6897979
7603,-0.687248
7604,-0.687248
7605,-0.687248
7606,-0.69071186
7607,-0.69071186
7608,-0.68516207
7609,-0.68516207
7610,-0.68516207
7611,-0.6862205
7612,-0.6862205
7613,-0.6862205
7614,-0.6892954
7615,-0.6892954
7616,-0.6892954
7617,-0.6843066
7618,-0.6843066
7619,-0.6856806
7620,-0.6856806
7621,-0.6856806
7622,-0.6863898
7623,-0.6863898
7624,-0.6863898
7625,-0.68641305
7626,-0.68641305
7627,-0.68641305
7628,-0.6882896
7629,-0.6882896
7630,-0.6890043
7631,-0.6890043
7632,-0.6890043
7633,-0.69091606
7634,-0.69091606
7635,-0.69091606
7636,-0.6815464
7637,-0.6815464
7638,-0.6815464
7639,-0.6832124
7640,-0.6832124
7641,-0.6832124
7642,-0.68434507
7643,-0.68434507
7644,-0.68529916
7645,-0.68529916
7646,-0.68529916
7647,-0.68523955
7648,-0.68523955
7649,-0.68523955
7650,-0.6859997
7651,-0.6859997
7652,-0.6859997
7653,-0.68550724
7654,-0.68550724
7655,-0.6896416
7656,-0.6896416
7657,-0.6896416
7658,-0.6843904
7659,-0.6843904
7660,-0.6843904
7661,-0.68647146
7662,-0.68647146
7663,-0.68647146
7664,-0.6857725
7665,-0.6857725
7666,-0.6857725
7667,-0.68415725
7668,-0.68415725
7669,-0.68466586
7670,-0.68466586
7671,-0.68466586
7672,-0.68610716
7673,-0.68610716
7674,-0.68610716
7675,-0.6837002
7676,-0.6837002
7677,-0.6837002
7678,-0.6859055
7679,-0.6859055
7680,-0.80799305
7681,-0.812745
7682,-0.812745
7683,-0.8002384
7684,-0.8002384
7685,-0.8002384
7686,-0.81552464
7687,-0.81552464
7688,-0.81552464
7689,-0.80801374
7690,-0.80801374
7691,-0.80801374
7692,-0.812447
7693,-0.812447
7694,-0.81703806
7695,-0.81703806
7696,-0.81703806
7697,-0.8064203
