id,Prediction
6213,0.5535352
6214,0.55719054
6215,0.5601243
6216,0.5848552
6217,0.58448994
6218,0.5665251
6219,0.5675713
6220,0.56721234
6221,0.6309794
6222,0.61584103
6223,0.60663784
6224,0.5396272
6225,0.54504883
6226,0.547194
6227,0.61209965
6228,0.6066961
6229,0.6051235
6230,0.5985937
6231,0.59323716
6232,0.5908786
6233,0.51555026
6234,0.52927864
6235,0.6366843
6236,0.62189484
6237,0.61485875
6238,0.46105886
6239,0.47687125
6240,0.48166883
6241,0.5265908
6242,0.5295384
6243,0.53253615
6244,0.5091342
6245,0.5042809
6246,0.5051024
6247,0.5081557
6248,0.51022863
6249,0.4322132
6250,0.43537533
6251,0.43419516
6252,0.5366465
6253,0.52923095
6254,0.5265397
6255,0.44815087
6256,0.45684826
6257,0.48682404
6258,0.4940635
6259,0.50141466
6260,0.5603379
6261,0.55980027
6262,0.5606526
6263,0.66056454
6264,0.65144646
6265,0.6462035
6266,0.57030463
6267,0.5780686
6268,0.58242536
6269,0.48732257
6270,0.5091934
6271,0.5161531
6272,0.6173866
6273,0.60686505
6274,0.5938386
6275,0.59008265
6276,0.5883055
6277,0.564749
6278,0.56441045
6279,0.5648601
6280,0.61563504
6281,0.6042445
6282,0.6013169
6283,0.60225165
6284,0.60399926
6285,0.4505309
6286,0.46311605
6287,0.46859992
6288,0.6889005
6289,0.6703688
6290,0.6646739
6291,0.3644067
6292,0.39333284
6293,0.3985418
6294,0.70237935
6295,0.678254
6296,0.51270986
6297,0.52621055
6298,0.52998006
6299,0.22980756
6300,0.29388964
6301,0.30519176
6302,0.2558393
6303,0.22882664
6304,0.22244382
6305,0.5274843
6306,0.5042387
6307,0.48949838
6308,0.68007815
6309,0.6476655
6310,0.65810454
6311,0.62593544
6312,0.60871816
6313,0.5680512
6314,0.5747913
6315,0.5727838
6316,0.4271649
6317,0.48628783
6318,0.49890912
6319,0.51815593
6320,0.512853
6321,0.54488504
6322,0.5309527
6323,0.5233958
6324,0.49466836
6325,0.5013757
6326,0.50461185
6327,0.58921134
6328,0.5763116
6329,0.5703933
6330,0.44350624
6331,0.4608003
6332,0.46595502
6333,0.53642046
6334,0.52901614
6335,0.526286
6336,0.6301675
6337,0.6250335
6338,0.62623954
6339,0.5223415
6340,0.5422065
6341,0.54721916
6342,0.6146028
6343,0.61128056
6344,0.5003526
6345,0.5114627
6346,0.5142131
6347,0.5500916
6348,0.54270077
6349,0.5386275
6350,0.5084441
6351,0.51042783
6352,0.50888765
6353,0.59443784
6354,0.5860512
6355,0.5007082
6356,0.5117656
6357,0.5148457
6358,0.4815488
6359,0.4834814
6360,0.4833368
6361,0.43257833
6362,0.44026875
6363,0.44323325
6364,0.52565193
6365,0.5208019
6366,0.5211338
6367,0.5566075
6368,0.54612887
6369,0.5399953
6370,0.51371276
6371,0.5044278
6372,0.5581001
6373,0.56551504
6374,0.5668025
6375,0.5241524
6376,0.53063786
6377,0.53405595
6378,0.4744407
6379,0.48207092
6380,0.48702812
6381,0.50068676
6382,0.5137999
6383,0.69933283
6384,0.6809739
6385,0.67077684
6386,0.4950987
6387,0.51999736
6388,0.5252526
6389,0.51425433
6390,0.51245964
6391,0.50927985
6392,0.5957233
6393,0.5907576
6394,0.5881827
6395,0.42872965
6396,0.45431232
6397,0.53942347
6398,0.54076195
6399,0.54556787
6400,0.6264471
6401,0.6175463
6402,0.6130043
6403,0.5534457
6404,0.5543091
6405,0.55175924
6406,0.6066984
6407,0.5983168
6408,0.59323263
6409,0.52892196
6410,0.5387385
6411,0.5411588
6412,0.54640937
6413,0.54876447
6414,0.5579417
6415,0.55630505
6416,0.5573815
6417,0.44794023
6418,0.45948958
6419,0.46111298
6420,0.54777825
6421,0.54038155
6422,0.6104362
6423,0.5972301
6424,0.5912272
6425,0.47896874
6426,0.49170303
6427,0.49650776
6428,0.5741719
6429,0.5664562
6430,0.56402004
6431,0.5077865
6432,0.51196134
6433,0.47177005
6434,0.47657263
6435,0.480435
6436,0.5394608
6437,0.53222334
6438,0.529286
6439,0.49639738
6440,0.5043794
6441,0.50730217
6442,0.59289813
6443,0.5768777
6444,0.56922936
6445,0.45013928
6446,0.46274793
6447,0.4665445
6448,0.53867936
6449,0.53583014
6450,0.45661068
6451,0.4619503
6452,0.4626913
6453,0.5632849
6454,0.5601015
6455,0.5621979
6456,0.5285188
6457,0.52897084
6458,0.52734506
6459,0.6401626
6460,0.63029647
6461,0.4431529
6462,0.45950544
6463,0.45791852
6464,0.55916893
6465,0.5507251
6466,0.5491688
6467,0.5033077
6468,0.51015663
6469,0.5119139
6470,0.56732583
6471,0.55618846
6472,0.61855304
6473,0.60957503
6474,0.60377026
6475,0.56504226
6476,0.56479037
6477,0.56673515
6478,0.62630224
6479,0.62109804
6480,0.62095296
6481,0.52104676
6482,0.53060174
6483,0.46377468
6484,0.47944093
6485,0.48765087
6486,0.47515845
6487,0.47677004
6488,0.4770702
6489,0.39644754
6490,0.4043001
6491,0.40550113
6492,0.5729836
6493,0.5619246
6494,0.55866885
6495,0.46278
6496,0.4796605
6497,0.48506498
6498,0.5722362
6499,0.56389844
6500,0.55507123
6501,0.5549618
6502,0.55532503
6503,0.63189435
6504,0.6232301
6505,0.6200143
6506,0.5675838
6507,0.5702807
6508,0.5695218
6509,0.5951024
6510,0.591769
6511,0.5876448
6512,0.49349082
6513,0.51146185
6514,0.49145973
6515,0.4975344
6516,0.49740422
6517,0.5807102
6518,0.57611847
6519,0.5777118
6520,0.5266361
6521,0.5358962
6522,0.5382372
6523,0.62025464
6524,0.6095141
6525,0.7034818
6526,0.6844554
6527,0.6714467
6528,0.4998387
6529,0.54212856
6530,0.5589732
6531,0.54829955
6532,0.5494436
6533,0.5450778
6534,0.5816276
6535,0.58017135
6536,0.6193402
6537,0.615317
6538,0.6147696
6539,0.4888761
6540,0.5007242
6541,0.50129616
6542,0.63907456
6543,0.62677
6544,0.6232046
6545,0.49045157
6546,0.50911653
6547,0.5166241
6548,0.6333413
6549,0.62167406
6550,0.6148933
6551,0.49163556
6552,0.50455534
6553,0.5084224
6554,0.5183617
6555,0.52219284
6556,0.57161033
6557,0.5726899
6558,0.56772625
6559,0.53404427
6560,0.52490807
6561,0.52361083
6562,0.5964669
6563,0.59532094
6564,0.59785736
6565,0.61019516
6566,0.6068114
6567,0.60460734
6568,0.5154153
6569,0.5294304
6570,0.6378957
6571,0.62907946
6572,0.6264931
6573,0.6267171
6574,0.62821317
6575,0.62936056
6576,0.43372905
6577,0.44911337
6578,0.57393205
6579,0.5700489
6580,0.57498395
6581,0.53673947
6582,0.53993857
6583,0.5399641
6584,0.5913359
6585,0.58650625
6586,0.5850313
6587,0.49193645
6588,0.49887693
6589,0.49893808
6590,0.6087246
6591,0.5984787
6592,0.5963124
6593,0.37022638
6594,0.39145494
6595,0.5561358
6596,0.5446708
6597,0.54391503
6598,0.6804987
6599,0.6714443
6600,0.6658397
6601,0.54415834
6602,0.55535746
6603,0.5575534
6604,0.6332034
6605,0.62742937
6606,0.62667596
6607,0.5594467
6608,0.5632156
6609,0.5428196
6610,0.5489087
6611,0.5535474
6612,0.6608652
6613,0.6483737
6614,0.6443876
6615,0.4607247
6616,0.472278
6617,0.48273325
6618,0.4880352
6619,0.491148
6620,0.44219816
6621,0.46516407
6622,0.47165918
6623,0.5631002
6624,0.5562085
6625,0.54860353
6626,0.728531
6627,0.7060021
6628,0.53360367
6629,0.5600705
6630,0.56784856
6631,0.49133086
6632,0.49938953
6633,0.49867713
6634,0.6413821
6635,0.62653124
6636,0.61986136
6637,0.5935098
6638,0.59414864
6639,0.52029216
6640,0.529384
6641,0.53083766
6642,0.53393364
6643,0.5342604
6644,0.5344776
6645,0.48716903
6646,0.49008596
6647,0.4912926
6648,0.44976985
6649,0.46387923
6650,0.5464995
6651,0.5347289
6652,0.53110254
6653,0.44328058
6654,0.45622814
6655,0.46122706
6656,0.5693089
6657,0.5571302
6658,0.5527259
6659,0.5189899
6660,0.525794
6661,0.48969686
6662,0.49445117
6663,0.49628365
6664,0.6201434
6665,0.60701644
6666,0.6017922
6667,0.52626836
6668,0.5375632
6669,0.540442
6670,0.6411866
6671,0.63303506
6672,0.62994874
6673,0.61678636
6674,0.6191112
6675,0.5987061
6676,0.59549
6677,0.5922451
6678,0.6149982
6679,0.61335576
6680,0.6128564
6681,0.6419668
6682,0.6389562
6683,0.6372961
6684,0.46279
6685,0.46438038
6686,0.46311307
6687,0.6179497
6688,0.6190764
6689,0.5967338
6690,0.59982
6691,0.60392535
6692,0.5128006
6693,0.52256083
6694,0.52419186
6695,0.5906154
6696,0.5813248
6697,0.57635653
6698,0.61743176
6699,0.61531866
6700,0.6171732
6701,0.6047491
6702,0.60387003
6703,0.4143932
6704,0.44911456
6705,0.460626
6706,0.61601174
6707,0.6008524
6708,0.59192324
6709,0.61754084
6710,0.6169553
6711,0.61831725
6712,0.5136913
6713,0.52197695
6714,0.55338705
6715,0.55510724
6716,0.5570601
6717,0.6554457
6718,0.6360489
6719,0.6296079
6720,0.5499265
6721,0.5666331
6722,0.5716773
6723,0.56333005
6724,0.56011665
6725,0.5543966
6726,0.5203632
6727,0.52729464
6728,0.6619309
6729,0.65630376
6730,0.65384185
6731,0.5814723
6732,0.5905497
6733,0.59479487
6734,0.64307535
6735,0.6397922
6736,0.6388501
6737,0.5711154
6738,0.5799469
6739,0.5830442
6740,0.5508472
6741,0.5484288
6742,0.54347265
6743,0.2649653
6744,0.25343037
6745,0.2038939
6746,0.21454275
6747,0.22355509
6748,0.66111624
6749,0.6372968
6750,0.61720383
6751,0.6052754
6752,0.5817398
6753,0.5394138
6754,0.52787817
6755,0.52001834
6756,0.57460713
6757,0.56512463
6758,0.56453025
6759,0.47631466
6760,0.4832741
6761,0.48219633
6762,0.65125215
6763,0.6352663
6764,0.63006246
6765,0.54889
6766,0.5557306
6767,0.4099096
6768,0.4465704
6769,0.4563694
6770,0.47768342
6771,0.4739051
6772,0.47185934
6773,0.5004077
6774,0.49980772
6775,0.4994371
6776,0.53849995
6777,0.5332638
6778,0.5320662
6779,0.63923
6780,0.63442767
6781,0.691031
6782,0.66747296
6783,0.6539657
6784,0.51480997
6785,0.5436636
6786,0.5541353
6787,0.54976285
6788,0.5548854
6789,0.5552782
6790,0.6153511
6791,0.6130537
6792,0.61145735
6793,0.58290076
6794,0.5847564
6795,0.5850767
6796,0.45253062
6797,0.4738487
6798,0.5867679
6799,0.57231855
6800,0.5676086
6801,0.55806696
6802,0.55797017
6803,0.55579865
6804,0.49761403
6805,0.49863613
6806,0.5124097
6807,0.51772094
6808,0.5236162
6809,0.6152123
6810,0.6161225
6811,0.61145616
6812,0.55340755
6813,0.5555662
6814,0.55618453
6815,0.5693823
6816,0.5670402
6817,0.56701505
6818,0.48109257
6819,0.49980402
6820,0.50734055
6821,0.48801768
6822,0.4960754
6823,0.4999429
6824,0.6497911
6825,0.6336118
6826,0.56929076
6827,0.57579553
6828,0.57567215
6829,0.4013343
6830,0.4253136
6831,0.43121517
6832,0.6176709
6833,0.593501
6834,0.5845574
6835,0.51540434
6836,0.5184835
6837,0.5005361
6838,0.5023712
6839,0.5025394
6840,0.6000223
6841,0.59699416
6842,0.59473217
6843,0.50181687
6844,0.51055694
6845,0.5162531
6846,0.526664
6847,0.52505505
6848,0.5236168
6849,0.52336276
6850,0.52439344
6851,0.48332298
6852,0.49355137
6853,0.49788845
6854,0.6273025
6855,0.61417854
6856,0.610119
6857,0.5553211
6858,0.5593852
6859,0.5558201
6860,0.55560386
6861,0.5555204
6862,0.5720074
6863,0.5692729
6864,0.5687109
6865,0.58101225
6866,0.5856972
6867,0.5919955
6868,0.6486405
6869,0.63836837
6870,0.6319839
6871,0.5185255
6872,0.52330375
6873,0.52216196
6874,0.5128925
6875,0.5123067
6876,0.52543175
6877,0.52828157
6878,0.5295069
6879,0.4518739
6880,0.46554208
6881,0.47036064
6882,0.65904164
6883,0.6494019
6884,0.64331925
6885,0.47694492
6886,0.5011755
6887,0.50646174
6888,0.5604571
6889,0.5598769
6890,0.44646943
6891,0.46791434
6892,0.47153115
6893,0.44641638
6894,0.45095837
6895,0.45509565
6896,0.53352296
6897,0.52737427
6898,0.5262078
6899,0.64536345
6900,0.6294831
6901,0.619872
6902,0.633953
6903,0.63139355
6904,0.563884
6905,0.5675676
6906,0.56604135
6907,0.5796361
6908,0.58216965
6909,0.58734834
6910,0.74581325
6911,0.73153114
6912,0.72793365
6913,0.59708726
6914,0.60577905
6915,0.5552846
6916,0.55904317
6917,0.5614586
6918,0.57988036
6919,0.5844654
6920,0.58747876
6921,0.5650706
6922,0.5718795
6923,0.573779
6924,0.5516199
6925,0.55904996
6926,0.56223583
6927,0.651966
6928,0.63708496
6929,0.592319
6930,0.59616005
6931,0.59716296
6932,0.5758077
6933,0.57692206
6934,0.5791539
6935,0.6147959
6936,0.61488235
6937,0.6169281
6938,0.57677877
6939,0.5726863
6940,0.5651853
6941,-0.33057937
6942,-0.42150998
6943,-0.3881872
6944,0.18769836
6945,0.46657133
6946,0.60282385
6947,0.5934764
6948,0.584128
6949,0.5840595
6950,0.58528817
6951,0.58580565
6952,0.557055
6953,0.5614188
6954,0.5639961
6955,0.6223891
6956,0.6132319
6957,0.5187217
6958,0.52314174
6959,0.52331734
6960,0.55204463
6961,0.5487801
6962,0.54784024
6963,0.6482612
6964,0.6354381
6965,0.63057816
6966,0.56308424
6967,0.5725268
6968,0.57601166
6969,0.53079486
6970,0.5427953
6971,0.5619221
6972,0.5470804
6973,0.54038465
6974,0.6444682
6975,0.64061975
6976,0.6340058
6977,0.44981945
6978,0.4714563
6979,0.48044646
6980,0.566306
6981,0.55600226
6982,0.5522975
6983,0.5067996
6984,0.51728356
6985,0.57904935
6986,0.57266724
6987,0.5690645
6988,0.48224998
6989,0.4878825
6990,0.4902631
6991,0.47650242
6992,0.4748478
6993,0.47173584
6994,0.590407
6995,0.58112943
6996,0.577216
6997,0.5579337
6998,0.5670792
6999,0.3702129
7000,0.38562238
7001,0.3878715
7002,0.485492
7003,0.48790216
7004,0.49248075
7005,0.65885746
7006,0.6327045
7007,0.5618745
7008,0.55935407
7009,0.5550345
7010,0.4784639
7011,0.49170732
7012,0.49587142
7013,0.50708544
7014,0.50438845
7015,0.5036167
7016,0.6391442
7017,0.63370955
7018,0.63245106
7019,0.54455876
7020,0.54369676
7021,0.5429578
7022,0.5488583
7023,0.554837
7024,0.51621366
7025,0.5238174
7026,0.5241008
7027,0.5760721
7028,0.56978977
7029,0.56620574
7030,0.6550003
7031,0.64428186
7032,0.6406745
7033,0.5968833
7034,0.59804857
7035,0.59550655
7036,0.66391885
7037,0.6627979
7038,0.66585934
7039,0.5760201
7040,0.5955657
7041,0.6045824
7042,0.545993
7043,0.54627836
7044,0.54338706
7045,0.5660448
7046,0.5622312
7047,0.536883
7048,0.5449008
7049,0.5506159
7050,0.5503955
7051,0.5513289
7052,0.54979587
7053,0.5511167
7054,0.5463433
7055,0.5432509
7056,0.55951595
7057,0.56544733
7058,0.52192223
7059,0.52906954
7060,0.5330887
7061,0.59761405
7062,0.59116006
7063,0.5853127
7064,0.55135214
7065,0.5555332
7066,0.55738235
7067,0.5316411
7068,0.5365274
7069,0.53829026
7070,0.58799326
7071,0.58329535
7072,0.4828738
7073,0.48670292
7074,0.48423016
7075,0.545681
7076,0.5408882
7077,0.54018784
7078,0.5140686
7079,0.51399696
7080,0.48590088
7081,0.4918239
7082,0.49555647
7083,0.60721886
7084,0.5970863
7085,0.59401906
7086,0.5989225
7087,0.60109365
7088,0.6022326
7089,0.5126312
7090,0.51485
7091,0.509838
7092,0.505921
7093,0.5050628
7094,0.50640893
7095,0.39251304
7096,0.40760648
7097,0.41232812
7098,0.5225717
7099,0.5087476
7100,0.5111661
7101,0.50969446
7102,0.5092044
7103,0.4969865
7104,0.494192
7105,0.4907987
7106,0.53861904
7107,0.5348731
7108,0.53405356
7109,0.50424135
7110,0.5068884
7111,0.522385
7112,0.5277282
7113,0.53252697
7114,0.6206137
7115,0.6175865
7116,0.6118723
7117,0.45121062
7118,0.47864437
7119,0.48620522
7120,0.6224011
7121,0.6109042
7122,0.60734046
7123,0.526749
7124,0.5327784
7125,0.5589404
7126,0.554721
7127,0.5531286
7128,0.5905391
7129,0.58550334
7130,0.58352435
7131,0.490476
7132,0.50585306
7133,0.51243055
7134,0.5596136
7135,0.5620705
7136,0.46585917
7137,0.4792254
7138,0.48499882
7139,0.6275693
7140,0.61333036
7141,0.60867333
7142,0.4823929
7143,0.50620306
7144,0.51246226
7145,0.49248588
7146,0.49798036
7147,0.5004964
7148,0.5761875
7149,0.567139
7150,0.5873468
7151,0.5774723
7152,0.5703927
7153,0.56152976
7154,0.5616262
7155,0.56473315
7156,0.45288825
7157,0.46532738
7158,0.46746004
7159,0.5368116
7160,0.52875364
7161,0.52706337
7162,0.47612667
7163,0.4892627
7164,0.5463902
7165,0.54081535
7166,0.53929734
7167,0.5076461
7168,0.50296545
7169,0.49676716
7170,0.4253856
7171,0.43490088
7172,0.5181699
7173,0.5116801
7174,0.5102699
7175,0.4729954
7176,0.47193646
7177,0.46912253
7178,0.49208248
7179,0.49578285
7180,0.5031707
7181,0.56382895
7182,0.554319
7183,0.54858255
7184,0.33363485
7185,0.36418188
7186,0.21280056
7187,0.22424972
7188,0.22739953
7189,0.17517686
7190,0.16479993
7191,0.16569471
7192,0.4243332
7193,0.41595268
7194,0.4051478
7195,0.56987035
7196,0.5407604
7197,0.52500856
7198,0.53474844
7199,0.52486503
7200,0.51535904
7201,0.5760919
7202,0.5707208
7203,0.63592803
7204,0.62383544
7205,0.6185498
7206,0.5237708
7207,0.5280924
7208,0.5263432
7209,0.5964582
7210,0.59118474
7211,0.5889319
7212,0.5382333
7213,0.53857434
7214,0.53688765
7215,0.5975691
7216,0.592958
7217,0.5601438
7218,0.5704621
7219,0.5770154
7220,0.5376923
7221,0.5422977
7222,0.54298735
7223,0.5994947
7224,0.59829867
7225,0.5983372
7226,0.5716301
7227,0.56804645
7228,0.56264436
7229,0.5772501
7230,0.57629776
7231,0.58993137
7232,0.58275306
7233,0.57840097
7234,0.53668714
7235,0.540431
7236,0.54034245
7237,0.5740975
7238,0.5727534
7239,0.57548964
7240,0.45895493
7241,0.47249115
7242,0.47445107
7243,0.5670204
7244,0.5612674
7245,0.57086885
7246,0.5658308
7247,0.5612155
7248,0.522774
7249,0.52951455
7250,0.53293693
7251,0.48258686
7252,0.48423874
7253,0.48273647
7254,0.51064146
7255,0.5091647
7256,0.5069456
7257,0.6012708
7258,0.5974537
7259,0.5439781
7260,0.55075014
7261,0.55072665
7262,0.6312586
7263,0.6219598
7264,0.62164855
7265,0.56953394
7266,0.57610047
7267,0.5761539
7268,0.392622
7269,0.43206847
7270,0.44742048
7271,0.5570115
7272,0.55103016
7273,0.5466744
7274,0.53998244
7275,0.533584
7276,0.53564966
7277,0.5293745
7278,0.5274303
7279,0.5949136
7280,0.5825499
7281,0.5762739
7282,0.40837586
7283,0.42626798
7284,0.43460894
7285,0.49526632
7286,0.4968208
7287,0.50011027
7288,0.5862932
7289,0.57568
7290,0.53124154
7291,0.53524673
7292,0.5359459
7293,0.49804258
7294,0.4974233
7295,0.49658954
7296,0.48077238
7297,0.48387372
7298,0.48463786
7299,0.56874394
7300,0.5579537
7301,0.58428264
7302,0.5803677
7303,0.57985604
7304,0.5601702
7305,0.57071304
7306,0.5772035
7307,0.48852777
7308,0.4957831
7309,0.4958582
7310,0.5362588
7311,0.5335523
7312,0.5352446
7313,0.5581819
7314,0.54787195
7315,0.53946674
7316,0.49664223
7317,0.20145357
7318,-1.6277776
7319,-1.6187115
7320,-1.6018423
7321,1.1092184
7322,1.4896096
7323,1.5852269
7324,0.644161
7325,0.61057997
7326,0.55909467
7327,0.20672297
7328,0.21474433
7329,-0.97269565
7330,-0.9046173
7331,-0.91532135
7332,-1.0137854
7333,-1.008299
7334,-0.9761847
7335,-1.3375244
7336,-1.3212159
7337,-0.48654795
7338,-0.585321
7339,-0.79918694
7340,-0.77578133
7341,-0.7853141
7342,-1.6645759
7343,-1.6870143
7344,-1.8018767
7345,-1.7977399
7346,-1.7832798
7347,0.055543423
7348,-0.058600962
7349,-0.07311493
7350,0.05212474
7351,0.01552254
7352,-1.4321682
7353,-1.6032481
7354,-1.5958395
7355,-1.5668993
7356,-1.6398506
7357,-0.584959
7358,-0.65798235
7359,-0.6768397
7360,0.47833002
7361,0.38650537
7362,0.39486873
7363,-0.027822733
7364,-0.3079388
7365,-0.27164513
7366,-0.28621948
7367,-0.28924078
7368,-0.69243646
7369,-0.22713673
7370,-0.31333297
7371,-0.28262866
7372,-0.11656451
7373,-0.17118126
7374,-0.17153662
7375,-0.47590604
7376,-0.3976038
7377,-0.40647686
7378,-0.37299955
7379,-0.39935315
7380,-0.40135908
7381,-0.49837404
7382,-0.48393047
7383,-0.48736158
7384,-0.3780896
7385,-0.40107054
7386,-0.39828712
7387,-0.39142
7388,-0.39976478
7389,-0.40042192
7390,-0.52262497
7391,-0.47585672
7392,-0.4791615
7393,-0.44710845
7394,-0.45580238
7395,-0.4554425
7396,-0.44239616
7397,-0.44955185
7398,-0.4461295
7399,-0.6188654
7400,-0.5760845
7401,-0.5656894
7402,-0.5019629
7403,-0.5022027
7404,-0.4716874
7405,-0.41767085
7406,-0.43317583
7407,-0.44114074
7408,-0.33999574
7409,-0.3284345
7410,-0.3186786
7411,-0.4280489
7412,-0.44233024
7413,-0.45396492
7414,-0.33978316
7415,-0.44681343
7416,-0.44322076
7417,-0.72295904
7418,-0.61553967
7419,-0.60054976
7420,-0.74748796
7421,-0.75134003
7422,-0.75707406
7423,-0.93311536
7424,-0.92678034
7425,-0.9333817
7426,-1.0228906
7427,-1.0146053
7428,-1.0163723
7429,-1.1380548
7430,-1.1277515
7431,-1.1243454
7432,-1.121002
7433,-1.0560256
7434,-1.0531065
7435,-1.0557634
7436,-1.0438155
7437,-1.0778981
7438,-1.0819758
7439,-1.0775319
7440,-1.0585638
7441,-1.0523113
7442,-0.98090506
7443,-0.984914
7444,-0.9867927
7445,-1.0408709
7446,-1.0302141
7447,-1.0287275
7448,-0.9732144
7449,-1.0013001
7450,-1.0064477
7451,-1.0508876
7452,-1.0302036
7453,-1.0269134
7454,-0.94936955
7455,-0.97905004
7456,-0.980234
7457,-0.7235473
7458,-0.7418184
7459,-0.7403023
7460,-0.7366574
7461,-0.7338387
7462,-0.73228836
7463,-0.72507155
7464,-0.7029978
7465,-0.6952132
7466,-0.6285774
7467,-0.6381212
7468,-0.63709104
7469,-0.69608
7470,-0.71849597
7471,-0.72317934
7472,-0.73481953
7473,-0.72365135
7474,-0.72257864
7475,-0.72215307
7476,-0.7333299
7477,-0.73366344
7478,-0.5811311
7479,-0.60954726
7480,-0.6126652
7481,-0.7076082
7482,-0.6827071
7483,-0.6793418
7484,-0.71677494
7485,-0.7056354
7486,-0.70358175
7487,-0.81336105
7488,-0.8052838
7489,-0.8016747
7490,-0.7972282
7491,-0.6880578
7492,-0.72160447
7493,-0.72913337
7494,-0.8395706
7495,-0.79727143
7496,-0.81478965
7497,-0.82963663
7498,-0.8307395
7499,-0.7449461
7500,-0.7710427
7501,-0.7759868
7502,-0.8907319
7503,-0.84157634
7504,-0.8360466
7505,-0.86414707
7506,-0.8708434
7507,-0.8711654
7508,-0.8833976
7509,-0.89417803
7510,-0.89552724
7511,-0.9765635
7512,-0.9642483
7513,-0.9155797
7514,-0.9111947
7515,-0.91001284
7516,-0.9309473
7517,-0.9336592
7518,-0.9289762
7519,-0.97939426
7520,-0.9666131
7521,-0.9670626
7522,-0.91075575
7523,-0.93969107
7524,-0.9980561
7525,-0.97294277
7526,-0.9655281
7527,-1.0159904
7528,-1.0045323
7529,-1.0058559
7530,-0.93063664
7531,-0.9571414
7532,-0.9592919
7533,-1.0194712
7534,-1.0079094
7535,-1.0097983
7536,-1.1094271
7537,-1.0881797
7538,-0.9578625
7539,-0.9745002
7540,-0.9722116
7541,-0.8903971
7542,-0.90892637
7543,-0.9168334
7544,-1.0881338
7545,-1.072046
7546,-1.0682611
7547,-1.0096433
7548,-1.0029726
7549,-0.99752134
7550,-1.0617722
7551,-1.0605226
7552,-1.04049
7553,-1.0320833
7554,-1.0308862
7555,-1.0668842
7556,-1.0701905
7557,-1.0686976
7558,-1.0811883
7559,-1.0918894
7560,-1.0920324
7561,-1.020954
7562,-1.0158181
7563,-1.0138743
7564,-1.0206633
7565,-1.0220895
7566,-0.9301249
7567,-0.95412385
7568,-0.959728
7569,-1.0486586
7570,-1.0432951
7571,-1.0395467
7572,-1.0727528
7573,-1.0612514
7574,-1.0583754
7575,-1.0383061
7576,-1.0501323
7577,-1.1654063
7578,-1.1670998
7579,-1.1684278
7580,-1.2042947
7581,-1.191511
7582,-1.1846455
7583,-1.1348263
7584,-1.1450987
7585,-1.1452237
7586,-1.0797685
7587,-1.0658894
7588,-1.0610017
7589,-1.1053042
7590,-1.1037939
7591,-1.1073165
7592,-1.1214869
7593,-1.123706
7594,-1.1369741
7595,-1.1253104
7596,-1.1229262
7597,-1.0882001
7598,-1.0899969
7599,-1.0929304
7600,-1.0229554
7601,-1.0417966
7602,-1.0451316
7603,-1.1678026
7604,-1.1479756
7605,-1.1417457
7606,-1.030062
7607,-1.0429407
7608,-1.1075642
7609,-1.1231511
7610,-1.1137694
7611,-1.0545709
7612,-1.0466149
7613,-1.0419406
7614,-1.0720966
7615,-1.069981
7616,-1.0733263
7617,-1.1628846
7618,-1.1636546
7619,-1.15054
7620,-1.1468284
7621,-1.148062
7622,-1.0800914
7623,-1.0921133
7624,-1.0950423
7625,-1.1493922
7626,-1.1432137
7627,-1.1406808
7628,-1.1044347
7629,-1.1052022
7630,-1.1473141
7631,-1.1491344
7632,-1.1559789
7633,-1.178826
7634,-1.1659596
7635,-1.1607952
7636,-1.2105439
7637,-1.2146685
7638,-1.204687
7639,-1.2360853
7640,-1.228309
7641,-1.230371
7642,-1.154104
7643,-1.161566
7644,-1.1140606
7645,-1.0912797
7646,-1.0767281
7647,-1.0591767
7648,-1.082313
7649,-1.0925431
7650,-1.0730238
7651,-1.0720221
7652,-1.0768296
7653,-1.1777983
7654,-1.163111
7655,-1.0475657
7656,-1.0479054
7657,-1.0507742
7658,-1.1294191
7659,-1.1220924
7660,-1.1089313
7661,-1.0400646
7662,-1.0625916
7663,-1.0745955
7664,-1.1121001
7665,-1.106948
7666,-1.1070211
7667,-1.1056689
7668,-1.1063403
7669,-1.0749776
7670,-1.0792503
7671,-1.0785614
7672,-1.0902674
7673,-1.0785749
7674,-1.0783662
7675,-1.1707076
7676,-1.1565051
7677,-1.1522114
7678,-1.0202028
7679,-1.042403
7680,-1.0468215
7681,-1.0953028
7682,-1.083121
7683,-1.0939598
7684,-1.0957009
7685,-1.088643
7686,-1.0744464
7687,-1.0780083
7688,-1.0830934
7689,-1.1589187
7690,-1.1597865
7691,-1.158472
7692,-1.0865014
7693,-1.088412
7694,-1.0767102
7695,-1.0743837
7696,-1.0735749
7697,-1.2048287
7698,-1.1793694
7699,-1.1711433
7700,-1.1517658
7701,-1.1466558
7702,-1.1438997
7703,-1.109187
7704,-1.1182617
7705,-1.1350223
7706,-1.1425176
7707,-1.1391292
7708,-1.0909306
7709,-1.0917888
7710,-1.0943885
7711,-1.0775086
7712,-1.0755329
7713,-1.0744653
7714,-1.1412195
7715,-1.150206
7716,-1.1552336
7717,-1.1119949
7718,-1.1015773
7719,-0.9264405
7720,-0.8979697
7721,-0.8740431
7722,-0.9115426
7723,-0.9132843
7724,-0.9168874
7725,-0.9217574
7726,-0.9151548
7727,-0.914814
7728,-0.91177523
7729,-0.92777234
7730,-0.93341714
7731,-1.1225536
7732,-1.122888
