id,Prediction
6256,0.510069
6257,0.46868947
6258,0.5023494
6259,0.4749953
6260,0.4767692
6261,0.5420664
6262,0.516876
6263,0.5729561
6264,0.51973855
6265,0.5821612
6266,0.5645122
6267,0.6104577
6268,0.5799877
6269,0.60335296
6270,0.5035957
6271,0.46822688
6272,0.47393432
6273,0.5066757
6274,0.5679003
6275,0.52865714
6276,0.59162736
6277,0.5222368
6278,0.6415931
6279,0.46555886
6280,0.54141575
6281,0.36729836
6282,0.44780722
6283,0.3184539
6284,0.4309222
6285,0.3776745
6286,0.4762842
6287,0.49731034
6288,0.51425195
6289,0.5656498
6290,0.61686623
6291,0.55953896
6292,0.61131096
6293,0.63281757
6294,0.58747864
6295,0.6196829
6296,0.5737495
6297,0.6515404
6298,0.5859856
6299,0.72890526
6300,0.48538065
6301,0.70366025
6302,0.6156708
6303,0.7536916
6304,0.73745966
6305,0.75429714
6306,0.64212835
6307,0.6551278
6308,0.608461
6309,0.60346764
6310,0.60368454
6311,0.58573884
6312,0.6146601
6313,0.5996361
6314,0.6233425
6315,0.5678537
6316,0.6662629
6317,0.5783426
6318,0.64718467
6319,0.48072386
6320,0.5958628
6321,0.49533218
6322,0.5997224
6323,0.5933243
6324,0.6680038
6325,0.67632693
6326,0.6620655
6327,0.70063657
6328,0.69493866
6329,0.7586181
6330,0.65708506
6331,0.6417231
6332,0.53750324
6333,0.59429866
6334,0.5085065
6335,0.6207603
6336,0.5876553
6337,0.62484163
6338,0.5776936
6339,0.6650553
6340,0.58107865
6341,0.6243508
6342,0.5482011
6343,0.5660882
6344,0.54525554
6345,0.5417834
6346,0.58941764
6347,0.5710588
6348,0.5684755
6349,0.6482364
6350,0.73952204
6351,0.65128744
6352,0.69011146
6353,0.5954766
6354,0.7430324
6355,0.62007666
6356,0.7204969
6357,0.63520396
6358,0.6811799
6359,0.5663418
6360,0.6631789
6361,0.6356982
6362,0.64247566
6363,0.70918554
6364,0.69316053
6365,0.6765849
6366,0.60501826
6367,0.61050385
6368,0.5351127
6369,0.5868624
6370,0.5335771
6371,0.6479132
6372,0.55839133
6373,0.7091616
6374,0.5997217
6375,0.67913425
6376,0.57906425
6377,0.6627726
6378,0.5644026
6379,0.6050079
6380,0.49928224
6381,0.5037686
6382,0.54397887
6383,0.5336473
6384,0.59195036
6385,0.6104506
6386,0.6082425
6387,0.62238824
6388,0.65855205
6389,0.66478217
6390,0.6955327
6391,0.6629728
6392,0.75414133
6393,0.5773219
6394,0.6362133
6395,0.6005248
6396,0.71001303
6397,0.6429001
6398,0.68793344
6399,0.61576355
6400,0.6544861
6401,0.7047665
6402,0.6379646
6403,0.6648836
6404,0.5591696
6405,0.60896254
6406,0.572534
6407,0.68285495
6408,0.6075306
6409,0.7178695
6410,0.60457873
6411,0.69334066
6412,0.61068594
6413,0.6611146
6414,0.5464777
6415,0.53880614
6416,0.5491605
6417,0.5232568
6418,0.55639017
6419,0.5889194
6420,0.60443103
6421,0.57195115
6422,0.6458413
6423,0.59129393
6424,0.59388804
6425,0.5932367
6426,0.7025468
6427,0.5644658
6428,0.7239615
6429,0.545376
6430,0.5942602
6431,0.54173243
6432,0.65046865
6433,0.6172285
6434,0.556117
6435,0.66134906
6436,0.6593958
6437,0.635075
6438,0.66781104
6439,0.61828613
6440,0.5385348
6441,0.6234144
6442,0.5536255
6443,0.6208255
6444,0.50663596
6445,0.7154861
6446,0.6171833
6447,0.724116
6448,0.55370677
6449,0.70022345
6450,0.6291357
6451,0.5448697
6452,0.4664063
6453,0.44474733
6454,0.50908417
6455,0.45567694
6456,0.46483758
6457,0.4903227
6458,0.42318174
6459,0.5266654
6460,0.49725702
6461,0.43821725
6462,0.44031107
6463,0.36107996
6464,0.37024257
6465,0.398878
6466,0.38927317
6467,0.48498374
6468,0.40571854
6469,0.5267886
6470,0.5298859
6471,0.49967378
6472,0.47475716
6473,0.44112328
6474,0.43609875
6475,0.44384095
6476,0.38835734
6477,0.5161824
6478,0.45401275
6479,0.48509288
6480,0.509989
6481,0.4935096
6482,0.46996838
6483,0.4838413
6484,0.40664947
6485,0.4109567
6486,0.32902387
6487,0.46742505
6488,0.45771706
6489,0.4342847
6490,0.48229295
6491,0.41375715
6492,0.49127057
6493,0.46315888
6494,0.42255926
6495,0.43403512
6496,0.42523926
6497,0.40441993
6498,0.44267532
6499,0.4375134
6500,0.5207393
6501,0.42031035
6502,0.47438714
6503,0.4730023
6504,0.42063236
6505,0.39681605
6506,0.31571138
6507,0.38574356
6508,0.3862707
6509,0.36991763
6510,0.46193874
6511,0.42130807
6512,0.4179397
6513,0.4335218
6514,0.36502904
6515,0.34399003
6516,0.31382614
6517,0.31622505
6518,0.34393257
6519,0.31045946
6520,0.3700669
6521,0.32941693
6522,0.38489765
6523,0.46432984
6524,0.41332626
6525,0.4016316
6526,0.42154086
6527,0.39942366
6528,0.44713852
6529,0.40312368
6530,0.40468532
6531,0.49755526
6532,0.40468803
6533,0.46550152
6534,0.38291964
6535,0.4412477
6536,0.3650385
6537,0.33027202
6538,0.35409507
6539,0.341456
6540,0.34388784
6541,0.4197253
6542,0.37915313
6543,0.43276766
6544,0.47945493
6545,0.45743996
6546,0.5069834
6547,0.3607046
6548,0.4509025
6549,0.3852657
6550,0.42985237
6551,0.46434882
6552,0.42079273
6553,0.43456662
6554,0.36220717
6555,0.45997256
6556,0.4463204
6557,0.3202089
6558,0.34646088
6559,0.35955
6560,0.2771284
6561,0.430893
6562,0.39282557
6563,0.41846192
6564,0.4653949
6565,0.44557425
6566,0.48439044
6567,0.42944175
6568,0.4233776
6569,0.37743816
6570,0.36776334
6571,0.4130523
6572,0.45097718
6573,0.4356268
6574,0.4667268
6575,0.42607617
6576,0.45041943
6577,0.40290648
6578,0.30065745
6579,0.3701532
6580,0.32267016
6581,0.3329448
6582,0.34705353
6583,0.37676895
6584,0.38363606
6585,0.3736585
6586,0.37775117
6587,0.43823197
6588,0.39157158
6589,0.36669475
6590,0.33683994
6591,0.42127115
6592,0.45304862
6593,0.3682969
6594,0.43942368
6595,0.43882573
