id,Prediction
6253,0.38014144
6254,0.3126497
6255,0.30735812
6256,0.41615885
6257,0.2913288
6258,0.37499875
6259,0.27407724
6260,0.2421391
6261,0.3248437
6262,0.25461578
6263,0.34974545
6264,0.20974457
6265,0.33627343
6266,0.23462898
6267,0.32972836
6268,0.24687785
6269,0.29502195
6270,0.10035479
6271,0.025451452
6272,0.08042985
6273,0.12103057
6274,0.26011539
6275,0.18458992
6276,0.29265314
6277,0.16474974
6278,0.32437807
6279,0.071734786
6280,0.18516529
6281,-0.08389798
6282,0.040772527
6283,-0.1476121
6284,0.07239029
6285,-0.053736895
6286,0.1219497
6287,0.12795937
6288,0.1639148
6289,0.23085701
6290,0.32883936
6291,0.3470047
6292,0.32910317
6293,0.33901876
6294,0.27153456
6295,0.32455283
6296,0.23933911
6297,0.4218359
6298,0.2747119
6299,0.5542052
6300,0.34341002
6301,0.59539914
6302,0.39093304
6303,0.61246645
6304,0.5172383
6305,0.5675522
6306,0.35590607
6307,0.40881187
6308,0.33787143
6309,0.2981373
6310,0.34000647
6311,0.2566892
6312,0.3455972
6313,0.28359777
6314,0.38818496
6315,0.27655107
6316,0.43088728
6317,0.28165108
6318,0.39464748
6319,0.13634819
6320,0.35053742
6321,0.1557532
6322,0.4025395
6323,0.31891364
6324,0.4758262
6325,0.45628238
6326,0.4397713
6327,0.5270821
6328,0.5094569
6329,0.5866634
6330,0.36927986
6331,0.39420325
6332,0.20781606
6333,0.29316568
6334,0.17521667
6335,0.3788339
6336,0.2810759
6337,0.44193834
6338,0.30613917
6339,0.4499783
6340,0.30398685
6341,0.3930055
6342,0.21378148
6343,0.28814608
6344,0.24418265
6345,0.24734497
6346,0.32401848
6347,0.29462487
6348,0.3746357
6349,0.41255093
6350,0.56603247
6351,0.43662435
6352,0.57621855
6353,0.3866591
6354,0.6184521
6355,0.3785119
6356,0.5835005
6357,0.3703454
6358,0.44808185
6359,0.27813888
6360,0.4252236
6361,0.385517
6362,0.4063725
6363,0.49167317
6364,0.45359308
6365,0.4364077
6366,0.3430792
6367,0.36393487
6368,0.24554336
6369,0.3155762
6370,0.19330627
6371,0.3924207
6372,0.24449998
6373,0.5123949
6374,0.29525018
6375,0.45437026
6376,0.28019935
6377,0.41832423
6378,0.23404938
6379,0.31695616
6380,0.1655587
6381,0.18423903
6382,0.24057448
6383,0.24707496
6384,0.34937793
6385,0.33480537
6386,0.36964917
6387,0.3678671
6388,0.45654345
6389,0.44309497
6390,0.52382994
6391,0.41047084
6392,0.56939375
6393,0.24692392
6394,0.3954541
6395,0.30668622
6396,0.52346015
6397,0.34819728
6398,0.42582816
6399,0.32016933
6400,0.4314765
6401,0.44620004
6402,0.3194247
6403,0.3793704
6404,0.17725968
6405,0.2868954
6406,0.18741393
6407,0.39987445
6408,0.34041744
6409,0.46802837
6410,0.29329234
6411,0.4287765
6412,0.29445958
6413,0.42157894
6414,0.22357851
6415,0.25232494
6416,0.18814981
6417,0.17809618
6418,0.24650156
6419,0.2676307
6420,0.26312822
6421,0.26726514
6422,0.3866831
6423,0.28383398
6424,0.38660216
6425,0.29896092
6426,0.48285013
6427,0.25550896
6428,0.52689815
6429,0.17105019
6430,0.26031154
6431,0.22844094
6432,0.43067765
6433,0.36032248
6434,0.3625207
6435,0.43267727
6436,0.44595855
6437,0.39571857
6438,0.40355438
6439,0.3558129
6440,0.2724356
6441,0.35028797
6442,0.2315405
6443,0.3645652
6444,0.237221
6445,0.5273763
6446,0.3402167
6447,0.55765736
6448,0.40062618
6449,0.59323335
6450,0.49062237
6451,0.3673851
6452,0.34840328
6453,0.23530644
6454,0.41023934
6455,0.3260656
6456,0.3459358
6457,0.42973566
6458,0.36932707
6459,0.50046015
6460,0.440216
6461,0.35996908
6462,0.33764082
6463,0.16819483
6464,0.2685175
6465,0.2296173
6466,0.26676184
6467,0.38935816
6468,0.26002675
6469,0.49693564
6470,0.43211997
6471,0.42844915
6472,0.46310472
6473,0.2902428
6474,0.32479894
6475,0.32542992
6476,0.3069328
6477,0.45693898
6478,0.4379763
6479,0.4509976
6480,0.46895415
6481,0.39498714
6482,0.45652553
6483,0.30664307
6484,0.2603522
6485,0.27394736
6486,0.19554129
6487,0.40173322
6488,0.38552678
6489,0.32069397
6490,0.397595
6491,0.32073933
6492,0.47101498
6493,0.35088938
6494,0.29000056
6495,0.35824698
6496,0.24329567
6497,0.2518267
6498,0.31892133
6499,0.31588954
6500,0.5299419
6501,0.30327445
6502,0.39523813
6503,0.3908316
6504,0.27181214
6505,0.24705777
6506,0.13371718
6507,0.22144544
6508,0.24404031
6509,0.20534301
6510,0.34961993
6511,0.30146408
6512,0.26150018
6513,0.31285083
6514,0.1872305
6515,0.1958797
6516,0.067839086
6517,0.107239425
6518,0.12952754
6519,0.08998981
6520,0.18157738
6521,0.20166588
6522,0.24669641
6523,0.41720676
6524,0.30019224
6525,0.32949924
6526,0.26565093
6527,0.2788836
6528,0.3264158
6529,0.2664158
6530,0.37039125
6531,0.4141894
6532,0.26721904
6533,0.41494507
6534,0.32782692
6535,0.29601288
6536,0.26611134
6537,0.10646424
6538,0.18512991
6539,0.16921258
6540,0.21962255
6541,0.31827116
6542,0.26320466
6543,0.382073
6544,0.40152094
6545,0.41083175
6546,0.4059028
6547,0.21482044
6548,0.2989546
6549,0.25163907
6550,0.266473
6551,0.40404093
6552,0.31373876
6553,0.34148586
6554,0.30746084
6555,0.28288597
6556,0.34051758
6557,0.15067086
6558,0.12921327
6559,0.19688228
6560,0.14611202
6561,0.24631965
6562,0.25474304
6563,0.33539498
6564,0.40220082
6565,0.35258108
6566,0.3841851
6567,0.29924458
6568,0.27615583
6569,0.19965881
6570,0.1547088
6571,0.24256814
6572,0.27306068
6573,0.2851299
6574,0.33294564
6575,0.26643714
6576,0.3264525
6577,0.25184098
6578,0.079283595
6579,0.14586926
6580,0.1128228
6581,0.11547431
6582,0.1516043
6583,0.18267763
6584,0.1987384
6585,0.1881339
6586,0.1966694
6587,0.29972464
6588,0.2548566
6589,0.1675564
6590,0.1560941
6591,0.14173248
6592,0.30556238
6593,0.16602415
6594,0.26607114
6595,0.3013389
