id,tested_positive
6232,0.6322128
6233,0.6320046
6234,0.6320046
6235,0.60019517
6236,0.60019517
6237,0.60019517
6238,0.57213515
6239,0.57213515
6240,0.57213515
6241,0.55021983
6242,0.55021983
6243,0.55021983
6244,0.55084324
6245,0.55084324
6246,0.54143035
6247,0.54143035
6248,0.54143035
6249,0.55445683
6250,0.55445683
6251,0.55445683
6252,0.54903805
6253,0.54903805
6254,0.54903805
6255,0.58883035
6256,0.58883035
6257,0.5880066
6258,0.5880066
6259,0.5880066
6260,0.6114491
6261,0.6114491
6262,0.6114491
6263,0.6831732
6264,0.6831732
6265,0.6831732
6266,0.70622784
6267,0.70622784
6268,0.70622784
6269,0.6940831
6270,0.6940831
6271,0.6940831
6272,0.6832743
6273,0.6832743
6274,0.6666163
6275,0.6666163
6276,0.6666163
6277,0.6614686
6278,0.6614686
6279,0.6614686
6280,0.6198991
6281,0.6198991
6282,0.6198991
6283,0.60577875
6284,0.60577875
6285,0.58932525
6286,0.58932525
6287,0.58932525
6288,0.58221245
6289,0.58221245
6290,0.58221245
6291,0.61123383
6292,0.61123383
6293,0.61123383
6294,0.5599056
6295,0.5599056
6296,0.6026037
6297,0.6026037
6298,0.6026037
6299,0.65979534
6300,0.65979534
6301,0.65979534
6302,0.69978696
6303,0.69978696
6304,0.69978696
6305,0.6373077
6306,0.6373077
6307,0.6373077
6308,0.6336326
6309,0.6336326
6310,0.59439194
6311,0.59439194
6312,0.59439194
6313,0.5747802
6314,0.5747802
6315,0.5747802
6316,0.6024353
6317,0.6024353
6318,0.6024353
6319,0.5819786
6320,0.5819786
6321,0.57241786
6322,0.57241786
6323,0.57241786
6324,0.594291
6325,0.594291
6326,0.594291
6327,0.5770263
6328,0.5770263
6329,0.5770263
6330,0.5788284
6331,0.5788284
6332,0.5788284
6333,0.58256775
6334,0.58256775
6335,0.58256775
6336,0.5652061
6337,0.5652061
6338,0.5652061
6339,0.60522515
6340,0.60522515
6341,0.60522515
6342,0.61095387
6343,0.61095387
6344,0.64960486
6345,0.64960486
6346,0.64960486
6347,0.6247607
6348,0.6247607
6349,0.6247607
6350,0.6278735
6351,0.6278735
6352,0.6278735
6353,0.61871374
6354,0.61871374
6355,0.60575515
6356,0.60575515
6357,0.60575515
6358,0.5921297
6359,0.5921297
6360,0.5921297
6361,0.605735
6362,0.605735
6363,0.605735
6364,0.59039074
6365,0.59039074
6366,0.59039074
6367,0.57312685
6368,0.57312685
6369,0.561419
6370,0.561419
6371,0.561419
6372,0.5400676
6373,0.5400676
6374,0.5400676
6375,0.5656884
6376,0.5656884
6377,0.5656884
6378,0.6156755
6379,0.6156755
6380,0.6156755
6381,0.6236712
6382,0.6236712
6383,0.6042315
6384,0.6042315
6385,0.6042315
6386,0.6272085
6387,0.6272085
6388,0.6272085
6389,0.61971533
6390,0.61971533
6391,0.61971533
6392,0.6112851
6393,0.6112851
6394,0.6112851
6395,0.62768143
6396,0.62768143
6397,0.61755365
6398,0.61755365
6399,0.61755365
6400,0.6275843
6401,0.6275843
6402,0.6275843
6403,0.6429177
6404,0.6429177
6405,0.6429177
6406,0.6310523
6407,0.6310523
6408,0.6310523
6409,0.63426447
6410,0.63426447
6411,0.61022
6412,0.61022
6413,0.61022
6414,0.6073604
6415,0.6073604
6416,0.6073604
6417,0.62987053
6418,0.62987053
6419,0.62987053
6420,0.597819
6421,0.597819
6422,0.58067775
6423,0.58067775
6424,0.58067775
6425,0.60068214
6426,0.60068214
6427,0.60068214
6428,0.5980461
6429,0.5980461
6430,0.5980461
6431,0.6110422
6432,0.6110422
6433,0.61876976
6434,0.61876976
6435,0.61876976
6436,0.6218171
6437,0.6218171
6438,0.6218171
6439,0.6347586
6440,0.6347586
6441,0.6347586
6442,0.6172398
6443,0.6172398
6444,0.6172398
6445,0.6427562
6446,0.6427562
6447,0.6427562
6448,0.61582774
6449,0.61582774
6450,0.62295234
6451,0.62295234
6452,0.62295234
6453,0.6083829
6454,0.6083829
6455,0.6083829
6456,0.6071171
6457,0.6071171
6458,0.6071171
6459,0.5817223
6460,0.5817223
6461,0.5956202
6462,0.5956202
6463,0.5956202
6464,0.60163486
6465,0.60163486
6466,0.60163486
6467,0.6091151
6468,0.6091151
6469,0.6091151
6470,0.6194381
6471,0.6194381
6472,0.5963907
6473,0.5963907
6474,0.5963907
6475,0.61858445
6476,0.61858445
6477,0.61858445
6478,0.5996045
6479,0.5996045
6480,0.5996045
6481,0.57142335
6482,0.57142335
6483,0.5831797
6484,0.5831797
6485,0.5831797
6486,0.57371795
6487,0.57371795
6488,0.57371795
6489,0.5730898
6490,0.5730898
6491,0.5730898
6492,0.5869219
6493,0.5869219
6494,0.5869219
6495,0.6074231
6496,0.6074231
6497,0.6074231
6498,0.6087875
6499,0.6087875
6500,0.59708476
6501,0.59708476
6502,0.59708476
6503,0.57011026
6504,0.57011026
6505,0.57011026
6506,0.57569546
6507,0.57569546
6508,0.57569546
6509,0.55744815
6510,0.55744815
6511,0.55744815
6512,0.588647
6513,0.588647
6514,0.5798603
6515,0.5798603
6516,0.5798603
6517,0.612838
6518,0.612838
6519,0.612838
6520,0.6511516
6521,0.6511516
6522,0.6511516
6523,0.6538221
6524,0.6538221
6525,0.6251463
6526,0.6251463
6527,0.6251463
6528,0.6582744
6529,0.6582744
6530,0.6582744
6531,0.6390559
6532,0.6390559
6533,0.6390559
6534,0.61699015
6535,0.61699015
6536,0.58819276
6537,0.58819276
6538,0.58819276
6539,0.59893256
6540,0.59893256
6541,0.59893256
6542,0.5934617
6543,0.5934617
6544,0.5934617
6545,0.64284694
6546,0.64284694
6547,0.64284694
6548,0.62365186
6549,0.62365186
6550,0.62365186
6551,0.6393175
6552,0.6393175
6553,0.6393175
6554,0.617416
6555,0.617416
6556,0.6177216
6557,0.6177216
6558,0.6177216
6559,0.5783
6560,0.5783
6561,0.5783
6562,0.5746032
6563,0.5746032
6564,0.5746032
6565,0.5883363
6566,0.5883363
6567,0.5883363
6568,0.62223864
6569,0.62223864
6570,0.5968107
6571,0.5968107
6572,0.5968107
6573,0.6210604
6574,0.6210604
6575,0.6210604
6576,0.6574773
6577,0.6574773
6578,0.6330829
6579,0.6330829
6580,0.6330829
6581,0.6375202
6582,0.6375202
6583,0.6375202
6584,0.61918813
6585,0.61918813
6586,0.61918813
6587,0.6276574
6588,0.6276574
6589,0.6276574
6590,0.5690673
6591,0.5690673
6592,0.5690673
6593,0.60057926
6594,0.60057926
6595,0.6129539
6596,0.6129539
6597,0.6129539
6598,0.61938214
6599,0.61938214
6600,0.61938214
6601,0.6578438
6602,0.6578438
6603,0.6578438
6604,0.6282347
6605,0.6282347
6606,0.6282347
6607,0.64397013
6608,0.64397013
6609,0.63162786
6610,0.63162786
6611,0.63162786
6612,0.60618335
6613,0.60618335
6614,0.60618335
6615,0.61488605
6616,0.61488605
6617,0.6186739
6618,0.6186739
6619,0.6186739
6620,0.624383
6621,0.624383
6622,0.624383
6623,0.59852403
6624,0.59852403
6625,0.59852403
6626,0.56712765
6627,0.56712765
6628,0.5889104
6629,0.5889104
6630,0.5889104
6631,0.6158317
6632,0.6158317
6633,0.6158317
6634,0.5985611
6635,0.5985611
6636,0.5985611
6637,0.60692585
6638,0.60692585
6639,0.6107843
6640,0.6107843
6641,0.6107843
6642,0.6128995
6643,0.6128995
6644,0.6128995
6645,0.59690255
6646,0.59690255
6647,0.59690255
6648,0.5892535
6649,0.5892535
6650,0.5643654
6651,0.5643654
6652,0.5643654
6653,0.5581737
6654,0.5581737
6655,0.5581737
6656,0.5826801
6657,0.5826801
6658,0.5826801
6659,0.5896632
6660,0.5896632
6661,0.61673504
6662,0.61673504
6663,0.61673504
6664,0.6095256
6665,0.6095256
6666,0.6095256
6667,0.62139714
6668,0.62139714
6669,0.62139714
6670,0.6541303
6671,0.6541303
6672,0.6541303
6673,0.6617671
6674,0.6617671
6675,0.6564659
6676,0.6564659
6677,0.6564659
6678,0.6622206
6679,0.6622206
6680,0.6622206
6681,0.6388195
6682,0.6388195
6683,0.6388195
6684,0.67004144
6685,0.67004144
6686,0.67004144
6687,0.63271046
6688,0.63271046
6689,0.6408018
6690,0.6408018
6691,0.6408018
6692,0.68407834
6693,0.68407834
6694,0.68407834
6695,0.65606403
6696,0.65606403
6697,0.65606403
6698,0.62475324
6699,0.62475324
6700,0.62475324
6701,0.63085496
6702,0.63085496
6703,0.64072764
6704,0.64072764
6705,0.64072764
6706,0.61709744
6707,0.61709744
6708,0.61709744
6709,0.6043651
6710,0.6043651
6711,0.6043651
6712,0.6283019
6713,0.6283019
6714,0.60924685
6715,0.60924685
6716,0.60924685
6717,0.5938367
6718,0.5938367
6719,0.5938367
6720,0.61883914
6721,0.61883914
6722,0.61883914
6723,0.6138214
6724,0.6138214
6725,0.6138214
6726,0.6410224
6727,0.6410224
6728,0.6020556
6729,0.6020556
6730,0.6020556
6731,0.6219082
6732,0.6219082
6733,0.6219082
6734,0.6087658
6735,0.6087658
6736,0.6087658
6737,0.62806827
6738,0.62806827
6739,0.62806827
6740,0.64607406
6741,0.64607406
6742,0.64607406
6743,0.737558
6744,0.737558
6745,0.71997297
6746,0.71997297
6747,0.71997297
6748,0.6279871
6749,0.6279871
6750,0.6279871
6751,0.6185355
6752,0.6185355
6753,0.61286753
6754,0.61286753
6755,0.61286753
6756,0.574673
6757,0.574673
6758,0.574673
6759,0.5857988
6760,0.5857988
6761,0.5857988
6762,0.57304484
6763,0.57304484
6764,0.57304484
6765,0.5839924
6766,0.5839924
6767,0.6239271
6768,0.6239271
6769,0.6239271
6770,0.61644125
6771,0.61644125
6772,0.61644125
6773,0.62351465
6774,0.62351465
6775,0.62351465
6776,0.6084172
6777,0.6084172
6778,0.6084172
6779,0.59380084
6780,0.59380084
6781,0.6079302
6782,0.6079302
6783,0.6079302
6784,0.63433194
6785,0.63433194
6786,0.63433194
6787,0.6316606
6788,0.6316606
6789,0.6316606
6790,0.6246016
6791,0.6246016
6792,0.6246016
6793,0.6519899
6794,0.6519899
6795,0.6519899
6796,0.6398554
6797,0.6398554
6798,0.5913939
6799,0.5913939
6800,0.5913939
6801,0.5891021
6802,0.5891021
6803,0.5891021
6804,0.5871111
6805,0.5871111
6806,0.5801005
6807,0.5801005
6808,0.5801005
6809,0.58551925
6810,0.58551925
6811,0.58551925
6812,0.59795934
6813,0.59795934
6814,0.59795934
6815,0.58475626
6816,0.58475626
6817,0.58475626
6818,0.6117725
6819,0.6117725
6820,0.6117725
6821,0.6296132
6822,0.6296132
6823,0.6296132
6824,0.600539
6825,0.600539
6826,0.58585995
6827,0.58585995
6828,0.58585995
6829,0.62244207
6830,0.62244207
6831,0.62244207
6832,0.59522116
6833,0.59522116
6834,0.59522116
6835,0.6117078
6836,0.6117078
6837,0.6160785
6838,0.6160785
6839,0.6160785
6840,0.5736414
6841,0.5736414
6842,0.5736414
6843,0.59998935
6844,0.59998935
6845,0.59998935
6846,0.5691974
6847,0.5691974
6848,0.59162295
6849,0.59162295
6850,0.59162295
6851,0.6162433
6852,0.6162433
6853,0.6162433
6854,0.61719286
6855,0.61719286
6856,0.61719286
6857,0.6237465
6858,0.6237465
6859,0.6237465
6860,0.62843305
6861,0.62843305
6862,0.6028667
6863,0.6028667
6864,0.6028667
6865,0.5847026
6866,0.5847026
6867,0.5847026
6868,0.5797684
6869,0.5797684
6870,0.5797684
6871,0.5895871
6872,0.5895871
6873,0.5895871
6874,0.6178372
6875,0.6178372
6876,0.60455084
6877,0.60455084
6878,0.60455084
6879,0.62590384
6880,0.62590384
6881,0.62590384
6882,0.5958201
6883,0.5958201
6884,0.5958201
6885,0.6479264
6886,0.6479264
6887,0.6479264
6888,0.63289124
6889,0.63289124
6890,0.63799185
6891,0.63799185
6892,0.63799185
6893,0.61859506
6894,0.61859506
6895,0.61859506
6896,0.5954128
6897,0.5954128
6898,0.5954128
6899,0.61877215
6900,0.61877215
6901,0.61877215
6902,0.61332965
6903,0.61332965
6904,0.63691235
6905,0.63691235
6906,0.63691235
6907,0.6274226
6908,0.6274226
6909,0.6274226
6910,0.61313057
6911,0.61313057
6912,0.61313057
6913,0.6164894
6914,0.6164894
6915,0.6232154
6916,0.6232154
6917,0.6232154
6918,0.6390072
6919,0.6390072
6920,0.6390072
6921,0.62710416
6922,0.62710416
6923,0.62710416
6924,0.63194764
6925,0.63194764
6926,0.63194764
6927,0.6255975
6928,0.6255975
6929,0.6334666
6930,0.6334666
6931,0.6334666
6932,0.66077286
6933,0.66077286
6934,0.66077286
6935,0.6284175
6936,0.6284175
6937,0.6284175
6938,0.6212272
6939,0.6212272
6940,0.6212272
6941,0.6525656
6942,0.6525656
6943,0.6525656
6944,0.6372846
6945,0.6372846
6946,0.63386345
6947,0.63386345
6948,0.63386345
6949,0.63280195
6950,0.63280195
6951,0.63280195
6952,0.65240335
6953,0.65240335
6954,0.65240335
6955,0.6314311
6956,0.6314311
6957,0.65595305
6958,0.65595305
6959,0.65595305
6960,0.6232067
6961,0.6232067
6962,0.6232067
6963,0.5824254
6964,0.5824254
6965,0.5824254
6966,0.5983229
6967,0.5983229
6968,0.5983229
6969,0.6286123
6970,0.6286123
6971,0.62459195
6972,0.62459195
6973,0.62459195
6974,0.6334045
6975,0.6334045
6976,0.6334045
6977,0.6641148
6978,0.6641148
6979,0.6641148
6980,0.6462032
6981,0.6462032
6982,0.6462032
6983,0.65171075
6984,0.65171075
6985,0.65318847
6986,0.65318847
6987,0.65318847
6988,0.6561204
6989,0.6561204
6990,0.6561204
6991,0.6251828
6992,0.6251828
6993,0.6251828
6994,0.5943828
6995,0.5943828
6996,0.5943828
6997,0.58872586
6998,0.58872586
6999,0.6331259
7000,0.6331259
7001,0.6331259
7002,0.65366066
7003,0.65366066
7004,0.65366066
7005,0.6115497
7006,0.6115497
7007,0.6617127
7008,0.6617127
7009,0.6617127
7010,0.64926904
7011,0.64926904
7012,0.64926904
7013,0.630769
7014,0.630769
7015,0.630769
7016,0.57874715
7017,0.57874715
7018,0.57874715
7019,0.59483397
7020,0.59483397
7021,0.59577876
7022,0.59577876
7023,0.59577876
7024,0.63766885
7025,0.63766885
7026,0.63766885
7027,0.6376253
7028,0.6376253
7029,0.6376253
7030,0.6368321
7031,0.6368321
7032,0.6368321
7033,0.64345515
7034,0.64345515
7035,0.64345515
7036,0.6209247
7037,0.6209247
7038,0.6209247
7039,0.6383528
7040,0.6383528
7041,0.6383528
7042,0.6212745
7043,0.6212745
7044,0.6212745
7045,0.6238502
7046,0.6238502
7047,0.62796676
7048,0.62796676
7049,0.62796676
7050,0.6419441
7051,0.6419441
7052,0.6419441
7053,0.6365758
7054,0.6365758
7055,0.6365758
7056,0.6293709
7057,0.6293709
7058,0.64177793
7059,0.64177793
7060,0.64177793
7061,0.63377964
7062,0.63377964
7063,0.63377964
7064,0.65527815
7065,0.65527815
7066,0.65527815
7067,0.67761797
7068,0.67761797
7069,0.67761797
7070,0.69315624
7071,0.69315624
7072,0.65775114
7073,0.65775114
7074,0.65775114
7075,0.6360415
7076,0.6360415
7077,0.6360415
7078,0.6353451
7079,0.6353451
7080,0.646079
7081,0.646079
7082,0.646079
7083,0.6311235
7084,0.6311235
7085,0.6311235
7086,0.5966143
7087,0.5966143
7088,0.5966143
7089,0.61105484
7090,0.61105484
7091,0.61105484
7092,0.57407326
7093,0.57407326
7094,0.57407326
7095,0.5922941
7096,0.5922941
7097,0.5922941
7098,0.5432127
7099,0.5432127
7100,0.5478125
7101,0.5478125
7102,0.5478125
7103,0.55511695
7104,0.55511695
7105,0.55511695
7106,0.55446315
7107,0.55446315
7108,0.55446315
7109,0.5947078
7110,0.5947078
7111,0.5769171
7112,0.5769171
7113,0.5769171
7114,0.5717416
7115,0.5717416
7116,0.5717416
7117,0.639908
7118,0.639908
7119,0.639908
7120,0.60308754
7121,0.60308754
7122,0.60308754
7123,0.5918876
7124,0.5918876
7125,0.592162
7126,0.592162
7127,0.592162
7128,0.5766955
7129,0.5766955
7130,0.5766955
7131,0.60116047
7132,0.60116047
7133,0.60116047
7134,0.60324013
7135,0.60324013
7136,0.65309596
7137,0.65309596
7138,0.65309596
7139,0.62411994
7140,0.62411994
7141,0.62411994
7142,0.6316815
7143,0.6316815
7144,0.6316815
7145,0.6484763
7146,0.6484763
7147,0.6484763
7148,0.67329675
7149,0.67329675
7150,0.65973204
7151,0.65973204
7152,0.65973204
7153,0.6776789
7154,0.6776789
7155,0.6776789
7156,0.69716316
7157,0.69716316
7158,0.69716316
7159,0.64369136
7160,0.64369136
7161,0.64369136
7162,0.6203088
7163,0.6203088
7164,0.5833193
7165,0.5833193
7166,0.5833193
7167,0.5367738
7168,0.5367738
7169,0.5367738
7170,0.5782014
7171,0.5782014
7172,0.55628574
7173,0.55628574
7174,0.55628574
7175,0.56109214
7176,0.56109214
7177,0.56109214
7178,0.5202087
7179,0.5202087
7180,0.5202087
7181,0.5058786
7182,0.5058786
7183,0.5058786
7184,0.5353547
7185,0.5353547
7186,0.5710693
7187,0.5710693
7188,0.5710693
7189,0.5989278
7190,0.5989278
7191,0.5989278
7192,0.585326
7193,0.585326
7194,0.585326
7195,0.6004195
7196,0.6004195
7197,0.6004195
7198,0.60004216
7199,0.60004216
7200,0.60004216
7201,0.6315861
7202,0.6315861
7203,0.62167
7204,0.62167
7205,0.62167
7206,0.6366773
7207,0.6366773
7208,0.6366773
7209,0.6343
7210,0.6343
7211,0.6343
7212,0.6198656
7213,0.6198656
7214,0.6198656
7215,0.62579185
7216,0.62579185
7217,0.62286246
7218,0.62286246
7219,0.62286246
7220,0.64670736
7221,0.64670736
7222,0.64670736
7223,0.6517253
7224,0.6517253
7225,0.6517253
7226,0.67026246
7227,0.67026246
7228,0.67026246
7229,0.6310383
7230,0.6310383
7231,0.61703473
7232,0.61703473
7233,0.61703473
7234,0.6190099
7235,0.6190099
7236,0.6190099
7237,0.58526134
7238,0.58526134
7239,0.58526134
7240,0.58965296
7241,0.58965296
7242,0.58965296
7243,0.5720815
7244,0.5720815
7245,0.560527
7246,0.560527
7247,0.560527
7248,0.58530277
7249,0.58530277
7250,0.58530277
7251,0.6166771
7252,0.6166771
7253,0.6166771
7254,0.6003221
7255,0.6003221
7256,0.6003221
7257,0.5998344
7258,0.5998344
7259,0.59683317
7260,0.59683317
7261,0.59683317
7262,0.5991396
7263,0.5991396
7264,0.5991396
7265,0.6251016
7266,0.6251016
7267,0.6251016
7268,0.68074256
7269,0.68074256
7270,0.68074256
7271,0.68581927
7272,0.68581927
7273,0.68581927
7274,0.67065024
7275,0.67065024
7276,0.66281843
7277,0.66281843
7278,0.66281843
7279,0.6160028
7280,0.6160028
7281,0.6160028
7282,0.62998176
7283,0.62998176
7284,0.62998176
7285,0.6073975
7286,0.6073975
7287,0.6073975
7288,0.57501054
7289,0.57501054
7290,0.5733102
7291,0.5733102
7292,0.5733102
7293,0.5594072
7294,0.5594072
7295,0.5594072
7296,0.5696864
7297,0.5696864
7298,0.5696864
7299,0.5927156
7300,0.5927156
7301,0.58633983
7302,0.58633983
7303,0.58633983
7304,0.6108269
7305,0.6108269
7306,0.6108269
7307,0.6104022
7308,0.6104022
7309,0.6104022
7310,0.5953659
7311,0.5953659
7312,0.5953659
7313,0.5857846
7314,0.5857846
7315,0.5857846
7316,0.59260523
7317,0.44117767
7318,-1.5989937
7319,-1.5989937
7320,-1.5989937
7321,2.454251
7322,2.454251
7323,2.454251
7324,0.7509415
7325,0.7509415
7326,0.7509415
7327,0.44117767
7328,0.44117767
7329,-0.8090616
7330,-0.8090616
7331,-0.8090616
7332,-0.74372303
7333,-0.74372303
7334,-0.74372303
7335,-1.2414759
7336,-1.2414759
7337,-0.5249368
7338,-0.5249368
7339,-0.697215
7340,-0.697215
7341,-0.697215
7342,-1.79466
7343,-1.79466
7344,-1.883673
7345,-1.883673
7346,-1.883673
7347,-0.046464764
7348,-0.046464764
7349,-0.046464764
7350,0.12964466
7351,0.12964466
7352,-1.2414759
7353,-1.4310392
7354,-1.4310392
7355,-1.4310392
7356,-1.79466
7357,-0.6805746
7358,-0.6805746
7359,-0.6805746
7360,0.7106626
7361,0.7106626
7362,0.7106626
7363,0.12964466
7364,-0.21898152
7365,-0.21898152
7366,-0.21898152
7367,-0.21898152
7368,-0.5249368
7369,0.047359686
7370,0.047359686
7371,0.047359686
7372,-0.03506528
7373,-0.03506528
7374,-0.03506528
7375,-0.25634167
7376,-0.25634167
7377,-0.25634167
7378,-0.35245082
7379,-0.35245082
7380,-0.35245082
7381,-0.3803011
7382,-0.3803011
7383,-0.3803011
7384,-0.3355943
7385,-0.3355943
7386,-0.3355943
7387,-0.33493182
7388,-0.33493182
7389,-0.33493182
7390,-0.3763113
7391,-0.3763113
7392,-0.3763113
7393,-0.3599966
7394,-0.3599966
7395,-0.3599966
7396,-0.3666094
7397,-0.3666094
7398,-0.3666094
7399,-0.38347694
7400,-0.38347694
7401,-0.38347694
7402,-0.33454105
7403,-0.33454105
7404,-0.33454105
7405,-0.35224104
7406,-0.35224104
7407,-0.35224104
7408,-0.253594
7409,-0.253594
7410,-0.253594
7411,-0.33511955
7412,-0.33511955
7413,-0.33511955
7414,-0.40569192
7415,-0.40569192
7416,-0.40569192
7417,-0.48524937
7418,-0.48524937
7419,-0.48524937
7420,-0.68848073
7421,-0.68848073
7422,-0.68848073
7423,-0.8771679
7424,-0.8771679
7425,-0.8771679
7426,-1.0268297
7427,-1.0268297
7428,-1.0268297
7429,-1.0731488
7430,-1.0731488
7431,-1.0731488
7432,-1.0731488
7433,-1.0954928
7434,-1.0954928
7435,-1.0954928
7436,-1.046745
7437,-1.046745
7438,-1.046745
7439,-1.0313988
7440,-1.0313988
7441,-1.0313988
7442,-0.98049635
7443,-0.98049635
7444,-0.98049635
7445,-0.9957527
7446,-0.9957527
7447,-0.9957527
7448,-1.0079964
7449,-1.0079964
7450,-1.0079964
7451,-0.9978402
7452,-0.9978402
7453,-0.9978402
7454,-0.9104295
7455,-0.9104295
7456,-0.9104295
7457,-0.68497956
7458,-0.68497956
7459,-0.68497956
7460,-0.60271746
7461,-0.60271746
7462,-0.60271746
7463,-0.5294104
7464,-0.5294104
7465,-0.5294104
7466,-0.5806803
7467,-0.5806803
7468,-0.5806803
7469,-0.6703186
7470,-0.6703186
7471,-0.6703186
7472,-0.6591786
7473,-0.6591786
7474,-0.6591786
7475,-0.6110329
7476,-0.6110329
7477,-0.6110329
7478,-0.53823614
7479,-0.53823614
7480,-0.53823614
7481,-0.5596416
7482,-0.5596416
7483,-0.5596416
7484,-0.6099328
7485,-0.6099328
7486,-0.6099328
7487,-0.68325084
7488,-0.68325084
7489,-0.68325084
7490,-0.68325084
7491,-0.6770489
7492,-0.6770489
7493,-0.6770489
7494,-0.6829141
7495,-0.6829141
7496,-0.67782336
7497,-0.67782336
7498,-0.67782336
7499,-0.6828711
7500,-0.6828711
7501,-0.6828711
7502,-0.72854674
7503,-0.72854674
7504,-0.72854674
7505,-0.778793
7506,-0.778793
7507,-0.778793
7508,-0.818174
7509,-0.818174
7510,-0.818174
7511,-0.8571426
7512,-0.8571426
7513,-0.8516548
7514,-0.8516548
7515,-0.8516548
7516,-0.8521189
7517,-0.8521189
7518,-0.8521189
7519,-0.90036356
7520,-0.90036356
7521,-0.90036356
7522,-0.88507885
7523,-0.88507885
7524,-0.90550476
7525,-0.90550476
7526,-0.90550476
7527,-0.91503674
7528,-0.91503674
7529,-0.91503674
7530,-0.9082496
7531,-0.9082496
7532,-0.9082496
7533,-0.9326634
7534,-0.9326634
7535,-0.9326634
7536,-0.9412955
7537,-0.9412955
7538,-0.940926
7539,-0.940926
7540,-0.940926
7541,-0.9154346
7542,-0.9154346
7543,-0.9154346
7544,-0.96348995
7545,-0.96348995
7546,-0.96348995
7547,-0.95894855
7548,-0.95894855
7549,-0.95894855
7550,-0.98453814
7551,-0.98453814
7552,-0.9852708
7553,-0.9852708
7554,-0.9852708
7555,-0.9976423
7556,-0.9976423
7557,-0.9976423
7558,-0.9814553
7559,-0.9814553
7560,-0.9814553
7561,-0.95784605
7562,-0.95784605
7563,-0.95784605
7564,-0.97194034
7565,-0.97194034
7566,-0.9341334
7567,-0.9341334
7568,-0.9341334
7569,-0.95809877
7570,-0.95809877
7571,-0.95809877
7572,-0.97342294
7573,-0.97342294
7574,-0.97342294
7575,-1.0111743
7576,-1.0111743
7577,-1.0695846
7578,-1.0695846
7579,-1.0695846
7580,-1.0986387
7581,-1.0986387
7582,-1.0986387
7583,-1.0776134
7584,-1.0776134
7585,-1.0776134
7586,-1.0578203
7587,-1.0578203
7588,-1.0578203
7589,-1.0810779
7590,-1.0810779
7591,-1.0810779
7592,-1.0629209
7593,-1.0629209
7594,-1.0716828
7595,-1.0716828
7596,-1.0716828
7597,-1.081824
7598,-1.081824
7599,-1.081824
7600,-1.0487268
7601,-1.0487268
7602,-1.0487268
7603,-1.082585
7604,-1.082585
7605,-1.082585
7606,-1.0562036
7607,-1.0562036
7608,-1.0504926
7609,-1.0504926
7610,-1.0504926
7611,-1.0328423
7612,-1.0328423
7613,-1.0328423
7614,-1.0583397
7615,-1.0583397
7616,-1.0583397
7617,-1.0691339
7618,-1.0691339
7619,-1.098576
7620,-1.098576
7621,-1.098576
7622,-1.0781852
7623,-1.0781852
7624,-1.0781852
7625,-1.0865037
7626,-1.0865037
7627,-1.0865037
7628,-1.0938027
7629,-1.0938027
7630,-1.1376637
7631,-1.1376637
7632,-1.1376637
7633,-1.1359216
7634,-1.1359216
7635,-1.1359216
7636,-1.1234215
7637,-1.1234215
7638,-1.1234215
7639,-1.1293668
7640,-1.1293668
7641,-1.1293668
7642,-1.1094723
7643,-1.1094723
7644,-1.0814335
7645,-1.0814335
7646,-1.0814335
7647,-1.0555801
7648,-1.0555801
7649,-1.0555801
7650,-1.0643224
7651,-1.0643224
7652,-1.0643224
7653,-1.0802648
7654,-1.0802648
7655,-1.0610172
7656,-1.0610172
7657,-1.0610172
7658,-1.0374638
7659,-1.0374638
7660,-1.0374638
7661,-1.0556685
7662,-1.0556685
7663,-1.0556685
7664,-1.0514315
7665,-1.0514315
7666,-1.0514315
7667,-1.0465525
7668,-1.0465525
7669,-1.0346305
7670,-1.0346305
7671,-1.0346305
7672,-1.055682
7673,-1.055682
7674,-1.055682
7675,-1.0677518
7676,-1.0677518
7677,-1.0677518
7678,-1.0395399
7679,-1.0395399
7680,-1.0395399
7681,-1.0786071
7682,-1.0786071
7683,-1.0599138
7684,-1.0599138
7685,-1.0599138
7686,-1.0811102
7687,-1.0811102
7688,-1.0811102
7689,-1.0762707
7690,-1.0762707
7691,-1.0762707
7692,-1.0480707
7693,-1.0480707
7694,-1.0564816
7695,-1.0564816
7696,-1.0564816
7697,-1.115716
7698,-1.115716
7699,-1.115716
7700,-1.1142074
7701,-1.1142074
7702,-1.1142074
7703,-1.1283387
7704,-1.1283387
7705,-1.1139503
7706,-1.1139503
7707,-1.1139503
7708,-1.0963532
7709,-1.0963532
7710,-1.0963532
7711,-1.0981095
7712,-1.0981095
7713,-1.0981095
7714,-1.1174613
7715,-1.1174613
7716,-1.1174613
7717,-1.1283249
7718,-1.1283249
7719,-1.1253335
7720,-1.1253335
7721,-1.1253335
7722,-1.1498885
7723,-1.1498885
7724,-1.1498885
7725,-1.1573132
7726,-1.1573132
7727,-1.1573132
7728,-1.1433609
7729,-1.1433609
7730,-1.1433609
7731,-1.1243273
7732,-1.1243273
7733,-1.1243273
7734,-1.1509737
7735,-1.1509737
7736,-1.1294298
7737,-1.1294298
7738,-1.1294298
7739,-1.1082212
7740,-1.1082212
7741,-1.1082212
7742,-1.141517
7743,-1.141517
7744,-1.141517
7745,-1.1265366
7746,-1.1265366
7747,-1.1265366
7748,-1.1118319
7749,-1.1118319
7750,-1.1261175
