id,tested_positive
6432,0.05224213
6433,0.052241676
6434,0.052241676
6435,0.052241676
6436,0.052239086
6437,0.052239086
6438,0.052239086
6439,0.05224343
6440,0.05224343
6441,0.05224343
6442,0.052239295
6443,0.052239295
6444,0.052239295
6445,0.052241355
6446,0.052241355
6447,0.052241355
6448,0.05223947
6449,0.05223947
6450,0.052241325
6451,0.052241325
6452,0.052241325
6453,0.052238878
6454,0.052238878
6455,0.052238878
6456,0.05224047
6457,0.05224047
6458,0.05224047
6459,0.052243426
6460,0.052243426
6461,0.052244168
6462,0.052244168
6463,0.052244168
6464,0.052239288
6465,0.052239288
6466,0.052239288
6467,0.052242123
6468,0.052242123
6469,0.052242123
6470,0.052239563
6471,0.052239563
6472,0.052239306
6473,0.052239306
6474,0.052239306
6475,0.05223912
6476,0.05223912
6477,0.05223912
6478,0.05223938
6479,0.05223938
6480,0.05223938
6481,0.052242365
6482,0.052242365
6483,0.052242056
6484,0.052242056
6485,0.052242056
6486,0.052240036
6487,0.052240036
6488,0.052240036
6489,0.052240178
6490,0.052240178
6491,0.052240178
6492,0.05224084
6493,0.05224084
6494,0.05224084
6495,0.052239686
6496,0.052239686
6497,0.052239686
6498,0.05224008
6499,0.05224008
6500,0.05224101
6501,0.05224101
6502,0.05224101
6503,0.05224052
6504,0.05224052
6505,0.05224052
6506,0.052241266
6507,0.052241266
6508,0.052241266
6509,0.05224021
6510,0.05224021
6511,0.05224021
6512,0.05224111
6513,0.05224111
6514,0.052243855
6515,0.052243855
6516,0.052243855
6517,0.052238356
6518,0.052238356
6519,0.052238356
6520,0.052241325
6521,0.052241325
6522,0.052241325
6523,0.052238945
6524,0.052238945
6525,0.052240588
6526,0.052240588
6527,0.052240588
6528,0.05224418
6529,0.05224418
6530,0.05224418
6531,0.05224289
6532,0.05224289
6533,0.05224289
6534,0.052237906
6535,0.052237906
6536,0.052239306
6537,0.052239306
6538,0.052239306
6539,0.05224155
6540,0.05224155
6541,0.05224155
6542,0.05224142
6543,0.05224142
6544,0.05224142
6545,0.05224151
6546,0.05224151
6547,0.05224151
6548,0.052239407
6549,0.052239407
6550,0.052239407
6551,0.052240714
6552,0.052240714
6553,0.052240714
6554,0.05223984
6555,0.05223984
6556,0.052243955
6557,0.052243955
6558,0.052243955
6559,0.052239925
6560,0.052239925
6561,0.052239925
6562,0.05223833
6563,0.05223833
6564,0.05223833
6565,0.05224014
6566,0.05224014
6567,0.05224014
6568,0.052241478
6569,0.052241478
6570,0.052239686
6571,0.052239686
6572,0.052239686
6573,0.05223907
6574,0.05223907
6575,0.05223907
6576,0.052243005
6577,0.052243005
6578,0.05224263
6579,0.05224263
6580,0.05224263
6581,0.0522405
6582,0.0522405
6583,0.0522405
6584,0.05224195
6585,0.05224195
6586,0.05224195
6587,0.052240588
6588,0.052240588
6589,0.052240588
6590,0.052239258
6591,0.052239258
6592,0.052239258
6593,0.052244715
6594,0.052244715
6595,0.052239925
6596,0.052239925
6597,0.052239925
6598,0.05223968
6599,0.05223968
6600,0.05223968
6601,0.052241314
6602,0.052241314
6603,0.052241314
6604,0.052240018
6605,0.052240018
6606,0.052240018
6607,0.05224062
6608,0.05224062
6609,0.052241426
6610,0.052241426
6611,0.052241426
6612,0.052236907
6613,0.052236907
6614,0.052236907
6615,0.052240856
6616,0.052240856
6617,0.05224266
6618,0.05224266
6619,0.05224266
6620,0.052239656
6621,0.052239656
6622,0.052239656
6623,0.052241743
6624,0.052241743
6625,0.052241743
6626,0.052238517
6627,0.052238517
6628,0.052239902
6629,0.052239902
6630,0.052239902
6631,0.052239668
6632,0.052239668
6633,0.052239668
6634,0.0522407
6635,0.0522407
6636,0.0522407
6637,0.05223888
6638,0.05223888
6639,0.052240327
6640,0.052240327
6641,0.052240327
6642,0.05224193
6643,0.05224193
6644,0.05224193
6645,0.052240036
6646,0.052240036
6647,0.052240036
6648,0.052240703
6649,0.052240703
6650,0.052239493
6651,0.052239493
6652,0.052239493
6653,0.052241124
6654,0.052241124
6655,0.052241124
6656,0.051047646
6657,0.051047646
6658,0.051047646
6659,0.051044334
6660,0.051044334
6661,0.05103782
6662,0.05103782
6663,0.05103782
6664,0.051048104
6665,0.051048104
6666,0.051048104
6667,0.051044375
6668,0.051044375
6669,0.051044375
6670,0.051048547
6671,0.051048547
6672,0.051048547
6673,0.051048238
6674,0.051048238
6675,0.051041566
6676,0.051041566
6677,0.051041566
6678,0.051047996
6679,0.051047996
6680,0.051047996
6681,0.05104875
6682,0.05104875
6683,0.05104875
6684,0.051037896
6685,0.051037896
6686,0.051037896
6687,0.051043577
6688,0.051043577
6689,0.05104509
6690,0.05104509
6691,0.05104509
6692,0.051044345
6693,0.051044345
6694,0.051044345
6695,0.05105963
6696,0.05105963
6697,0.05105963
6698,0.051046796
6699,0.051046796
6700,0.051046796
6701,0.051048223
6702,0.051048223
6703,0.051037665
6704,0.051037665
6705,0.051037665
6706,0.051043056
6707,0.051043056
6708,0.051043056
6709,0.051052265
6710,0.051052265
6711,0.051052265
6712,0.051038835
6713,0.051038835
6714,0.051049404
6715,0.051049404
6716,0.051049404
6717,0.051057354
6718,0.051057354
6719,0.051057354
6720,0.05104481
6721,0.05104481
6722,0.05104481
6723,0.05106176
6724,0.05106176
6725,0.05106176
6726,0.051048376
6727,0.051048376
6728,0.0510585
6729,0.0510585
6730,0.0510585
6731,0.051052835
6732,0.051052835
6733,0.051052835
6734,0.051054273
6735,0.051054273
6736,0.051054273
6737,0.051043898
6738,0.051043898
6739,0.051043898
6740,0.05103769
6741,0.05103769
6742,0.05103769
6743,0.051156413
6744,0.051156413
6745,0.051113434
6746,0.051113434
6747,0.051113434
6748,0.051067807
6749,0.051067807
6750,0.051067807
6751,0.051053032
6752,0.051053032
6753,0.0510398
6754,0.0510398
6755,0.0510398
6756,0.051056832
6757,0.051056832
6758,0.051056832
6759,0.051039174
6760,0.051039174
6761,0.051039174
6762,0.051053975
6763,0.051053975
6764,0.051053975
6765,0.051044147
6766,0.051044147
6767,0.0510402
6768,0.0510402
6769,0.0510402
6770,0.051039398
6771,0.051039398
6772,0.051039398
6773,0.051046927
6774,0.051046927
6775,0.051046927
6776,0.05104158
6777,0.05104158
6778,0.05104158
6779,0.05106347
6780,0.05106347
6781,0.051049262
6782,0.051049262
6783,0.051049262
6784,0.05105587
6785,0.05105587
6786,0.05105587
6787,0.051042303
6788,0.051042303
6789,0.051042303
6790,0.051044807
6791,0.051044807
6792,0.051044807
6793,0.051047616
6794,0.051047616
6795,0.051047616
6796,0.0510421
6797,0.0510421
6798,0.051050488
6799,0.051050488
6800,0.051050488
6801,0.05104664
6802,0.05104664
6803,0.05104664
6804,0.051043876
6805,0.051043876
6806,0.05105114
6807,0.05105114
6808,0.05105114
6809,0.051055554
6810,0.051055554
6811,0.051055554
6812,0.05106126
6813,0.05106126
6814,0.05106126
6815,0.051047355
6816,0.051047355
6817,0.051047355
6818,0.051051192
6819,0.051051192
6820,0.051051192
6821,0.05104343
6822,0.05104343
6823,0.05104343
6824,0.051057126
6825,0.051057126
6826,0.051044866
6827,0.051044866
6828,0.051044866
6829,0.05104997
6830,0.05104997
6831,0.05104997
6832,0.05104596
6833,0.05104596
6834,0.05104596
6835,0.051042825
6836,0.051042825
6837,0.051039927
6838,0.051039927
6839,0.051039927
6840,0.05105029
6841,0.05105029
6842,0.05105029
6843,0.051040895
6844,0.051040895
6845,0.051040895
6846,0.05105437
6847,0.05105437
6848,0.051044703
6849,0.051044703
6850,0.051044703
6851,0.051039103
6852,0.051039103
6853,0.051039103
6854,0.051049784
6855,0.051049784
6856,0.051049784
6857,0.051054
6858,0.051054
6859,0.051054
6860,0.051045377
6861,0.051045377
6862,0.051044323
6863,0.051044323
6864,0.051044323
6865,0.051047515
6866,0.051047515
6867,0.051047515
6868,0.05105157
6869,0.05105157
6870,0.05105157
6871,0.05103985
6872,0.05103985
6873,0.05103985
6874,0.051045153
6875,0.051045153
6876,0.05105105
6877,0.05105105
6878,0.05105105
6879,0.051051818
6880,0.051051818
6881,0.051051818
6882,0.051060125
6883,0.051060125
6884,0.051060125
6885,0.051052514
6886,0.051052514
6887,0.051052514
6888,0.051051408
6889,0.051051408
6890,0.05104312
6891,0.05104312
6892,0.05104312
6893,0.05103858
6894,0.05103858
6895,0.05103858
6896,0.051050454
6897,0.051050454
6898,0.051050454
6899,0.05104593
6900,0.05104593
6901,0.05104593
6902,0.05104748
6903,0.05104748
6904,0.05104126
6905,0.05104126
6906,0.05104126
6907,0.051045917
6908,0.051045917
6909,0.051045917
6910,0.051072977
6911,0.051072977
6912,0.052710436
6913,0.05270782
6914,0.05270782
6915,0.05270684
6916,0.05270684
6917,0.05270684
6918,0.05270868
6919,0.05270868
6920,0.05270868
6921,0.052709673
6922,0.052709673
6923,0.052709673
6924,0.05270735
6925,0.05270735
6926,0.05270735
6927,0.05270672
6928,0.05270672
6929,0.052707963
6930,0.052707963
6931,0.052707963
6932,0.052706428
6933,0.052706428
6934,0.052706428
6935,0.05271154
6936,0.05271154
6937,0.05271154
6938,0.05270704
6939,0.05270704
6940,0.05270704
6941,0.05270563
6942,0.05270563
6943,0.05270563
6944,0.052707143
6945,0.052707143
6946,0.0527089
6947,0.0527089
6948,0.0527089
6949,0.052708037
6950,0.052708037
6951,0.052708037
6952,0.052707702
6953,0.052707702
6954,0.052707702
6955,0.052706808
6956,0.052706808
6957,0.052708436
6958,0.052708436
6959,0.052708436
6960,0.052706674
6961,0.052706674
6962,0.052706674
6963,0.052707255
6964,0.052707255
6965,0.052707255
6966,0.05270794
6967,0.05270794
6968,0.05270794
6969,0.052710116
6970,0.052710116
6971,0.052708197
6972,0.052708197
6973,0.052708197
6974,0.052708097
6975,0.052708097
6976,0.052708097
6977,0.05270958
6978,0.05270958
6979,0.05270958
6980,0.052706294
6981,0.052706294
6982,0.052706294
6983,0.0527086
6984,0.0527086
6985,0.052706305
6986,0.052706305
6987,0.052706305
6988,0.05270558
6989,0.05270558
6990,0.05270558
6991,0.05270608
6992,0.05270608
6993,0.05270608
6994,0.052706517
6995,0.052706517
6996,0.052706517
6997,0.0527107
6998,0.0527107
6999,0.052708797
7000,0.052708797
7001,0.052708797
7002,0.05270892
7003,0.05270892
7004,0.05270892
7005,0.05270633
7006,0.05270633
7007,0.052707717
7008,0.052707717
7009,0.052707717
7010,0.052708093
7011,0.052708093
7012,0.052708093
7013,0.052704867
7014,0.052704867
7015,0.052704867
7016,0.052709527
7017,0.052709527
7018,0.052709527
7019,0.052705377
7020,0.052705377
7021,0.05270896
7022,0.05270896
7023,0.05270896
7024,0.05270456
7025,0.05270456
7026,0.05270456
7027,0.052707147
7028,0.052707147
7029,0.052707147
7030,0.05270582
7031,0.05270582
7032,0.05270582
7033,0.05270681
7034,0.05270681
7035,0.05270681
7036,0.052710183
7037,0.052710183
7038,0.052710183
7039,0.05271496
7040,0.05271496
7041,0.05271496
7042,0.05270598
7043,0.05270598
7044,0.05270598
7045,0.052706823
7046,0.052706823
7047,0.052710306
7048,0.052710306
7049,0.052710306
7050,0.05270686
7051,0.05270686
7052,0.05270686
7053,0.052706502
7054,0.052706502
7055,0.052706502
7056,0.052711263
7057,0.052711263
7058,0.052710436
7059,0.052710436
7060,0.052710436
7061,0.05270913
7062,0.05270913
7063,0.05270913
7064,0.052707754
7065,0.052707754
7066,0.052707754
7067,0.052709475
7068,0.052709475
7069,0.052709475
7070,0.05270812
7071,0.05270812
7072,0.0527072
7073,0.0527072
7074,0.0527072
7075,0.05270797
7076,0.05270797
7077,0.05270797
7078,0.052707527
7079,0.052707527
7080,0.05270719
7081,0.05270719
7082,0.05270719
7083,0.05270744
7084,0.05270744
7085,0.05270744
7086,0.052708354
7087,0.052708354
7088,0.052708354
7089,0.052706894
7090,0.052706894
7091,0.052706894
7092,0.05270596
7093,0.05270596
7094,0.05270596
7095,0.05270669
7096,0.05270669
7097,0.05270669
7098,0.052705467
7099,0.052705467
7100,0.052704938
7101,0.052704938
7102,0.052704938
7103,0.05270635
7104,0.05270635
7105,0.05270635
7106,0.05270622
7107,0.05270622
7108,0.05270622
7109,0.052704774
7110,0.052704774
7111,0.052704778
7112,0.052704778
7113,0.052704778
7114,0.052709393
7115,0.052709393
7116,0.052709393
7117,0.05270833
7118,0.05270833
7119,0.05270833
7120,0.052707866
7121,0.052707866
7122,0.052707866
7123,0.052707776
7124,0.052707776
7125,0.052707717
7126,0.052707717
7127,0.052707717
7128,0.05270628
7129,0.05270628
7130,0.05270628
7131,0.052707464
7132,0.052707464
7133,0.052707464
7134,0.052708752
7135,0.052708752
7136,0.05270845
7137,0.05270845
7138,0.05270845
7139,0.05270691
7140,0.05270691
7141,0.05270691
7142,0.052705906
7143,0.052705906
7144,0.052705906
7145,0.05270842
7146,0.05270842
7147,0.05270842
7148,0.05271124
7149,0.05271124
7150,0.052712336
7151,0.052712336
7152,0.052712336
7153,0.05270725
7154,0.05270725
7155,0.05270725
7156,0.05270982
7157,0.05270982
7158,0.05270982
7159,0.052706912
7160,0.052706912
7161,0.052706912
7162,0.052706182
7163,0.052706182
7164,0.052706346
7165,0.052706346
7166,0.052706346
7167,0.05270786
7168,0.0052058026
7169,0.0052058026
7170,0.0053486004
7171,0.0053486004
7172,0.0050374717
7173,0.0050374717
7174,0.0050374717
7175,0.0051678196
7176,0.0051678196
7177,0.0051678196
7178,0.0051033497
7179,0.0051033497
7180,0.0051033497
7181,0.005237825
7182,0.005237825
7183,0.005237825
7184,0.005027637
7185,0.005027637
7186,0.0047678277
7187,0.0047678277
7188,0.0047678277
7189,0.0047005117
7190,0.0047005117
7191,0.0047005117
7192,0.005072877
7193,0.005072877
7194,0.005072877
7195,0.004955098
7196,0.004955098
7197,0.004955098
7198,0.0052751005
7199,0.0052751005
7200,0.0052751005
7201,0.005116798
7202,0.005116798
7203,0.0051249266
7204,0.0051249266
7205,0.0051249266
7206,0.0050862283
7207,0.0050862283
7208,0.0050862283
7209,0.0052864626
7210,0.0052864626
7211,0.0052864626
7212,0.0052215382
7213,0.0052215382
7214,0.0052215382
7215,0.0052072704
7216,0.0052072704
7217,0.005185388
7218,0.005185388
7219,0.005185388
7220,0.005180083
7221,0.005180083
7222,0.005180083
7223,0.0051239803
7224,0.0051239803
7225,0.0051239803
7226,0.0053194836
7227,0.0053194836
7228,0.0053194836
7229,0.005299814
7230,0.005299814
7231,0.005203709
7232,0.005203709
7233,0.005203709
7234,0.0052193105
7235,0.0052193105
7236,0.0052193105
7237,0.0051065087
7238,0.0051065087
7239,0.0051065087
7240,0.0049875826
7241,0.0049875826
7242,0.0049875826
7243,0.0051593184
7244,0.0051593184
7245,0.005110629
7246,0.005110629
7247,0.005110629
7248,0.0051213056
7249,0.0051213056
7250,0.0051213056
7251,0.0051283464
7252,0.0051283464
7253,0.0051283464
7254,0.0054203123
7255,0.0054203123
7256,0.0054203123
7257,0.0051694512
7258,0.0051694512
7259,0.0052639768
7260,0.0052639768
7261,0.0052639768
7262,0.0051821917
7263,0.0051821917
7264,0.0051821917
7265,0.005105868
7266,0.005105868
7267,0.005105868
7268,0.0050148964
7269,0.0050148964
7270,0.0050148964
7271,0.0053006113
7272,0.0053006113
7273,0.0053006113
7274,0.0052510947
7275,0.0052510947
7276,0.005064793
7277,0.005064793
7278,0.005064793
7279,0.0050787404
7280,0.0050787404
7281,0.0050787404
7282,0.005099848
7283,0.005099848
7284,0.005099848
7285,0.00510557
7286,0.00510557
7287,0.00510557
7288,0.005176373
7289,0.005176373
7290,0.0051835105
7291,0.0051835105
7292,0.0051835105
7293,0.0051188767
7294,0.0051188767
7295,0.0051188767
7296,0.005070105
7297,0.005070105
7298,0.005070105
7299,0.0051830932
7300,0.0051830932
7301,0.0051323622
7302,0.0051323622
7303,0.0051323622
7304,0.005172968
7305,0.005172968
7306,0.005172968
7307,0.0050909594
7308,0.0050909594
7309,0.0050909594
7310,0.0050593615
7311,0.0050593615
7312,0.0050593615
7313,0.0050665885
7314,0.0050665885
7315,0.0050665885
7316,0.005298011
7317,0.004833445
7318,0.0037531704
7319,0.0037531704
7320,0.0037531704
7321,0.0059274435
7322,0.0059274435
7323,0.0059274435
7324,0.005034663
7325,0.005034663
7326,0.005034663
7327,0.004833445
7328,0.004833445
7329,0.0038593113
7330,0.0038593113
7331,0.0038593113
7332,0.0043341145
7333,0.0043341145
7334,0.0043341145
7335,0.003872469
7336,0.003872469
7337,0.004192859
7338,0.004192859
7339,0.0039680526
7340,0.0039680526
7341,0.0039680526
7342,0.0034592003
7343,0.0034592003
7344,0.003559105
7345,0.003559105
7346,0.003559105
7347,0.0044991598
7348,0.0044991598
7349,0.0044991598
7350,0.0046730936
7351,0.0046730936
7352,0.003872469
7353,0.004004404
7354,0.004004404
7355,0.004004404
7356,0.0034592003
7357,0.004060276
7358,0.004060276
7359,0.004060276
7360,0.005052626
7361,0.005052626
7362,0.005052626
7363,0.0046730936
7364,0.0043774247
7365,0.0043774247
7366,0.0043774247
7367,0.0043774247
7368,0.004192859
7369,0.004502997
7370,0.004502997
7371,0.004502997
7372,0.004692115
7373,0.004692115
7374,0.004692115
7375,0.0042474642
7376,0.0042474642
7377,0.0042474642
7378,0.00442034
7379,0.00442034
7380,0.00442034
7381,0.0043027624
7382,0.0043027624
7383,0.0043027624
7384,0.0044776797
7385,0.0044776797
7386,0.0044776797
7387,0.004493609
7388,0.004493609
7389,0.004493609
7390,0.0040914267
7391,0.0040914267
7392,0.0040914267
7393,0.004112266
7394,0.004112266
7395,0.004112266
7396,0.0043500215
7397,0.0043500215
7398,0.0043500215
7399,0.004398644
7400,0.004398644
7401,0.004398644
7402,0.004702255
7403,0.004702255
7404,0.004702255
7405,0.004624963
7406,0.004624963
7407,0.004624963
7408,0.004598275
7409,0.004598275
7410,0.004598275
7411,0.004535131
7412,0.004535131
7413,0.004535131
7414,0.0044896156
7415,0.0044896156
7416,0.0044896156
7417,0.0043147206
7418,0.0043147206
7419,0.0043147206
7420,0.0043205097
7421,0.0043205097
7422,0.0043205097
7423,0.0041787103
7424,0.0
7425,0.0
7426,0.0
7427,0.0
7428,0.0
7429,0.0
7430,0.0
7431,0.0
7432,0.0
7433,0.0
7434,0.0
7435,0.0
7436,0.0
7437,0.0
7438,0.0
7439,0.0
7440,0.0
7441,0.0
7442,0.0
7443,0.0
7444,0.0
7445,0.0
7446,0.0
7447,0.0
7448,0.0
7449,0.0
7450,0.0
7451,0.0
7452,0.0
7453,0.0
7454,0.0
7455,0.0
7456,0.0
7457,0.0
7458,0.0
7459,0.0
7460,0.0
7461,0.0
7462,0.0
7463,0.0
7464,0.0
7465,0.0
7466,0.0
7467,0.0
7468,0.0
7469,0.0
7470,0.0
7471,0.0
7472,0.0
7473,0.0
7474,0.0
7475,0.0
7476,0.0
7477,0.0
7478,0.0
7479,0.0
7480,0.0
7481,0.0
7482,0.0
7483,0.0
7484,0.0
7485,0.0
7486,0.0
7487,0.0
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,0.0
7513,0.0
7514,0.0
7515,0.0
7516,0.0
7517,0.0
7518,0.0
7519,0.0
7520,0.0
7521,0.0
7522,0.0
7523,0.0
7524,0.0
7525,0.0
7526,0.0
7527,0.0
7528,0.0
7529,0.0
7530,0.0
7531,0.0
7532,0.0
7533,0.0
7534,0.0
7535,0.0
7536,0.0
7537,0.0
7538,0.0
7539,0.0
7540,0.0
7541,0.0
7542,0.0
7543,0.0
7544,0.0
7545,0.0
7546,0.0
7547,0.0
7548,0.0
7549,0.0
7550,0.0
7551,0.0
7552,0.0
7553,0.0
7554,0.0
7555,0.0
7556,0.0
7557,0.0
7558,0.0
7559,0.0
7560,0.0
7561,0.0
7562,0.0
7563,0.0
7564,0.0
7565,0.0
7566,0.0
7567,0.0
7568,0.0
7569,0.0
7570,0.0
7571,0.0
7572,0.0
7573,0.0
7574,0.0
7575,0.0
7576,0.0
7577,0.0
7578,0.0
7579,0.0
7580,0.0
7581,0.0
7582,0.0
7583,0.0
7584,0.0
7585,0.0
7586,0.0
7587,0.0
7588,0.0
7589,0.0
7590,0.0
7591,0.0
7592,0.0
7593,0.0
7594,0.0
7595,0.0
7596,0.0
7597,0.0
7598,0.0
7599,0.0
7600,0.0
7601,0.0
7602,0.0
7603,0.0
7604,0.0
7605,0.0
7606,0.0
7607,0.0
7608,0.0
7609,0.0
7610,0.0
7611,0.0
7612,0.0
7613,0.0
7614,0.0
7615,0.0
7616,0.0
7617,0.0
7618,0.0
7619,0.0
7620,0.0
7621,0.0
7622,0.0
7623,0.0
7624,0.0
7625,0.0
7626,0.0
7627,0.0
7628,0.0
7629,0.0
7630,0.0
7631,0.0
7632,0.0
7633,0.0
7634,0.0
7635,0.0
7636,0.0
7637,0.0
7638,0.0
7639,0.0
7640,0.0
7641,0.0
7642,0.0
7643,0.0
7644,0.0
7645,0.0
7646,0.0
7647,0.0
7648,0.0
7649,0.0
7650,0.0
7651,0.0
7652,0.0
7653,0.0
7654,0.0
7655,0.0
7656,0.0
7657,0.0
7658,0.0
7659,0.0
7660,0.0
7661,0.0
7662,0.0
7663,0.0
7664,0.0
7665,0.0
7666,0.0
7667,0.0
7668,0.0
7669,0.0
7670,0.0
7671,0.0
7672,0.0
7673,0.0
7674,0.0
7675,0.0
7676,0.0
7677,0.0
7678,0.0
7679,0.0
7680,0.0
7681,0.0
7682,0.0
7683,0.0
7684,0.0
7685,0.0
7686,0.0
7687,0.0
7688,0.0
7689,0.0
7690,0.0
7691,0.0
7692,0.0
7693,0.0
7694,0.0
7695,0.0
7696,0.0
7697,0.0
7698,0.0
7699,0.0
7700,0.0
7701,0.0
7702,0.0
7703,0.0
7704,0.0
7705,0.0
7706,0.0
7707,0.0
7708,0.0
7709,0.0
7710,0.0
7711,0.0
7712,0.0
7713,0.0
7714,0.0
7715,0.0
7716,0.0
7717,0.0
7718,0.0
7719,0.0
7720,0.0
7721,0.0
7722,0.0
7723,0.0
7724,0.0
7725,0.0
7726,0.0
7727,0.0
7728,0.0
7729,0.0
7730,0.0
7731,0.0
7732,0.0
7733,0.0
7734,0.0
7735,0.0
7736,0.0
7737,0.0
7738,0.0
7739,0.0
7740,0.0
7741,0.0
7742,0.0
7743,0.0
7744,0.0
7745,0.0
7746,0.0
7747,0.0
7748,0.0
7749,0.0
7750,0.0
7751,0.0
7752,0.0
7753,0.0
7754,0.0
7755,0.0
7756,0.0
7757,0.0
7758,0.0
7759,0.0
7760,0.0
7761,0.0
7762,0.0
7763,0.0
7764,0.0
7765,0.0
7766,0.0
7767,0.0
7768,0.0
7769,0.0
7770,0.0
7771,0.0
7772,0.0
7773,0.0
7774,0.0
7775,0.0
7776,0.0
7777,0.0
7778,0.0
7779,0.0
7780,0.0
7781,0.0
7782,0.0
7783,0.0
7784,0.0
7785,0.0
7786,0.0
7787,0.0
7788,0.0
7789,0.0
7790,0.0
7791,0.0
7792,0.0
7793,0.0
7794,0.0
7795,0.0
7796,0.0
7797,0.0
7798,0.0
7799,0.0
7800,0.0
7801,0.0
7802,0.0
7803,0.0
7804,0.0
7805,0.0
7806,0.0
7807,0.0
7808,0.0
7809,0.0
7810,0.0
7811,0.0
7812,0.0
7813,0.0
7814,0.0
7815,0.0
7816,0.0
7817,0.0
7818,0.0
7819,0.0
7820,0.0
7821,0.0
7822,0.0
7823,0.0
7824,0.0
7825,0.0
7826,0.0
7827,0.0
7828,0.0
7829,0.0
7830,0.0
7831,0.0
7832,0.0
7833,0.0
7834,0.0
7835,0.0
7836,0.0
7837,0.0
7838,0.0
7839,0.0
7840,0.0
7841,0.0
7842,0.0
7843,0.0
7844,0.0
7845,0.0
7846,0.0
7847,0.0
7848,0.0
7849,0.0
7850,0.0
7851,0.0
7852,0.0
7853,0.0
7854,0.0
7855,0.0
7856,0.0
7857,0.0
7858,0.0
7859,0.0
7860,0.0
7861,0.0
7862,0.0
7863,0.0
7864,0.0
7865,0.0
7866,0.0
7867,0.0
7868,0.0
7869,0.0
7870,0.0
7871,0.0
7872,0.0
7873,0.0
7874,0.0
7875,0.0
7876,0.0
7877,0.0
7878,0.0
7879,0.0
7880,0.0
7881,0.0
7882,0.0
7883,0.0
7884,0.0
7885,0.0
7886,0.0
7887,0.0
7888,0.0
7889,0.0
7890,0.0
7891,0.0
7892,0.0
7893,0.0
7894,0.0
7895,0.0
7896,0.0
7897,0.0
7898,0.0
7899,0.0
7900,0.0
7901,0.0
7902,0.0
7903,0.0
7904,0.0
7905,0.0
7906,0.0
7907,0.0
7908,0.0
7909,0.0
7910,0.0
7911,0.0
7912,0.0
7913,0.0
7914,0.0
7915,0.0
7916,0.0
7917,0.0
7918,0.0
7919,0.0
7920,0.0
7921,0.0
7922,0.0
7923,0.0
7924,0.0
7925,0.0
7926,0.0
7927,0.0
7928,0.0
7929,0.0
7930,0.0
7931,0.0
7932,0.0
7933,0.0
7934,0.0
7935,0.0
7936,0.004758239
7937,0.0046195313
7938,0.0046195313
7939,0.0046195313
7940,0.0045678765
7941,0.0045678765
7942,0.0045678765
7943,0.004428804
7944,0.004428804
7945,0.004428804
7946,0.0047858953
7947,0.0047858953
7948,0.0047858953
7949,0.0047607347
7950,0.0047607347
7951,0.0045329183
7952,0.0045329183
7953,0.0045329183
7954,0.0046751276
7955,0.0046751276
7956,0.0046751276
7957,0.0043928027
7958,0.0043928027
7959,0.0043928027
7960,0.0049700886
7961,0.0049700886
7962,0.0049700886
7963,0.004557669
7964,0.004557669
7965,0.004557669
7966,0.0047158673
7967,0.0047158673
7968,0.0046893284
7969,0.0046893284
7970,0.0046893284
7971,0.004607454
7972,0.004607454
7973,0.004607454
7974,0.0046991035
7975,0.0046991035
7976,0.0046991035
7977,0.004678175
7978,0.004678175
7979,0.004678175
7980,0.0047380626
7981,0.0047380626
7982,0.0046936274
7983,0.0046936274
7984,0.0046936274
7985,0.00464648
7986,0.00464648
7987,0.00464648
7988,0.0047436506
7989,0.0047436506
7990,0.0047436506
7991,0.0047929063
7992,0.0047929063
7993,0.0047214627
7994,0.0047214627
7995,0.0047214627
7996,0.0046506077
7997,0.0046506077
7998,0.0046506077
7999,0.004701689
8000,0.004701689
8001,0.004701689
8002,0.0046769828
8003,0.0046769828
8004,0.0046769828
8005,0.004686862
8006,0.004686862
8007,0.0046564937
8008,0.0046564937
8009,0.0046564937
8010,0.0046507716
8011,0.0046507716
8012,0.0046507716
8013,0.0047265664
8014,0.0047265664
8015,0.0047265664
8016,0.0046187714
8017,0.0046187714
8018,0.0046187714
8019,0.0046984404
8020,0.0046984404
8021,0.0046984404
8022,0.0047005787
8023,0.0047005787
8024,0.004666686
8025,0.004666686
8026,0.004666686
8027,0.004628569
8028,0.004628569
8029,0.004628569
8030,0.004658483
8031,0.004658483
8032,0.004658483
8033,0.004517317
8034,0.004517317
8035,0.004517317
8036,0.0048025995
8037,0.0048025995
8038,0.004631117
8039,0.004631117
8040,0.004631117
8041,0.0047184303
8042,0.0047184303
8043,0.0047184303
8044,0.004668899
8045,0.004668899
8046,0.004668899
8047,0.0046988577
8048,0.0046988577
8049,0.004636392
8050,0.004636392
8051,0.004636392
8052,0.004692413
8053,0.004692413
8054,0.004692413
8055,0.0047085434
8056,0.0047085434
8057,0.0046331286
8058,0.0046331286
8059,0.0046331286
8060,0.0045521557
8061,0.0045521557
8062,0.0045521557
8063,0.004613772
8064,0.004613772
8065,0.004613772
8066,0.0046481043
8067,0.0046481043
8068,0.004632607
8069,0.004632607
8070,0.004632607
8071,0.0046197474
8072,0.0046197474
8073,0.0046197474
